method,seed,source,split,target,prediction,absolute_error
midpoint,895,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.4485650658607483,0.1796315610408783
midpoint,895,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.45559805631637573,0.14849954843521118
midpoint,895,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.902239203453064,2.3484846353530884
midpoint,895,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,1.355068325996399,0.4335140585899353
midpoint,895,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.46805503964424133,0.01011359691619873
midpoint,895,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.4738038182258606,0.2114485204219818
midpoint,895,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,1.354781985282898,0.4338075518608093
midpoint,895,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.8189042806625366,0.040635645389556885
midpoint,895,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.4737910032272339,0.21114188432693481
midpoint,895,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.6556416153907776,0.23524129390716553
midpoint,895,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.5755860805511475,1.0316996574401855
midpoint,895,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.5945894718170166,0.3796522617340088
midpoint,895,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,1.6510108709335327,0.9684571027755737
midpoint,895,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.6289299726486206,1.2894731760025024
midpoint,895,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.5308359861373901,0.10626941919326782
midpoint,895,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.6052982807159424,1.1365361213684082
midpoint,895,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.5678898096084595,0.40704798698425293
midpoint,895,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.1160132884979248,0.5683433413505554
midpoint,895,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.7144191861152649,0.09256017208099365
midpoint,895,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.6864750385284424,0.29692989587783813
midpoint,895,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,1.1676850318908691,0.5974862575531006
midpoint,895,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.5020815134048462,0.4523394927382469
midpoint,895,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.6939883828163147,0.4959122985601425
midpoint,895,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.5473664999008179,0.14020612835884094
midpoint,895,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.6176016926765442,0.5594610720872879
midpoint,895,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,1.2518380880355835,0.0004583597183227539
midpoint,895,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.678025484085083,0.5563718527555466
midpoint,895,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.728461742401123,0.4423978626728058
midpoint,895,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,1.2540111541748047,1.7033874988555908
midpoint,895,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.4377228617668152,0.006177723407745361
midpoint,895,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.49840351939201355,0.02240172028541565
midpoint,895,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.5859415531158447,0.35727764666080475
midpoint,895,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,1.2008044719696045,0.3755446672439575
midpoint,895,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.45169249176979065,0.20059120655059814
midpoint,895,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.4947255849838257,0.23705807328224182
midpoint,895,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.49400702118873596,0.15209484100341797
midpoint,895,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.6201503872871399,0.08064067363739014
midpoint,895,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.4627167284488678,0.24583327770233154
midpoint,895,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.46545201539993286,0.151425302028656
midpoint,895,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,1.0093063116073608,0.07257330417633057
midpoint,895,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,1.0128313302993774,0.08090871572494507
midpoint,895,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.9987488985061646,0.0383794903755188
midpoint,895,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,1.0099594593048096,0.061642467975616455
midpoint,895,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,1.0002140998840332,0.08535325527191162
midpoint,895,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,1.6085574626922607,1.2196246683597565
midpoint,895,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.6312299966812134,0.2175915241241455
midpoint,895,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.5201170444488525,0.17908507585525513
midpoint,895,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.9427782297134399,0.3286742568016052
midpoint,895,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,1.1640113592147827,0.5491027235984802
midpoint,895,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.49130919575691223,0.21669414639472961
midpoint,895,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.727443516254425,0.321383535861969
midpoint,895,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.509679913520813,0.22743132710456848
midpoint,895,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.44413289427757263,0.08193406462669373
midpoint,895,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.7445124983787537,0.3102717995643616
midpoint,895,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.48734036087989807,0.2002238929271698
midpoint,895,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.4441022574901581,0.07664874196052551
midpoint,895,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,2.2791342735290527,0.4590641260147095
midpoint,895,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.48510974645614624,0.20094084739685059
midpoint,895,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.443563848733902,0.0808744728565216
midpoint,895,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.488026887178421,0.2061956226825714
midpoint,895,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,3.8014678955078125,0.6778569221496582
midpoint,895,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,1.399322271347046,0.6987507343292236
midpoint,895,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.7660582065582275,0.18751001358032227
midpoint,895,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,0.6528021097183228,0.012022256851196289
midpoint,895,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.6559303402900696,0.35388463735580444
midpoint,895,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.5134741067886353,0.23265796899795532
midpoint,895,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.7226264476776123,0.2628896236419678
midpoint,895,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,1.0640877485275269,0.45540690422058105
midpoint,895,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.6042407155036926,0.13698112964630127
midpoint,895,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,2.623870849609375,0.03946208953857422
midpoint,895,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,1.4132177829742432,0.40578949451446533
midpoint,895,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,1.120713710784912,0.39608776569366455
midpoint,895,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.4689396619796753,0.2872823476791382
midpoint,895,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.748732328414917,0.03163880109786987
midpoint,895,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5748549103736877,0.0586090087890625
midpoint,895,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.4416952133178711,0.28803789615631104
midpoint,895,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.9688243865966797,0.17498934268951416
midpoint,895,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.4916779398918152,0.10981106758117676
midpoint,895,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.33303704857826233,0.10219553112983704
midpoint,895,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.32405081391334534,0.1037091314792633
midpoint,895,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.330502450466156,0.09583282470703125
midpoint,895,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.5603686571121216,0.05464822053909302
midpoint,895,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.5140397548675537,0.1146107017993927
midpoint,895,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.5686618685722351,0.13278800249099731
midpoint,895,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.5086861848831177,0.16868066787719727
midpoint,895,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.5992295742034912,0.2096371054649353
midpoint,895,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.9577323794364929,0.07067805528640747
midpoint,895,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.5223445892333984,0.14977914094924927
midpoint,895,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.43159812688827515,0.030910491943359375
midpoint,895,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.4749867618083954,0.004682570695877075
midpoint,895,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.4189048409461975,0.08418700098991394
midpoint,895,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.47511541843414307,0.004875749349594116
midpoint,895,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.41897696256637573,0.0829128623008728
midpoint,895,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.41758108139038086,0.08252134919166565
midpoint,895,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.43178561329841614,0.04020872712135315
midpoint,895,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.41658324003219604,0.09406089782714844
midpoint,895,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.4617062509059906,0.32866843044757843
midpoint,895,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.7972580194473267,0.15522581338882446
midpoint,895,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.8123075366020203,0.16700631380081177
midpoint,895,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.5307636260986328,0.43491320312023163
midpoint,895,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.355837345123291,0.24196341633796692
midpoint,895,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.4588046669960022,0.02180624008178711
midpoint,895,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.3020882606506348,0.1074899435043335
midpoint,895,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.5427486896514893,0.2958779036998749
midpoint,895,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.6696710586547852,0.23811784386634827
midpoint,895,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,1.6234197616577148,0.09764111042022705
midpoint,895,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.7702351212501526,0.11683118343353271
midpoint,895,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,0.756906270980835,0.38196253776550293
midpoint,895,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,2.35144305229187,0.725764274597168
midpoint,895,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.5136017203330994,0.5488119721412659
midpoint,895,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.372749000787735,0.4414868652820587
midpoint,895,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.5397283434867859,0.3017709255218506
midpoint,895,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,2.925502300262451,0.7502422332763672
midpoint,895,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.5302878618240356,0.2898522615432739
midpoint,895,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.6357331275939941,0.009608626365661621
midpoint,895,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.45586562156677246,0.3423414081335068
midpoint,895,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.7206342220306396,0.3361046314239502
midpoint,895,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.7787317037582397,0.0718681812286377
midpoint,895,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.6030673980712891,0.056410253047943115
midpoint,895,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.4966038763523102,0.10725384950637817
midpoint,895,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.6266382932662964,0.11471575498580933
midpoint,895,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,2.3478245735168457,2.1749701499938965
midpoint,895,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.5212581753730774,0.10391473770141602
midpoint,895,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.674092710018158,0.00038874149322509766
midpoint,895,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.5123748779296875,0.25332731008529663
midpoint,895,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.5770883560180664,0.31882408261299133
midpoint,895,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.45552656054496765,0.2839733958244324
midpoint,895,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.42431050539016724,0.042952895164489746
midpoint,895,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.5129990577697754,0.36365818977355957
midpoint,895,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.5250194072723389,0.1392928957939148
midpoint,895,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.4374290704727173,0.06060647964477539
midpoint,895,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.35068851709365845,0.2208591252565384
midpoint,895,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.47128376364707947,1.1202668249607086
midpoint,895,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,1.3858689069747925,0.37089741230010986
midpoint,895,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,1.0196253061294556,0.49587035179138184
midpoint,1023,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,2.944141149520874,0.8772726058959961
midpoint,1023,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,0.4647749066352844,0.3347555696964264
midpoint,1023,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,2.7743780612945557,1.3217389583587646
midpoint,1023,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.30192211270332336,0.12736396491527557
midpoint,1023,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.30065152049064636,0.5721124112606049
midpoint,1023,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.3227565288543701,0.2509048581123352
midpoint,1023,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.309053897857666,0.09804973006248474
midpoint,1023,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,2.119150161743164,0.05287528038024902
midpoint,1023,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.4091312289237976,0.2340897023677826
midpoint,1023,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,2.0860917568206787,0.7625226974487305
midpoint,1023,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.8814860582351685,0.08479577302932739
midpoint,1023,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,2.0123274326324463,0.259751558303833
midpoint,1023,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,2.15960693359375,0.47086119651794434
midpoint,1023,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.3453747034072876,0.003593742847442627
midpoint,1023,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,1.3965200185775757,0.40993547439575195
midpoint,1023,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.5459606647491455,0.2963041663169861
midpoint,1023,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.837013602256775,0.07431960105895996
midpoint,1023,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.3720526695251465,0.08505627512931824
midpoint,1023,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.6033498048782349,0.2579582929611206
midpoint,1023,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,2.2528488636016846,0.5148279666900635
midpoint,1023,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.2555036544799805,0.055431485176086426
midpoint,1023,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.7918636798858643,2.7459585666656494
midpoint,1023,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.34549567103385925,0.14043936133384705
midpoint,1023,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.8063018321990967,0.12107950448989868
midpoint,1023,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.42902258038520813,0.14428165555000305
midpoint,1023,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.38592207431793213,0.1922263503074646
midpoint,1023,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.38542410731315613,0.1840759813785553
midpoint,1023,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.3384184241294861,2.250286877155304
midpoint,1023,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.0832555294036865,1.6170189380645752
midpoint,1023,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.33848822116851807,0.12030434608459473
midpoint,1023,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.0669395923614502,1.3811910152435303
midpoint,1023,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,2.2210419178009033,1.254821538925171
midpoint,1023,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.4263090491294861,0.1460537612438202
midpoint,1023,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.42979681491851807,0.14936843514442444
midpoint,1023,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.41877731680870056,0.11396393179893494
midpoint,1023,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.41830387711524963,0.11366632580757141
midpoint,1023,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.36471128463745117,0.30090993642807007
midpoint,1023,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.3119770288467407,0.09998038411140442
midpoint,1023,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.3864363133907318,0.6405699551105499
midpoint,1023,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.3863012492656708,0.6588566601276398
midpoint,1023,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,2.1344504356384277,0.5622026920318604
midpoint,1023,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,2.130450963973999,0.5837365388870239
midpoint,1023,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.37143340706825256,0.09552881121635437
midpoint,1023,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.34471389651298523,0.45079830288887024
midpoint,1023,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.3103996515274048,0.07110795378684998
midpoint,1023,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.29627835750579834,0.31463104486465454
midpoint,1023,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.3137519359588623,0.5442150235176086
midpoint,1023,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.2591014802455902,0.03124542534351349
midpoint,1023,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.26191484928131104,0.35234612226486206
midpoint,1023,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.6725279092788696,0.09267044067382812
midpoint,1023,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,1.1132681369781494,0.1757904291152954
midpoint,1023,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.24184176325798035,0.056964337825775146
midpoint,1023,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.4320065677165985,0.46606698632240295
midpoint,1023,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.4145372211933136,0.5615595281124115
midpoint,1023,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.389573335647583,0.47959601879119873
midpoint,1023,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.3509894907474518,0.23133745044469833
midpoint,1023,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.973414421081543,0.5460578203201294
midpoint,1023,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.9647849798202515,0.11041498184204102
midpoint,1023,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.9742559194564819,0.7970667630434036
midpoint,1023,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,1.4832013845443726,0.3554445505142212
midpoint,1023,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.1401621401309967,0.6109331548213959
midpoint,1023,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.2112131267786026,0.5413557142019272
midpoint,1023,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.1639135181903839,1.1351216733455658
midpoint,1023,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,1.5518132448196411,1.441666305065155
midpoint,1023,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.21484196186065674,0.960198163986206
midpoint,1023,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.312241792678833,0.3090335726737976
midpoint,1023,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.6275120973587036,0.16680657863616943
midpoint,1023,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,2.2548959255218506,0.23833608627319336
midpoint,1023,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.3359224200248718,0.08929485082626343
midpoint,1023,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.31901127099990845,0.13777104020118713
midpoint,1023,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,1.8012022972106934,0.2008228302001953
midpoint,1023,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.5588675737380981,0.4911423549056053
midpoint,1023,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.4431449174880981,0.08868753910064697
midpoint,1023,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.2070940732955933,0.6726492643356323
midpoint,1023,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.3523772358894348,0.24305538833141327
midpoint,1023,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.35237640142440796,0.2395835444331169
midpoint,1023,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.34598052501678467,0.28546589612960815
midpoint,1023,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.39361485838890076,0.2956361472606659
midpoint,1023,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,3.124943971633911,1.769875407218933
midpoint,1023,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.3563193082809448,0.17191559076309204
midpoint,1023,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.3760697543621063,0.13647332787513733
midpoint,1023,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.35526609420776367,1.3579339981079102
midpoint,1023,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.9983936548233032,0.4062996506690979
midpoint,1023,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.28482896089553833,0.42697304487228394
midpoint,1023,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.2853880822658539,0.015377402305603027
midpoint,1023,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.28699102997779846,0.018057525157928467
midpoint,1023,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.291196346282959,0.31290125846862793
midpoint,1023,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.6984033584594727,2.5523204803466797
midpoint,1023,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,1.1485447883605957,0.22699052095413208
midpoint,1023,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.28966936469078064,0.18849927186965942
midpoint,1023,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.28583669662475586,0.023481398820877075
midpoint,1023,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,1.1480544805526733,0.22708004713058472
midpoint,1023,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.45388925075531006,0.3243793845176697
midpoint,1023,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.28583481907844543,0.023185700178146362
midpoint,1023,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.361301064491272,0.05909925699234009
midpoint,1023,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,2.0083186626434326,0.5989670753479004
