method,seed,epoch,train_mae,val_mae,best_epoch,selected
positional,59,53,0.20031673422571822,0.3160501464397581,50,0
positional,59,54,0.19721617890582954,0.3029909533954755,50,0
positional,59,55,0.19448565279332097,0.27487991985196397,50,0
positional,59,56,0.19045569305384502,0.2826305885037941,50,0
positional,59,57,0.19524310545415663,0.29945779223907043,50,0
positional,59,58,0.19770758026050494,0.2974646419781372,50,0
positional,59,59,0.2117359252295411,0.30498010736283426,50,0
positional,59,60,0.18882229428158187,0.31535666593624845,50,0
positional,59,61,0.20433143214398963,0.3052073488962601,50,0
positional,59,62,0.19124737409264095,0.30922065585604347,50,0
positional,59,63,0.18823999827727675,0.28043380027242715,50,0
positional,59,64,0.1869647232861426,0.29289679216893383,50,0
positional,59,65,0.19234474886850011,0.27825548212310586,50,0
positional,59,66,0.19082875362307322,0.2819000408980856,50,0
positional,59,67,0.19827552166171983,0.30806767588087136,50,0
positional,59,68,0.1877716770197158,0.2857547344879491,50,0
positional,59,69,0.19187254375304844,0.2957905651499127,50,0
positional,59,70,0.1804319309269185,0.2861897165720888,50,0
positional,71,1,0.4672193962882166,0.42238081673245215,45,0
positional,71,2,0.4097448799774417,0.38792086364817324,45,0
positional,71,3,0.36006871171631527,0.35801227922508827,45,0
positional,71,4,0.34051467804848906,0.36220009748619125,45,0
positional,71,5,0.31019896416482134,0.33642542213819826,45,0
positional,71,6,0.3135630576382773,0.31446030686505105,45,0
positional,71,7,0.29510427491861535,0.36022378436262675,45,0
positional,71,8,0.29183082427127194,0.35222608203462547,45,0
positional,71,9,0.2839681110161616,0.36796945364396105,45,0
positional,71,10,0.2822815330592213,0.30333456044622475,45,0
positional,71,11,0.2696525117214464,0.3381425371679528,45,0
positional,71,12,0.27172176876242776,0.3422258549458753,45,0
positional,71,13,0.26492283861381843,0.31266631693018915,45,0
positional,71,14,0.2703665845661012,0.31406323166556377,45,0
positional,71,15,0.26719961571430817,0.3221127602321973,45,0
positional,71,16,0.2591338582077354,0.31928590329603534,45,0
positional,71,17,0.25321847203905223,0.3100207081968854,45,0
positional,71,18,0.2508566826872039,0.2900433678844658,45,0
positional,71,19,0.24455506545567854,0.2805601628613175,45,0
positional,71,20,0.2550207927746729,0.303054771915511,45,0
positional,71,21,0.2450211398960015,0.29856818333206336,45,0
positional,71,22,0.24446737506258928,0.335596455825315,45,0
positional,71,23,0.2466206094509632,0.27922850358782964,45,0
positional,71,24,0.2408371732356485,0.2874266447738988,45,0
positional,71,25,0.24587078875419302,0.3022373791675845,45,0
positional,71,26,0.22439647227006612,0.2734057870519606,45,0
positional,71,27,0.2202835798248282,0.30739270620573605,45,0
positional,71,28,0.21920697166141673,0.31191440037919277,45,0
positional,71,29,0.22758146019835696,0.2883292769866366,45,0
positional,71,30,0.22424843266575795,0.29941373958379897,45,0
positional,71,31,0.21793644551004543,0.2817350615480629,45,0
positional,71,32,0.22219366251078784,0.2755869557130386,45,0
positional,71,33,0.2307589383948533,0.28390054256342256,45,0
positional,71,34,0.2188792152498223,0.29245235050614937,45,0
positional,71,35,0.21814041877104368,0.2711681162791628,45,0
positional,71,36,0.20947155995966224,0.28313135599941636,45,0
positional,71,37,0.19969760742740797,0.29394515563590895,45,0
positional,71,38,0.20908804035547082,0.28563215543373,45,0
positional,71,39,0.21288105479487385,0.3016441876833864,45,0
positional,71,40,0.19916396727174765,0.27192373153332355,45,0
positional,71,41,0.20818520721933637,0.32164022453222035,45,0
positional,71,42,0.2160273735197719,0.30046763700815654,45,0
positional,71,43,0.20779985487919117,0.3003955021562418,45,0
positional,71,44,0.1920510995476583,0.30440715777676136,45,0
positional,71,45,0.19613464181387766,0.25955361641046915,45,1
positional,71,46,0.1961261781436376,0.298907650271392,45,0
positional,71,47,0.20650148351417213,0.3616726928355783,45,0
positional,71,48,0.19722868593592868,0.28024939277607375,45,0
positional,71,49,0.19474661651174308,0.2841752038580748,45,0
positional,71,50,0.1909789175268446,0.2820197032818656,45,0
positional,71,51,0.19247279339240955,0.2717704359302877,45,0
positional,71,52,0.20283432075082033,0.28953038907273676,45,0
positional,71,53,0.18903391926289825,0.2885196344053597,45,0
positional,71,54,0.18709013422370935,0.29005140282553754,45,0
positional,71,55,0.2003276729116552,0.277087121459953,45,0
positional,71,56,0.1939836021802831,0.2876679975833141,45,0
positional,71,57,0.19633222100034844,0.30022727793925036,45,0
positional,71,58,0.18975246262996168,0.26539978465351327,45,0
positional,71,59,0.17242289159263743,0.2950953432509513,45,0
positional,71,60,0.18228844006194686,0.2997242869554219,45,0
positional,71,61,0.1937499450229597,0.2695835609282695,45,0
positional,71,62,0.17028503258727856,0.30264138377801014,45,0
positional,71,63,0.17265494373459064,0.2846468164589395,45,0
positional,71,64,0.16999613892164875,0.2733475457088581,45,0
positional,71,65,0.20157529940584398,0.3119084578455731,45,0
positional,89,1,0.46692301628378324,0.37626486552948774,26,0
positional,89,2,0.39226752433345696,0.47961400078292704,26,0
positional,89,3,0.35200276615892034,0.4884108200483797,26,0
positional,89,4,0.35022381172042155,0.36207786817644644,26,0
positional,89,5,0.3247520057835662,0.37455962017116706,26,0
positional,89,6,0.3004715918135814,0.33937768366079607,26,0
positional,89,7,0.30217829008785185,0.3285575469499802,26,0
positional,89,8,0.2833750394814205,0.32056603447777604,26,0
positional,89,9,0.3039574998720992,0.2941734087170407,26,0
positional,89,10,0.2769835914301946,0.28702853663333716,26,0
positional,89,11,0.27255829658634106,0.3032722824960329,26,0
positional,89,12,0.2735175443797937,0.38046411372319294,26,0
positional,89,13,0.26219361468874774,0.3478549509560419,26,0
positional,89,14,0.26218020361924516,0.30236960415770897,26,0
positional,89,15,0.2556203746878099,0.3162982593062508,26,0
positional,89,16,0.24888564184399659,0.3198652569189111,26,0
positional,89,17,0.475752454029671,0.3635571036348699,26,0
positional,89,18,0.2593423033911796,0.32081651285723534,26,0
positional,89,19,0.2306913396297786,0.30535293033508837,26,0
positional,89,20,0.22478628159332714,0.30107126604471957,26,0
positional,89,21,0.22098258992229572,0.29726164958041734,26,0
positional,89,22,0.21945806788280606,0.3050155819266169,26,0
positional,89,23,0.21535387542251436,0.28074886244856967,26,0
positional,89,24,0.22382161185206448,0.3751530514342162,26,0
positional,89,25,0.22261130511608035,0.2969702033952064,26,0
positional,89,26,0.22774820228366824,0.27157416451274113,26,1
positional,89,27,0.22599094042127005,0.31753751703565053,26,0
positional,89,28,0.21888272561224514,0.2742661328607575,26,0
positional,89,29,0.24569466677570684,0.3291629729058238,26,0
positional,89,30,0.24400142855545293,0.3458855641209733,26,0
positional,89,31,0.2323280359984788,0.3125513460626246,26,0
positional,89,32,0.21838792190719092,0.2811797073891549,26,0
positional,89,33,0.22661673895800943,0.2896283315301436,26,0
positional,89,34,0.2248030587954477,0.4238912759356479,26,0
positional,89,35,0.23663831064782914,0.29592036712466435,26,0
positional,89,36,0.22558828046178964,0.2865623552893207,26,0
positional,89,37,0.22886499331836574,0.3410128811953968,26,0
positional,89,38,0.2329637278283595,0.30169400616058173,26,0
positional,89,39,0.2161975618253355,0.31533471881354,26,0
positional,89,40,0.36997795216586504,0.3070086438007869,26,0
positional,89,41,0.22676325989276416,0.2758101257669481,26,0
positional,89,42,0.20262822996611235,0.2774873888467852,26,0
positional,89,43,0.2003589747275119,0.28808892719231205,26,0
positional,89,44,0.20719833124703804,0.2854864369165848,26,0
positional,89,45,0.19918070060399468,0.29087388670048775,26,0
positional,89,46,0.20072929971988818,0.2837525516501106,26,0
positional,101,1,0.47525132102891804,0.39995316066682585,30,0
positional,101,2,0.36908324732307773,0.380249963323605,30,0
positional,101,3,0.34295861275378065,0.31590620827130755,30,0
positional,101,4,0.33340854554849325,0.3348653576186089,30,0
positional,101,5,0.31035118256161204,0.4151651279312941,30,0
positional,101,6,0.3183995606087637,0.3381585448485687,30,0
positional,101,7,0.3023079324620547,0.3061090890179037,30,0
positional,101,8,0.2932144935303902,0.34140277210298414,30,0
positional,101,9,0.2848903310760001,0.3169322230880191,30,0
positional,101,10,0.2884477573049972,0.2954658556775928,30,0
positional,101,11,0.28393282072435394,0.3200248688212074,30,0
positional,101,12,0.27774975775420424,0.2956549126453914,30,0
positional,101,13,0.27694441696140365,0.33209845034165997,30,0
positional,101,14,0.2823106590398877,0.3175648141080413,30,0
positional,101,15,0.2780380106439478,0.32327541294681583,30,0
positional,101,16,0.26656738233706745,0.32679935541637706,30,0
positional,101,17,0.27576838769476675,0.32404043095735097,30,0
positional,101,18,0.2577356951815061,0.30509968485327676,30,0
positional,101,19,0.2632945230673449,0.3679913506839285,30,0
positional,101,20,0.27430937361796615,0.29002263845249826,30,0
positional,101,21,0.241377040363665,0.3417904887085634,30,0
positional,101,22,0.2502550618799373,0.2900044139613749,30,0
positional,101,23,0.2430309828721964,0.307842358575817,30,0
positional,101,24,0.25798659976724475,0.29159087462049305,30,0
positional,101,25,0.247730269006713,0.2944076892869601,30,0
positional,101,26,0.23944929476491497,0.3027810492703529,30,0
positional,101,27,0.23530859285049507,0.3251126116736796,30,0
positional,101,28,0.24854739394924436,0.2838113478605183,30,0
positional,101,29,0.2278573860353256,0.3445659360512164,30,0
positional,101,30,0.22662387532258377,0.263776636098925,30,1
positional,101,31,0.2335067065570076,0.35707814966741935,30,0
positional,101,32,0.23254399550467975,0.36173938418819696,30,0
positional,101,33,0.22571723473823216,0.2791699772677481,30,0
positional,101,34,0.22108527162249703,0.2961019202139368,30,0
positional,101,35,0.2071130300139184,0.27844707142267977,30,0
positional,101,36,0.21997196669919325,0.2981826078100323,30,0
positional,101,37,0.20578874390358565,0.2913595416981155,30,0
positional,101,38,0.20581136028450286,0.27157522942020684,30,0
positional,101,39,0.214982343274245,0.27512714149299006,30,0
positional,101,40,0.21441610904379946,0.29628895322069587,30,0
positional,101,41,0.2040268159837874,0.2830472271348431,30,0
positional,101,42,0.19777810851905922,0.2897375788060461,30,0
positional,101,43,0.20548557088725636,0.29543356285179306,30,0
positional,101,44,0.2018664859952863,0.2734640646895927,30,0
positional,101,45,0.2017266983425886,0.2806040369499768,30,0
positional,101,46,0.1918116970247299,0.29344559865868436,30,0
positional,101,47,0.2119971310674045,0.2945523142690975,30,0
positional,101,48,0.19887255530224227,0.3043850021614573,30,0
positional,101,49,0.20158542808542243,0.29130640026197396,30,0
positional,101,50,0.19451398054198896,0.28004903881134335,30,0
positional,253,1,0.4715105347930774,0.4307006220661753,88,0
positional,253,2,0.37494875643799297,0.3935483804134907,88,0
positional,253,3,0.3573081401573708,0.34785740108410845,88,0
positional,253,4,0.3194605175024051,0.3407152983286569,88,0
positional,253,5,0.3178008309809766,0.3529558832220022,88,0
positional,253,6,0.30318589158447795,0.3198316347673226,88,0
positional,253,7,0.2894953026924832,0.309657165927511,88,0
positional,253,8,0.3006026225668363,0.30548685442857226,88,0
positional,253,9,0.28386748891598623,0.3184308405362719,88,0
positional,253,10,0.2797051381060212,0.33698084579463816,88,0
positional,253,11,0.27637198707699534,0.42650211475696803,88,0
positional,253,12,0.2829847118359242,0.36303050377062246,88,0
positional,253,13,0.26270885742803823,0.3133557285819806,88,0
positional,253,14,0.2675622191692351,0.34649577894522443,88,0
positional,253,15,0.2757589087852078,0.3238214049101865,88,0
positional,253,16,0.244458919157442,0.3344517089271941,88,0
positional,253,17,0.26580000151651073,0.33897788828833963,88,0
positional,253,18,0.25686761122960294,0.2975841832977113,88,0
positional,253,19,0.24807317401816856,0.28862673736706806,88,0
positional,253,20,0.24700712303737882,0.2901842760470893,88,0
positional,253,21,0.2362332651223682,0.3294077704185272,88,0
positional,253,22,0.24516656818784408,0.33047626498329197,88,0
positional,253,23,0.23328070334448922,0.36270933248937376,88,0
positional,253,24,0.2305549108331687,0.34876264477171837,88,0
positional,253,25,0.23185470726371543,0.3199335552782933,88,0
positional,253,26,0.23595267450284274,0.29240405083444604,88,0
positional,253,27,0.22806189305561245,0.29107903129579615,88,0
positional,253,28,0.24624476516008623,0.32903866618253386,88,0
positional,253,29,0.23249975566095749,0.28485285005381494,88,0
positional,253,30,0.22096960116025122,0.29313027320808394,88,0
positional,253,31,0.22029463459936077,0.30559880573967185,88,0
positional,253,32,0.220678822108407,0.35366385414639945,88,0
positional,253,33,0.21668285476349172,0.2878424266190944,88,0
positional,253,34,0.21742880550045215,0.2778302795906779,88,0
positional,253,35,0.21641105675886646,0.29895314122878663,88,0
positional,253,36,0.21462146573104576,0.3043856081007922,88,0
positional,253,37,0.22678640808787992,0.303750585532782,88,0
positional,253,38,0.2138151614468728,0.2910104852123379,88,0
positional,253,39,0.21624976791533046,0.28727412464955043,88,0
positional,253,40,0.2168122930650706,0.3085749627890923,88,0
positional,253,41,0.2174746485320149,0.28705790917161095,88,0
positional,253,42,0.20701781236948294,0.26435434048477546,88,0
positional,253,43,0.20210764036651274,0.2747974318463773,88,0
positional,253,44,0.20473036111225604,0.2809036972302619,88,0
positional,253,45,0.20726006287531776,0.2835987474290167,88,0
positional,253,46,0.22340578360971614,0.2977875573753816,88,0
positional,253,47,0.20521578498520568,0.2973051738318566,88,0
positional,253,48,0.20613664708054458,0.2693593059956286,88,0
positional,253,49,0.2035316139932905,0.26639642439689876,88,0
positional,253,50,0.1990439546966284,0.2878442508056451,88,0
positional,253,51,0.20691004200517887,0.2805830577844406,88,0
positional,253,52,0.19800224813983822,0.26683474539226515,88,0
positional,253,53,0.2051366905132156,0.2675142928154142,88,0
positional,253,54,0.19856300725464204,0.2796097126986476,88,0
positional,253,55,0.20356182959083408,0.2875264981970253,88,0
positional,253,56,0.19856925488709182,0.27053891171805594,88,0
positional,253,57,0.20012780539844124,0.3126343981482676,88,0
positional,253,58,0.21617077336661883,0.3101734188211409,88,0
positional,253,59,0.21301652661020884,0.2776202801228559,88,0
positional,253,60,0.19055756068345708,0.2633041259040476,88,0
positional,253,61,0.21814159912622122,0.3011524366887279,88,0
positional,253,62,0.1908108686005361,0.31411989045588307,88,0
positional,253,63,0.188244792838871,0.28442953675367033,88,0
positional,253,64,0.19231344110744655,0.266441902246218,88,0
positional,253,65,0.18981964354113232,0.28393724208303506,88,0
positional,253,66,0.1916366763275544,0.26875857594596897,88,0
positional,253,67,0.18554660937611442,0.2596309166478913,88,0
positional,253,68,0.19608248816192395,0.2757012468774289,88,0
positional,253,69,0.2060550477706873,0.25468238909956825,88,0
positional,253,70,0.18630375270808086,0.26249752951113514,88,0
positional,253,71,0.1977314178587594,0.27876013214410095,88,0
positional,253,72,0.19138501987136045,0.2681840479497593,88,0
positional,253,73,0.19247992988217805,0.2991315279140512,88,0
positional,253,74,0.18831908872778544,0.26020545330037714,88,0
positional,253,75,0.1886894411529552,0.2974917821246064,88,0
positional,253,76,0.19573935005111529,0.27033432174273053,88,0
positional,253,77,0.196697344786686,0.28435372956931837,88,0
positional,253,78,0.20543168596770675,0.30401717973447934,88,0
positional,253,79,0.1921587707978658,0.29381060229297495,88,0
positional,253,80,0.18875512696772082,0.26974440690640095,88,0
positional,253,81,0.19883748558426245,0.2735009488352107,88,0
positional,253,82,0.19448912637918944,0.2783725729127148,88,0
positional,253,83,0.18978103776538713,0.26797546001143474,88,0
positional,253,84,0.1935810502664354,0.2773264346033706,88,0
positional,253,85,0.19382638852035658,0.29988096691513455,88,0
positional,253,86,0.19474651644800287,0.29053136873294705,88,0
positional,253,87,0.19186920324401532,0.2800399547914252,88,0
positional,253,88,0.1854213500593896,0.24566890843429012,88,1
positional,253,89,0.2030903046507938,0.30095832699067365,88,0
positional,253,90,0.1904381211618053,0.27281111596283575,88,0
positional,253,91,0.17624363378759045,0.2690305955306128,88,0
positional,253,92,0.1826407768534588,0.2517706732037651,88,0
positional,253,93,0.17808306520560482,0.26370205139718117,88,0
positional,253,94,0.2775420010013536,0.32579268774798303,88,0
positional,253,95,0.26455421445769123,0.29926412846290223,88,0
positional,253,96,0.2146107859008747,0.282411803410261,88,0
positional,253,97,0.20887857180729996,0.27499220980895506,88,0
positional,253,98,0.20803645674414079,0.2658307622206162,88,0
positional,253,99,0.19523084472223629,0.2719382908952681,88,0
positional,253,100,0.21716321607685235,0.2722319849917503,88,0
positional,761,1,0.48320479419723644,0.456852279912634,71,0
positional,761,2,0.3920619599811244,0.35584682986696725,71,0
positional,761,3,0.3474773245069702,0.34281911079567,71,0
positional,761,4,0.3512951769408022,0.3470307186678732,71,0
positional,761,5,0.31219958932459596,0.3388356177515014,71,0
positional,761,6,0.30314601230908367,0.3140406831789808,71,0
positional,761,7,0.3175946681271689,0.3054533457360327,71,0
positional,761,8,0.2888086339168739,0.3843782009920144,71,0
positional,761,9,0.2989811863093713,0.3430018015669589,71,0
positional,761,10,0.29319297934378513,0.30452385693170225,71,0
positional,761,11,0.27592600472729467,0.3500382079128408,71,0
positional,761,12,0.2830375142044342,0.3288897394639328,71,0
positional,761,13,0.3208111034935249,0.3535015182994708,71,0
positional,761,14,0.3048241197101039,0.377825362553735,71,0
positional,761,15,0.26816609464433105,0.3825983754455796,71,0
positional,761,16,0.27753251458930434,0.3209126080343832,71,0
positional,761,17,0.26928491147662525,0.2836066331111544,71,0
positional,761,18,0.26619924794821465,0.30065820808232574,71,0
positional,761,19,0.26126344158909603,0.34657535791644417,71,0
positional,761,20,0.2606946125122734,0.3177831765898036,71,0
positional,761,21,0.24078201597067908,0.3619829279629521,71,0
positional,761,22,0.2454009539692006,0.3150054187324532,71,0
positional,761,23,0.25598200202354643,0.2941166451239487,71,0
positional,761,24,0.24918917329126938,0.3197390653223912,71,0
positional,761,25,0.24640156273562155,0.28269337773075737,71,0
positional,761,26,0.2284955102935067,0.33669743009869985,71,0
positional,761,27,0.24636158106360034,0.30580720855734655,71,0
positional,761,28,0.23095337699518584,0.28528998736523986,71,0
positional,761,29,0.23208264555079772,0.2719015892734171,71,0
positional,761,30,0.23818458318863003,0.2850469824745942,71,0
positional,761,31,0.22842764675647753,0.2833488001739336,71,0
positional,761,32,0.21959553798049933,0.30519632982762523,71,0
positional,761,33,0.24844245296124307,0.26873359152142934,71,0
positional,761,34,0.20780276168046183,0.29290000006123695,71,0
positional,761,35,0.21540086687557766,0.33919226350378695,71,0
positional,761,36,0.2229897845948695,0.2822084265502162,71,0
positional,761,37,0.21171787677210618,0.2961774596411163,71,0
positional,761,38,0.21310903338226872,0.276368838746518,71,0
positional,761,39,0.2205077133691091,0.2914760292689335,71,0
positional,761,40,0.20310770732915548,0.28608768751759744,71,0
positional,761,41,0.201359178570145,0.29314253568896614,71,0
positional,761,42,0.19999033419079468,0.2962029918224485,71,0
positional,761,43,0.20415695845683823,0.2770904133490507,71,0
positional,761,44,0.21035422423060557,0.2639245771149877,71,0
positional,761,45,0.1935222785874102,0.28577136925394603,71,0
positional,761,46,0.19237536043386724,0.265491376093809,71,0
positional,761,47,0.21084185044479664,0.28769341599644466,71,0
positional,761,48,0.1945509006238741,0.2845138648362575,71,0
positional,761,49,0.1922382698730245,0.2830672577579981,71,0
positional,761,50,0.19696409437408458,0.2612231543820923,71,0
positional,761,51,0.19841487734868635,0.2593841192262301,71,0
positional,761,52,0.1895223286827324,0.28329216320979644,71,0
positional,761,53,0.21621525589315618,0.2876602577594306,71,0
positional,761,54,0.1868559154178031,0.30554206360177877,71,0
positional,761,55,0.1751083894541151,0.2839580504107772,71,0
positional,761,56,0.17800138445082503,0.25363599691400884,71,0
positional,761,57,0.18465300297792084,0.2600501184023267,71,0
positional,761,58,0.18311235878891388,0.2750323028361649,71,0
positional,761,59,0.19906333395905915,0.28874580154033125,71,0
positional,761,60,0.18907604806705333,0.27206977552645434,71,0
positional,761,61,0.18579314383449125,0.288778140027988,71,0
positional,761,62,0.19646619359550418,0.259809014399022,71,0
positional,761,63,0.1878139690404422,0.27220596063928487,71,0
positional,761,64,0.18891249939371815,0.28594547738920106,71,0
positional,761,65,0.18923623778200785,0.27891757583469773,71,0
positional,761,66,0.1890089607736493,0.2585693040700374,71,0
positional,761,67,0.1876349760036244,0.28134558012871325,71,0
positional,761,68,0.17235920062349713,0.3266527082044554,71,0
positional,761,69,0.18142767364586718,0.27527754787834846,71,0
positional,761,70,0.1853301565254443,0.2686178702165477,71,0
positional,761,71,0.18267439330057775,0.25084273665525114,71,1
positional,761,72,0.1839846605755633,0.2808084748221631,71,0
positional,761,73,0.17985685196415077,0.2544154530986216,71,0
positional,761,74,0.18735909719081198,0.28578536657624226,71,0
positional,761,75,0.17137075889641878,0.27576896294765946,71,0
positional,761,76,0.18351694304709795,0.27487664474985907,71,0
positional,761,77,0.19826784843090373,0.2769612163552605,71,0
positional,761,78,0.1724986771411705,0.2816591324029622,71,0
positional,761,79,0.1683063423093103,0.2687862388696908,71,0
positional,761,80,0.1751850383524157,0.2747454075954267,71,0
positional,761,81,0.18009300182313948,0.30335599573568683,71,0
positional,761,82,0.1801557340231709,0.30413829476506876,71,0
positional,761,83,0.18457443426653256,0.27451222572336553,71,0
positional,761,84,0.16927546369766847,0.26556798883740834,71,0
positional,761,85,0.18201999296510563,0.2813884668454095,71,0
positional,761,86,0.17895281657301745,0.27735080115528027,71,0
positional,761,87,0.16497481514653956,0.259674405284937,71,0
positional,761,88,0.18908213611661656,0.27399973552751344,71,0
positional,761,89,0.1695450612145369,0.2650496691960022,71,0
positional,761,90,0.1906184400981445,0.2905566715847902,71,0
positional,761,91,0.17906678615015795,0.26965226152625815,71,0
positional,895,1,0.487803378044704,0.3822658513344175,16,0
positional,895,2,0.3909481065882156,0.3906197431980327,16,0
positional,895,3,0.3624289168548755,0.3816220107105758,16,0
positional,895,4,0.32830487448019813,0.35013862572517634,16,0
positional,895,5,0.32154211126359517,0.3407165371654439,16,0
positional,895,6,0.29827862271855843,0.2913334737551163,16,0
positional,895,7,0.3137818335860845,0.3111080101293152,16,0
positional,895,8,0.3044753447098688,0.2784431188433002,16,0
positional,895,9,0.28337008438729605,0.29682951553481246,16,0
positional,895,10,0.2772642513172182,0.2844943608856795,16,0
positional,895,11,0.2903061363586515,0.30329255203241134,16,0
positional,895,12,0.2835738346820361,0.3198570074258504,16,0
positional,895,13,0.2796292138682892,0.32292018682382906,16,0
positional,895,14,0.27215390181413196,0.3107213616618477,16,0
positional,895,15,0.2533300627007714,0.3250281676588217,16,0
positional,895,16,0.2760807581474913,0.2723819074294379,16,1
positional,895,17,0.23911353155329335,0.2939977541998709,16,0
positional,895,18,0.2478979346189709,0.30871942781561146,16,0
positional,895,19,0.25002374264762783,0.3073697398065037,16,0
positional,895,20,0.2531160098531085,0.31842710096311766,16,0
positional,895,21,0.2607197525330865,0.27522951216123903,16,0
positional,895,22,0.25114397416807344,0.3066602290542294,16,0
positional,895,23,0.24995946141998054,0.28257173114297796,16,0
positional,895,24,0.25390858264395694,0.2921060911723687,16,0
positional,895,25,0.25197105982233997,0.34323091755516794,16,0
positional,895,26,0.24232773043551162,0.285904410716409,16,0
positional,895,27,0.23679904055125156,0.2946931090963332,16,0
positional,895,28,0.2248483060340046,0.3137758763746602,16,0
positional,895,29,0.23626552473784226,0.2984276701429573,16,0
positional,895,30,0.23147483788522297,0.280401650738914,16,0
positional,895,31,0.22849512682067322,0.28555649562248053,16,0
positional,895,32,0.22849026463895303,0.28485586379820876,16,0
positional,895,33,0.24308049714070606,0.37516739550220524,16,0
positional,895,34,0.23536041817917933,0.2933192931393865,16,0
positional,895,35,0.21433861921770406,0.322213222809847,16,0
positional,895,36,0.23297348666600273,0.28784373062527524,16,0
positional,1023,1,0.4768594218708086,0.41266776401843275,55,0
positional,1023,2,0.3841315260233327,0.45920711230192934,55,0
positional,1023,3,0.35759489395060257,0.3947501628972683,55,0
positional,1023,4,0.3492918589610423,0.3604420950303929,55,0
positional,1023,5,0.33679205041958904,0.3091967265388283,55,0
positional,1023,6,0.30921454563217815,0.4313439633465407,55,0
positional,1023,7,0.32120543493446513,0.3612317082421908,55,0
positional,1023,8,0.29453327845568295,0.38457370339216534,55,0
positional,1023,9,0.29319003067880134,0.3573993694856454,55,0
positional,1023,10,0.29437107924280353,0.3416454161969458,55,0
positional,1023,11,0.278372889639596,0.33502248467498796,55,0
positional,1023,12,0.2844153439473422,0.34920182607727923,55,0
positional,1023,13,0.3073697571551091,0.336052998838583,55,0
positional,1023,14,0.28762520618095505,0.2949234142714022,55,0
positional,1023,15,0.27499601305233407,0.30746208805266256,55,0
positional,1023,16,0.29949640812901934,0.3837240604815147,55,0
positional,1023,17,0.27194788593218705,0.31827587983667605,55,0
positional,1023,18,0.2561972845330468,0.310637315093729,55,0
positional,1023,19,0.26156718561609016,0.2919637657918376,55,0
positional,1023,20,0.2616798180705089,0.33623443061632735,55,0
positional,1023,21,0.26284074228043197,0.3359438061590511,55,0
positional,1023,22,0.26835198151863743,0.37861246012800465,55,0
positional,1023,23,0.26341794523273093,0.2958602919494463,55,0
positional,1023,24,0.2571077586548617,0.3141289342859474,55,0
positional,1023,25,0.26484003165797865,0.31955493291012976,55,0
positional,1023,26,0.23607366996679882,0.3211230427274071,55,0
positional,1023,27,0.24476647037005084,0.30771875004303406,55,0
positional,1023,28,0.24134054754814896,0.33996609870452604,55,0
positional,1023,29,0.24186393674005005,0.30850157568316244,55,0
positional,1023,30,0.23827428769350784,0.29075019877728586,55,0
positional,1023,31,0.23930719048242832,0.2907947078656359,55,0
positional,1023,32,0.24106997609840797,0.31429270942428794,55,0
positional,1023,33,0.22561084451459226,0.30590658971877516,55,0
positional,1023,34,0.22413272779954016,0.2881382557861043,55,0
positional,1023,35,0.24301823127678915,0.31490292313558926,55,0
positional,1023,36,0.2529176781579974,0.30970527998392017,55,0
positional,1023,37,0.21110707891982844,0.28562053277532096,55,0
positional,1023,38,0.25686285938365294,0.30134975100206635,55,0
positional,1023,39,0.20651354493390098,0.2961607346025245,55,0
positional,1023,40,0.19725529962967409,0.31736331355769604,55,0
positional,1023,41,0.2014279733076081,0.2997878506099535,55,0
positional,1023,42,0.2021481871406441,0.3036298017902493,55,0
positional,1023,43,0.20581427864333401,0.32167149400068024,55,0
positional,1023,44,0.212463985229308,0.30246060103549005,55,0
positional,1023,45,0.22055088819508425,0.3068215399980545,55,0
positional,1023,46,0.221877864789462,2.938390352728456,55,0
positional,1023,47,0.23625969998385818,0.30299871795157673,55,0
positional,1023,48,0.22468794512822002,0.3041043611111977,55,0
positional,1023,49,0.2200351057650491,0.29215778348604177,55,0
positional,1023,50,0.20806421737843117,0.3036509557507345,55,0
positional,1023,51,0.21647518425416507,0.27148683452630934,55,0
positional,1023,52,0.22029907333160767,0.3040990753416204,55,0
positional,1023,53,0.22599663445420684,0.30258054870540174,55,0
positional,1023,54,0.20505880120622574,0.2707069750519709,55,0
positional,1023,55,0.2056642212202681,0.270476317442799,55,1
positional,1023,56,0.2132417266592994,0.3072018198576211,55,0
positional,1023,57,0.20572244491214392,0.2819244114071502,55,0
positional,1023,58,0.20083350002246558,0.3104282320164051,55,0
positional,1023,59,0.20583696141686353,0.30654299562155457,55,0
positional,1023,60,0.19756917164309837,0.29001618315817407,55,0
positional,1023,61,0.20641723160067055,0.2973642176735945,55,0
positional,1023,62,0.22149860861970752,0.3440427910613816,55,0
positional,1023,63,0.2175149856944431,0.2757907407474221,55,0
positional,1023,64,0.20641206065498172,0.2916970363049092,55,0
positional,1023,65,0.2010019065888568,0.2745203833980679,55,0
positional,1023,66,0.21137166289979073,0.2868064103408473,55,0
positional,1023,67,0.20940529982116624,0.31177129828336325,55,0
positional,1023,68,0.20513837712923766,0.28221446139683865,55,0
positional,1023,69,0.20442693696250436,0.29445333182193434,55,0
positional,1023,70,0.19389350770621513,0.28271723603559235,55,0
positional,1023,71,0.20572294095592175,0.3031986067032913,55,0
positional,1023,72,0.20107211077769027,0.28545012822784327,55,0
positional,1023,73,0.19439898875435113,0.29249595600292394,55,0
positional,1023,74,0.19430601008877646,0.37961466295095897,55,0
