fold,scenario,method,seed,epoch,train_mae,val_mae
1,dft_path,midpoint,29,26,0.27220066661288794,0.38825891906162724
1,dft_path,midpoint,29,27,0.28203104489493824,0.31172244109488517
1,dft_path,midpoint,29,28,0.27491716037617875,0.33910360833397135
1,dft_path,midpoint,29,29,0.2855965114456721,0.3373736111203801
1,dft_path,midpoint,29,30,0.29243475787935524,0.31229367185997864
1,dft_path,midpoint,29,31,0.2530652500637721,0.3524950222292153
1,dft_path,midpoint,29,32,0.25505655249798415,0.30017232398015703
1,dft_path,midpoint,29,33,0.2565973966603225,0.32099942941832443
1,dft_path,midpoint,29,34,0.25285669484211504,0.3124010613114065
1,dft_path,trajectory,7,1,0.519581784081423,0.35798418380595237
1,dft_path,trajectory,7,2,0.4560337953218173,0.43343518736285414
1,dft_path,trajectory,7,3,0.41049038813696653,0.33407953892178327
1,dft_path,trajectory,7,4,0.3965730978532046,0.27472362060375005
1,dft_path,trajectory,7,5,0.37392175305426395,0.2855459622964686
1,dft_path,trajectory,7,6,0.3904826208188794,0.2828205509206534
1,dft_path,trajectory,7,7,0.38287298913301904,0.3295098837221634
1,dft_path,trajectory,7,8,0.3596832787016335,0.2890423627157526
1,dft_path,trajectory,7,9,0.3594851672038349,0.29487143230984325
1,dft_path,trajectory,7,10,0.3445703842527916,0.31460525312947785
1,dft_path,trajectory,7,11,0.3473856870624515,0.27254911269251764
1,dft_path,trajectory,7,12,0.3576442678054742,0.27411679833047936
1,dft_path,trajectory,7,13,0.33123487169047405,0.2897521441389637
1,dft_path,trajectory,7,14,0.3271705097727204,0.2956510866325433
1,dft_path,trajectory,7,15,0.3517042083723256,0.27885086777810514
1,dft_path,trajectory,7,16,0.32311969156764164,0.27747924924849277
1,dft_path,trajectory,7,17,0.3152205964048177,0.2835530834537084
1,dft_path,trajectory,7,18,0.3260432009566544,0.2760185285481963
1,dft_path,trajectory,7,19,0.3209304812267883,0.27264331410829484
1,dft_path,trajectory,7,20,0.3178010535868,0.29693347531561315
1,dft_path,trajectory,7,21,0.3001860006485377,0.2926454089677215
1,dft_path,trajectory,7,22,0.31060328815545957,0.3168686703958718
1,dft_path,trajectory,7,23,0.302464615294744,0.32590651455525815
1,dft_path,trajectory,7,24,0.32156305665224916,0.32777791955529456
1,dft_path,trajectory,7,25,0.3097327597935269,0.2907205592597496
1,dft_path,trajectory,7,26,0.3037047955932061,0.2975261977884326
1,dft_path,trajectory,7,27,0.29920102176621854,0.2804782440811819
1,dft_path,trajectory,7,28,0.28972066753156767,0.2647469955845736
1,dft_path,trajectory,7,29,0.29000206227851205,0.3235387874354439
1,dft_path,trajectory,7,30,0.3016096089052375,0.29115941403539514
1,dft_path,trajectory,7,31,0.2895827976969663,0.3416698230695064
1,dft_path,trajectory,7,32,0.2981373203353947,0.31659363830906595
1,dft_path,trajectory,7,33,0.3035339362171474,0.32639889734987676
1,dft_path,trajectory,7,34,0.2963962151516596,0.40360089284050366
1,dft_path,trajectory,7,35,0.3041415654817823,0.2904787852100774
1,dft_path,trajectory,7,36,0.29002385161963223,0.29809463712577283
1,dft_path,trajectory,7,37,0.2766319953102637,0.2778025704107925
1,dft_path,trajectory,7,38,0.28299406105776836,0.27078962252496486
1,dft_path,trajectory,7,39,0.26785093273746724,0.2664638630125079
1,dft_path,trajectory,7,40,0.262471397448555,0.4170327506038699
1,dft_path,trajectory,7,41,0.27704409040582173,0.30786636465927586
1,dft_path,trajectory,7,42,0.27144589656590795,0.3264160521423698
1,dft_path,trajectory,7,43,0.26535987889686463,0.2885315058678812
1,dft_path,trajectory,7,44,0.2695704536825008,0.2747272220281461
1,dft_path,trajectory,7,45,0.26833748073240926,0.2751237358315848
1,dft_path,trajectory,7,46,0.26421863580968397,0.2881384833387777
1,dft_path,trajectory,7,47,0.278523529669074,0.25912409608612175
1,dft_path,trajectory,7,48,0.2741220627743471,0.28934314011447976
1,dft_path,trajectory,7,49,0.26501704793725045,0.28267023706575856
1,dft_path,trajectory,7,50,0.2539791000007227,0.3536448329105042
1,dft_path,trajectory,7,51,0.27173117975718364,0.2954100798233412
1,dft_path,trajectory,7,52,0.26258911549009517,0.3209341919652864
1,dft_path,trajectory,7,53,0.25905308169305,0.34228712043576787
1,dft_path,trajectory,7,54,0.25607885161215727,0.32972139944004913
1,dft_path,trajectory,7,55,0.2630185852525367,0.3188528959819285
1,dft_path,trajectory,7,56,0.27579166877856215,0.28455082389039243
1,dft_path,trajectory,7,57,0.2478921685409802,0.3112909556207755
1,dft_path,trajectory,7,58,0.26278110708845454,0.3658979619186456
1,dft_path,trajectory,7,59,0.2619141684635192,0.3325585602115924
1,dft_path,trajectory,7,60,0.2614732798218466,0.304936735578601
1,dft_path,trajectory,7,61,0.27853794380608876,0.30123989904743875
1,dft_path,trajectory,7,62,0.2476662794191807,0.3143234746795232
1,dft_path,trajectory,7,63,0.2642628491968103,0.3085097781731747
1,dft_path,trajectory,7,64,0.24708916827373964,0.3019262560145845
1,dft_path,trajectory,7,65,0.2601878906565972,0.32796727030389855
1,dft_path,trajectory,7,66,0.24389409094361686,0.3190559381883676
1,dft_path,trajectory,7,67,0.259555727121372,0.3517989700247364
1,dft_path,trajectory,17,1,0.5262283466947584,0.4131493211395785
1,dft_path,trajectory,17,2,0.49260643772541457,0.3963299166591076
1,dft_path,trajectory,17,3,0.44758997795612043,0.4118946378637867
1,dft_path,trajectory,17,4,0.4096776454581977,0.34511694932800974
1,dft_path,trajectory,17,5,0.3901545156208559,0.32580507054014807
1,dft_path,trajectory,17,6,0.38558640737997646,0.3203099006204866
1,dft_path,trajectory,17,7,0.3758635624010234,0.30138325939399446
1,dft_path,trajectory,17,8,0.35448301495449347,0.30199430843243713
1,dft_path,trajectory,17,9,0.3476323366735771,0.3078632433739999
1,dft_path,trajectory,17,10,0.3440126158096493,0.27639844008742576
1,dft_path,trajectory,17,11,0.33583105613830466,0.3063396810903214
1,dft_path,trajectory,17,12,0.326231941153981,0.30953897563846444
1,dft_path,trajectory,17,13,0.34029024636267197,0.36494756856700405
1,dft_path,trajectory,17,14,0.32908208430270497,0.28535092023561115
1,dft_path,trajectory,17,15,0.31282452449983045,0.2792851119143465
1,dft_path,trajectory,17,16,0.33563658502652544,0.29900162119354884
1,dft_path,trajectory,17,17,0.3109993172867009,0.2568311915912835
1,dft_path,trajectory,17,18,0.32130751780814215,0.32073112029518763
1,dft_path,trajectory,17,19,0.31435629988760877,0.31267451641509647
1,dft_path,trajectory,17,20,0.30648150043375477,0.2797018077319742
1,dft_path,trajectory,17,21,0.29890149971936675,0.29183543552327057
1,dft_path,trajectory,17,22,0.29560654786631513,0.3691698317257264
1,dft_path,trajectory,17,23,0.2991153506744025,0.27038033199179073
1,dft_path,trajectory,17,24,0.2984380939429648,0.28341783306413243
1,dft_path,trajectory,17,25,0.2862132150572546,0.2809870457541282
1,dft_path,trajectory,17,26,0.28050041596369446,0.2560316130614162
1,dft_path,trajectory,17,27,0.35334869004857533,0.2959800800573165
1,dft_path,trajectory,17,28,0.3128196304883242,0.2720268278393302
1,dft_path,trajectory,17,29,0.2883373294017886,0.2689373712743294
1,dft_path,trajectory,17,30,0.2975130566358504,0.29478755993874406
1,dft_path,trajectory,17,31,0.27679696268260556,0.26018705865135416
1,dft_path,trajectory,17,32,0.27022118936953615,0.2546269972649911
1,dft_path,trajectory,17,33,0.2674705656781755,0.298460447255903
1,dft_path,trajectory,17,34,0.2777171209291283,0.29099155482518574
1,dft_path,trajectory,17,35,0.26834470988523357,0.30816373477203096
1,dft_path,trajectory,17,36,0.2681008159752021,0.2895703987398354
1,dft_path,trajectory,17,37,0.2684508688796082,0.2841973139915023
1,dft_path,trajectory,17,38,0.2657348596777002,0.31955025203801185
1,dft_path,trajectory,17,39,0.2512494590784888,0.2847814691432921
1,dft_path,trajectory,17,40,0.25406128665251976,0.28835313448110933
1,dft_path,trajectory,17,41,0.2580529655818089,0.2802025512633422
1,dft_path,trajectory,17,42,0.26253570838503304,0.3225473115823909
1,dft_path,trajectory,17,43,0.25859439686074454,0.2891548879031854
1,dft_path,trajectory,17,44,0.2661530049307853,0.29082945897773077
1,dft_path,trajectory,17,45,0.24712023382403192,0.2868927230645733
1,dft_path,trajectory,17,46,0.24712519092292515,0.2733245647184297
1,dft_path,trajectory,17,47,0.24352409559626984,0.2736459272246892
1,dft_path,trajectory,17,48,0.2481192792532577,0.2772705967548642
1,dft_path,trajectory,17,49,0.25100148450163423,0.29026489021701063
1,dft_path,trajectory,17,50,0.2459785240929331,0.2783975163739259
1,dft_path,trajectory,17,51,0.24068522751440166,0.2924612841240808
1,dft_path,trajectory,17,52,0.24874988032461381,0.2918491806591522
1,dft_path,trajectory,29,1,0.5121664678878485,0.3636821768595837
1,dft_path,trajectory,29,2,0.4251661633253284,0.34151267643954436
1,dft_path,trajectory,29,3,0.40327145369375167,0.3658650786965154
1,dft_path,trajectory,29,4,0.3823644008995881,0.37546780572632665
1,dft_path,trajectory,29,5,0.36678181594480236,0.34217174260728905
1,dft_path,trajectory,29,6,0.38565248761789406,0.30722785904601385
1,dft_path,trajectory,29,7,0.34630317914724124,0.30315775714751164
1,dft_path,trajectory,29,8,0.36190082472616897,0.2693809790970673
1,dft_path,trajectory,29,9,0.3404710780609965,0.29668018453098327
1,dft_path,trajectory,29,10,0.3406359570898514,0.3102127082741142
1,dft_path,trajectory,29,11,0.3357598069450431,0.4448026673794216
1,dft_path,trajectory,29,12,0.3262159067333578,0.34023848695109005
1,dft_path,trajectory,29,13,0.3365704876911797,0.30416526284005324
1,dft_path,trajectory,29,14,0.32187171719069646,0.293865716365293
1,dft_path,trajectory,29,15,0.32903328272615107,0.2780196953998794
1,dft_path,trajectory,29,16,0.304767860204622,0.305505518658637
1,dft_path,trajectory,29,17,0.3091469701707599,0.25916900852462277
1,dft_path,trajectory,29,18,0.32590820560331313,0.435411325851667
1,dft_path,trajectory,29,19,0.3496933033921521,0.2864279671074738
1,dft_path,trajectory,29,20,0.31213074352495834,0.2952706942768683
1,dft_path,trajectory,29,21,0.3047620141606635,0.3062395307246003
1,dft_path,trajectory,29,22,0.29832940661458796,0.3080915306028063
1,dft_path,trajectory,29,23,0.2945131645413529,0.27119083781409165
1,dft_path,trajectory,29,24,0.28682544124304926,0.28317158951275895
1,dft_path,trajectory,29,25,0.28753264057675443,0.308318555127533
1,dft_path,trajectory,29,26,0.2868882169370199,0.3352074939175509
1,dft_path,trajectory,29,27,0.2827448100061506,0.2864463774074631
1,dft_path,trajectory,29,28,0.2813404384146885,0.34308899408312177
1,dft_path,trajectory,29,29,0.2761449540159875,0.32155545812036673
1,dft_path,trajectory,29,30,0.2725029426443395,0.3028114810003899
1,dft_path,trajectory,29,31,0.2605193294234922,0.30238054432927375
1,dft_path,trajectory,29,32,0.2662352661319226,0.33382571973859076
1,dft_path,trajectory,29,33,0.2708131108450111,0.32008938417791133
1,dft_path,trajectory,29,34,0.26827844061526485,0.2700041023940271
1,dft_path,trajectory,29,35,0.25784735447759793,0.3076472388506359
1,dft_path,trajectory,29,36,0.2750378765425457,0.2944702493630096
1,dft_path,trajectory,29,37,0.24803212810795947,0.2946449461742304
1,dft_path,positional,7,1,0.476702642071221,0.34403007378568873
1,dft_path,positional,7,2,0.40074563181519085,0.2986063085422343
1,dft_path,positional,7,3,0.3680301827894763,0.29235978452594613
1,dft_path,positional,7,4,0.34879989438427483,0.2789254292094318
1,dft_path,positional,7,5,0.33953250151901865,0.3167025047534315
1,dft_path,positional,7,6,0.32767843626958876,0.2661596952609464
1,dft_path,positional,7,7,0.30770033240576394,0.26812364282192325
1,dft_path,positional,7,8,0.32546945404065447,0.5270032599642449
1,dft_path,positional,7,9,0.3001717731678463,0.2643510870561427
1,dft_path,positional,7,10,0.3092196329593198,0.24112735471201382
1,dft_path,positional,7,11,0.285839035854409,0.25546492054656317
1,dft_path,positional,7,12,0.32421486405811223,0.27200334818123584
1,dft_path,positional,7,13,0.2862011815626516,0.26718189392175357
1,dft_path,positional,7,14,0.2768459795967976,0.24289342111759735
1,dft_path,positional,7,15,0.2710945397990138,0.24571825879816475
1,dft_path,positional,7,16,0.2686254352429114,0.2761682308628224
1,dft_path,positional,7,17,0.2559533627269998,0.25541763797677547
1,dft_path,positional,7,18,0.26428309811484413,0.3020884241665375
1,dft_path,positional,7,19,0.2573183504437005,0.2540122884674929
1,dft_path,positional,7,20,0.2652870593538107,0.2956689162105745
1,dft_path,positional,7,21,0.26117986291009493,0.2881608284766447
1,dft_path,positional,7,22,0.2795700063028735,0.26169055491283705
1,dft_path,positional,7,23,0.24793097745854165,0.22742026073286647
1,dft_path,positional,7,24,0.2418557980396351,0.2448210932409645
1,dft_path,positional,7,25,0.25765954317736484,0.2860574848706495
1,dft_path,positional,7,26,0.2608293388217675,0.2454352386729707
1,dft_path,positional,7,27,0.22886569738521773,0.23663893437796188
1,dft_path,positional,7,28,0.2310847862241152,0.24474854168841953
1,dft_path,positional,7,29,0.23143463725696795,0.27829615715150297
1,dft_path,positional,7,30,0.23911123759718067,0.24360528768738732
1,dft_path,positional,7,31,0.24473581558485238,0.25871629939435725
1,dft_path,positional,7,32,0.23571388216577283,0.25863014308164234
1,dft_path,positional,7,33,0.2263191473539701,0.26966789816188713
1,dft_path,positional,7,34,0.22058966572012423,0.25316914707020094
1,dft_path,positional,7,35,0.22698610809822886,0.24015724551546472
1,dft_path,positional,7,36,0.21834799881405717,0.3193400828432376
1,dft_path,positional,7,37,0.22404397042306493,0.25445057293506
1,dft_path,positional,7,38,0.2073194763424164,0.22992013998604802
1,dft_path,positional,7,39,0.19981331752849515,0.2597690586752089
1,dft_path,positional,7,40,0.20410858851178038,0.24389937006212262
1,dft_path,positional,7,41,0.20088431586547192,0.24342424840010193
1,dft_path,positional,7,42,0.20308885822470654,0.26135778810765425
1,dft_path,positional,7,43,0.23194597148645874,0.23658607270970772
1,dft_path,positional,17,1,0.4985504384783838,0.3222852197147652
1,dft_path,positional,17,2,0.38462516538820574,0.31507359142944386
1,dft_path,positional,17,3,0.3510983762337526,0.26217047999803483
1,dft_path,positional,17,4,0.33482223661081595,0.38349385756935755
1,dft_path,positional,17,5,0.33680684314978515,0.3533393984332427
1,dft_path,positional,17,6,0.3025681387986024,0.26605695827377285
1,dft_path,positional,17,7,0.29424161897686146,0.254327773142987
1,dft_path,positional,17,8,0.28927004641662035,0.2612180387527174
1,dft_path,positional,17,9,0.2791179749758631,0.251905276466542
1,dft_path,positional,17,10,0.3026915755401208,0.2696157567128962
1,dft_path,positional,17,11,0.2807439390300946,0.27127293948697945
1,dft_path,positional,17,12,0.2650130774681215,0.28606651920761744
1,dft_path,positional,17,13,0.2747103499026288,0.23028630613539877
1,dft_path,positional,17,14,0.2832158249212065,0.2734100183905949
1,dft_path,positional,17,15,0.2644473082644053,0.2396664330153726
1,dft_path,positional,17,16,0.25012322922838925,0.2435334124443629
1,dft_path,positional,17,17,0.2557931414988819,0.2583304938532158
1,dft_path,positional,17,18,0.2527249746470835,0.2861777720390819
1,dft_path,positional,17,19,0.2519839213304346,0.24041957402369007
1,dft_path,positional,17,20,0.2653261570342333,0.25530889988559385
1,dft_path,positional,17,21,0.23886779394352153,0.25538372090192174
1,dft_path,positional,17,22,0.24719046947712667,0.2426181347797286
1,dft_path,positional,17,23,0.24508199649466472,0.2331987231895751
1,dft_path,positional,17,24,0.2315527736877895,0.23909926154671915
1,dft_path,positional,17,25,0.24035450558291627,0.25205288313604385
1,dft_path,positional,17,26,0.242745651292128,0.2529350312860598
1,dft_path,positional,17,27,0.24793837375811398,0.2458861854022623
1,dft_path,positional,17,28,0.2472788059364115,0.27029519217533315
1,dft_path,positional,17,29,0.22393041472487113,0.3054883479489945
1,dft_path,positional,17,30,0.22891174622411795,0.23795375696235252
1,dft_path,positional,17,31,0.21961031343791018,0.2524933108308522
1,dft_path,positional,17,32,0.22895177259951058,0.24388871793317693
1,dft_path,positional,17,33,0.22707006224168336,0.2547151911421679
1,dft_path,positional,29,1,0.4886191076185486,0.3319296511578035
1,dft_path,positional,29,2,0.39294414850300136,0.2982800553224727
1,dft_path,positional,29,3,0.34555221269084435,0.2729052316916006
1,dft_path,positional,29,4,0.33898104739939805,0.27989768112522806
1,dft_path,positional,29,5,0.32676683277597585,0.28002561250468716
1,dft_path,positional,29,6,0.3077451817633799,0.27993852241409267
1,dft_path,positional,29,7,0.3009462653743243,0.25014270141995937
1,dft_path,positional,29,8,0.3049162643361457,0.26249329579083924
1,dft_path,positional,29,9,0.2881598488290877,0.2918622116399506
1,dft_path,positional,29,10,0.2883594303052928,0.29155932825630193
1,dft_path,positional,29,11,0.28988375050406,0.28779127705440094
1,dft_path,positional,29,12,0.2695596892416216,0.24077005560023032
1,dft_path,positional,29,13,0.2785681425827013,0.23569814321606167
1,dft_path,positional,29,14,0.2656363025455361,0.2574906749492088
1,dft_path,positional,29,15,0.2701324554360806,0.3101378931843845
1,dft_path,positional,29,16,0.26444085862080197,0.25630165029592306
1,dft_path,positional,29,17,0.26223799337762005,0.2643955984332768
1,dft_path,positional,29,18,0.2705236844281559,0.2594676965434866
1,dft_path,positional,29,19,0.25207488198620026,0.24228025721491908
1,dft_path,positional,29,20,0.24884778062404073,0.2609953626577573
1,dft_path,positional,29,21,0.2626970140271212,0.25113884937970643
1,dft_path,positional,29,22,0.2535250727203869,0.2540579023929736
1,dft_path,positional,29,23,0.2443943580570561,0.253147242363246
1,dft_path,positional,29,24,0.23818331119372743,0.2543607576252808
1,dft_path,positional,29,25,0.23915534916385162,0.23004155447812413
1,dft_path,positional,29,26,0.23823019864273962,0.2543222798637792
1,dft_path,positional,29,27,0.23716224416801224,0.31041250321273267
1,dft_path,positional,29,28,0.2328179803123396,0.301087590045592
1,dft_path,positional,29,29,0.2267378558690826,0.26359253328568727
1,dft_path,positional,29,30,0.24568276075515677,0.2610014918927019
1,dft_path,positional,29,31,0.22890837172369702,0.2541703002114611
1,dft_path,positional,29,32,0.2279267029577123,0.24851877498969605
1,dft_path,positional,29,33,0.224793952197079,0.2827558093863031
1,dft_path,positional,29,34,0.2337577893656798,0.27680047835879534
1,dft_path,positional,29,35,0.21925992313041687,0.24947511043336074
1,dft_path,positional,29,36,0.2226262120599975,0.2465360464623452
1,dft_path,positional,29,37,0.21999241591653537,0.30070526782021095
1,dft_path,positional,29,38,0.22576209424119537,0.25323177250207995
1,dft_path,positional,29,39,0.22492037545221055,0.2617702765803022
1,dft_path,positional,29,40,0.21288015251475478,0.24672123733167114
1,dft_path,positional,29,41,0.2152331509776662,0.23900772591481323
1,dft_path,positional,29,42,0.20628499065468303,0.260851794202939
1,dft_path,positional,29,43,0.20129513201258692,0.2290303440690464
1,dft_path,positional,29,44,0.21545236946965174,0.26795820344175975
1,dft_path,positional,29,45,0.21567690129219266,0.29794060111321
1,dft_path,positional,29,46,0.2210666578541353,0.26682274003872986
1,dft_path,positional,29,47,0.20130267552020828,0.24590318017660387
1,dft_path,positional,29,48,0.20936518657769082,0.2549791442156261
1,dft_path,positional,29,49,0.20430068087333406,0.2575873457667926
1,dft_path,positional,29,50,0.2162329263119136,0.3577023510323753
1,dft_path,positional,29,51,0.20761732646001374,0.25402807895707985
1,dft_path,positional,29,52,0.19940010105836545,0.27871169753647834
1,dft_path,positional,29,53,0.22264166782922631,0.3114206209535372
1,dft_path,positional,29,54,0.21303836555019617,0.23978956579759886
1,dft_path,positional,29,55,0.21824752908116066,0.25796932890609076
1,dft_path,positional,29,56,0.21157259397902128,0.2579294908209704
1,dft_path,positional,29,57,0.2151956613197338,0.23498174542328343
1,dft_path,positional,29,58,0.20384200665717306,0.26219339222668414
1,dft_path,positional,29,59,0.20962352318322294,0.25314767144895584
1,dft_path,positional,29,60,0.20918174350373012,0.25296368240907957
1,dft_path,positional,29,61,0.21178407424389198,0.2535482522534122
1,dft_path,positional,29,62,0.20548204551116628,0.2483374546969902
1,dft_path,positional,29,63,0.21476566612655187,0.2505722802227617
1,bvse_calibrated_delta,positional,7,1,0.30442050372628193,0.2518552530990829
1,bvse_calibrated_delta,positional,7,2,0.2959168467488768,0.26824970994758507
1,bvse_calibrated_delta,positional,7,3,0.2882504107544077,0.23938150706552816
1,bvse_calibrated_delta,positional,7,4,0.2809159294204578,0.24028080543608998
1,bvse_calibrated_delta,positional,7,5,0.2784854101603275,0.24185061415085907
1,bvse_calibrated_delta,positional,7,6,0.2711060314411251,0.232250773713035
1,bvse_calibrated_delta,positional,7,7,0.2672091983779581,0.24930193591122093
1,bvse_calibrated_delta,positional,7,8,0.26524694791244025,0.22448342998871917
1,bvse_calibrated_delta,positional,7,9,0.25844090984425255,0.22382342420116236
1,bvse_calibrated_delta,positional,7,10,0.2566622427636711,0.22096898333190687
1,bvse_calibrated_delta,positional,7,11,0.24999186426373152,0.23345271763074296
1,bvse_calibrated_delta,positional,7,12,0.24664269334470265,0.223333314595617
1,bvse_calibrated_delta,positional,7,13,0.247592460400641,0.22400634332073174
1,bvse_calibrated_delta,positional,7,14,0.2483518196663233,0.2101277103065513
1,bvse_calibrated_delta,positional,7,15,0.24501541421946157,0.21125347635560585
1,bvse_calibrated_delta,positional,7,16,0.2400019551170228,0.2154710822241296
1,bvse_calibrated_delta,positional,7,17,0.2419029068480089,0.2246570901532488
1,bvse_calibrated_delta,positional,7,18,0.2374602770751563,0.21366139376980506
1,bvse_calibrated_delta,positional,7,19,0.2378910568897272,0.20322706722336906
1,bvse_calibrated_delta,positional,7,20,0.23111457150905254,0.19997521585636688
1,bvse_calibrated_delta,positional,7,21,0.23602741726834284,0.19708099904660645
1,bvse_calibrated_delta,positional,7,22,0.2349189880742491,0.19838646166979082
1,bvse_calibrated_delta,positional,7,23,0.2277576312234622,0.2038960299634544
1,bvse_calibrated_delta,positional,7,24,0.21768439861748348,0.25149240101878106
1,bvse_calibrated_delta,positional,7,25,0.2284340613198238,0.21160203356570986
1,bvse_calibrated_delta,positional,7,26,0.22199406774360095,0.2216845685880716
1,bvse_calibrated_delta,positional,7,27,0.22280534417391792,0.203377728800247
1,bvse_calibrated_delta,positional,7,28,0.21219858988258172,0.20998907896203242
1,bvse_calibrated_delta,positional,7,29,0.21466815619898932,0.22745212153214114
1,bvse_calibrated_delta,positional,7,30,0.2169980030212993,0.19915370967514304
1,bvse_calibrated_delta,positional,7,31,0.2123098947746813,0.27535929398039694
1,bvse_calibrated_delta,positional,7,32,0.2161931882889161,0.21652704674687068
1,bvse_calibrated_delta,positional,7,33,0.21696771697089923,0.20718048053095117
1,bvse_calibrated_delta,positional,7,34,0.20906306400145708,0.217540675716009
1,bvse_calibrated_delta,positional,7,35,0.21567489834850614,0.2161993847747164
1,bvse_calibrated_delta,positional,7,36,0.21120136431674902,0.20315694464476441
1,bvse_calibrated_delta,positional,7,37,0.20718505156019668,0.2143184818084013
1,bvse_calibrated_delta,positional,7,38,0.21006473858074248,0.192773001040967
1,bvse_calibrated_delta,positional,7,39,0.20694941934897798,0.2307534798905677
1,bvse_calibrated_delta,positional,7,40,0.2066292585968312,0.22994792480974205
1,bvse_calibrated_delta,positional,7,41,0.20707140546929534,0.20199134482853962
1,bvse_calibrated_delta,positional,7,42,0.19869594744800004,0.221115859082519
1,bvse_calibrated_delta,positional,7,43,0.2021233746883007,0.23061703278323298
1,bvse_calibrated_delta,positional,7,44,0.1948817406924059,0.1986202644448812
1,bvse_calibrated_delta,positional,7,45,0.20181952483053373,0.2133268752315251
1,bvse_calibrated_delta,positional,7,46,0.2035362775179438,0.20877448446646502
1,bvse_calibrated_delta,positional,7,47,0.19386470617838392,0.1978230765353973
1,bvse_calibrated_delta,positional,7,48,0.19410656522943923,0.20695524724644862
1,bvse_calibrated_delta,positional,7,49,0.19895900873846697,0.19870033998317507
1,bvse_calibrated_delta,positional,7,50,0.1965009687190101,0.22029839416394348
1,bvse_calibrated_delta,positional,7,51,0.19707122144953212,0.21859959947389804
1,bvse_calibrated_delta,positional,7,52,0.19907919234380075,0.20663046263772147
1,bvse_calibrated_delta,positional,7,53,0.19068002310474225,0.25714336228239437
1,bvse_calibrated_delta,positional,7,54,0.1927260562788403,0.2359147987339053
1,bvse_calibrated_delta,positional,7,55,0.18985873860585345,0.216270967413121
1,bvse_calibrated_delta,positional,7,56,0.18876025635976101,0.2030394178317775
1,bvse_calibrated_delta,positional,7,57,0.19244237456747482,0.22803454611725596
1,bvse_calibrated_delta,positional,7,58,0.17971004018535175,0.2180960570112802
1,bvse_calibrated_delta,positional,17,1,0.3085519694163463,0.26581817503955046
1,bvse_calibrated_delta,positional,17,2,0.3011643246946567,0.2863497990024784
1,bvse_calibrated_delta,positional,17,3,0.28620226296498275,0.27508682294600556
1,bvse_calibrated_delta,positional,17,4,0.2778131915264155,0.23235943475844
1,bvse_calibrated_delta,positional,17,5,0.2662132798230745,0.23060040847419508
1,bvse_calibrated_delta,positional,17,6,0.26153965014109204,0.24121640777659856
1,bvse_calibrated_delta,positional,17,7,0.2553367843697522,0.22803069365909323
1,bvse_calibrated_delta,positional,17,8,0.25106764327538805,0.21402536580783568
1,bvse_calibrated_delta,positional,17,9,0.2517737803416317,0.21583864865930413
1,bvse_calibrated_delta,positional,17,10,0.25409089986822614,0.22763009448218244
1,bvse_calibrated_delta,positional,17,11,0.24791341511227924,0.23020335043971005
1,bvse_calibrated_delta,positional,17,12,0.24453043143104805,0.21745652792742476
1,bvse_calibrated_delta,positional,17,13,0.24595717008214737,0.2109563920742155
1,bvse_calibrated_delta,positional,17,14,0.2459803021447624,0.24715098783648995
1,bvse_calibrated_delta,positional,17,15,0.24369213492135347,0.20029588325732303
1,bvse_calibrated_delta,positional,17,16,0.23149141147717187,0.2311238960881548
1,bvse_calibrated_delta,positional,17,17,0.23632484829544598,0.2387926831090061
1,bvse_calibrated_delta,positional,17,18,0.23600627258591017,0.207957098540977
1,bvse_calibrated_delta,positional,17,19,0.22883343911700213,0.2162979083738967
1,bvse_calibrated_delta,positional,17,20,0.22303038895151925,0.22662090445043181
1,bvse_calibrated_delta,positional,17,21,0.2276416689255438,0.20722266898850317
1,bvse_calibrated_delta,positional,17,22,0.22034629662824368,0.22153364844218065
1,bvse_calibrated_delta,positional,17,23,0.2224118777687579,0.22489777607949113
1,bvse_calibrated_delta,positional,17,24,0.21864351790277084,0.21132018343566664
1,bvse_calibrated_delta,positional,17,25,0.23090482573685717,0.21559336724881592
1,bvse_calibrated_delta,positional,17,26,0.2141392469267751,0.218127322409683
1,bvse_calibrated_delta,positional,17,27,0.22270976008461765,0.2308691704741002
1,bvse_calibrated_delta,positional,17,28,0.2167224661720752,0.2268463917849162
1,bvse_calibrated_delta,positional,17,29,0.21975218773569183,0.2481767446575263
1,bvse_calibrated_delta,positional,17,30,0.21478783270462304,0.20583017503271217
1,bvse_calibrated_delta,positional,17,31,0.20771711632743078,0.3171871710642749
1,bvse_calibrated_delta,positional,17,32,0.2198744548293443,0.2123745069680312
1,bvse_calibrated_delta,positional,17,33,0.20487278332554412,0.2173442953446118
1,bvse_calibrated_delta,positional,17,34,0.20799851697793414,0.22075089857257393
1,bvse_calibrated_delta,positional,17,35,0.2044772433330039,0.20776780240174214
1,bvse_calibrated_delta,positional,29,1,0.2997050223108661,0.26045818731125275
1,bvse_calibrated_delta,positional,29,2,0.2927149352959617,0.2678172780804082
1,bvse_calibrated_delta,positional,29,3,0.2876819649513792,0.23149725374109534
1,bvse_calibrated_delta,positional,29,4,0.27702203342218407,0.22659379593625834
1,bvse_calibrated_delta,positional,29,5,0.2679543343080341,0.23062744950981473
1,bvse_calibrated_delta,positional,29,6,0.2673440839938247,0.2589825083850883
1,bvse_calibrated_delta,positional,29,7,0.2565183122797818,0.22317605087300763
1,bvse_calibrated_delta,positional,29,8,0.2567276138282118,0.24510336001086133
