fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
0,dft_path,trajectory,nebDFT2k:mp-768947_0_2_0_0_0,mp-768947,0.83173668384552,0.5019342402617136,0.3298024435838064,3
0,dft_path,trajectory,nebDFT2k:mp-768947_5_3_0_1_0,mp-768947,0.4226343631744385,0.45748405655225116,0.034849693377812685,3
0,dft_path,trajectory,nebDFT2k:mp-768947_8_0_0_0_1,mp-768947,1.4892654418945312,0.4663828909397125,1.0228825509548187,3
0,dft_path,trajectory,nebDFT2k:mp-768947_9_1_0_0_1,mp-768947,1.420981764793396,0.45354024569193524,0.9674415191014607,3
0,dft_path,trajectory,nebDFT2k:mp-768967_12_22_0_0_0,mp-768967,0.20581619441509247,0.4981282353401184,0.29231204092502594,3
0,dft_path,trajectory,nebDFT2k:mp-768982_2_6_0_0_0,mp-768982,0.19332726299762726,0.2830800414085388,0.08975277841091156,3
0,dft_path,trajectory,nebDFT2k:mp-769048_0_2_0_0_0,mp-769048,0.647668182849884,0.31002093354860943,0.3376472493012746,3
0,dft_path,trajectory,nebDFT2k:mp-770383_1_2_1_0_0,mp-770383,0.1415369063615799,0.44804487625757855,0.30650796989599866,3
0,dft_path,trajectory,nebDFT2k:mp-770469_0_3_0_0_1,mp-770469,0.550028383731842,0.45442384481430054,0.0956045389175415,3
0,dft_path,trajectory,nebDFT2k:mp-770469_6_3_1_0_1,mp-770469,0.036722149699926376,0.4142465790112813,0.37752442931135494,3
0,dft_path,trajectory,nebDFT2k:mp-770586_4_5_0_0_0,mp-770586,0.5907471776008606,0.41478532552719116,0.17596185207366943,3
0,dft_path,trajectory,nebDFT2k:mp-770623_1_0_1_0_0,mp-770623,0.5228118300437927,0.5409965713818868,0.018184741338094113,3
0,dft_path,trajectory,nebDFT2k:mp-770623_1_0_1_1_0,mp-770623,0.3290513753890991,0.5385213692982992,0.20946999390920007,3
0,dft_path,trajectory,nebDFT2k:mp-770623_2_0_1_0_0,mp-770623,2.005484104156494,1.543470839659373,0.4620132644971211,3
0,dft_path,trajectory,nebDFT2k:mp-770623_3_1_0_0_1,mp-770623,3.687514305114746,3.0125799973805747,0.6749343077341714,3
0,dft_path,trajectory,nebDFT2k:mp-770686_2_5_0_0_0,mp-770686,1.764678716659546,0.7517032225926717,1.012975494066874,3
0,dft_path,trajectory,nebDFT2k:mp-770686_4_3_0_0_1,mp-770686,1.0483485460281372,0.5021349390347799,0.5462136069933573,3
0,dft_path,trajectory,nebDFT2k:mp-770686_5_3_0_1_0,mp-770686,0.5769043564796448,0.5247248609860738,0.05217949549357093,3
0,dft_path,trajectory,nebDFT2k:mp-770727_4_5_0_0_0,mp-770727,2.415504217147827,1.4213954607645671,0.99410875638326,3
0,dft_path,trajectory,nebDFT2k:mp-770743_1_0_0_1_0,mp-770743,0.5025386214256287,1.1251233617464702,0.6225847403208415,3
0,dft_path,trajectory,nebDFT2k:mp-770743_1_0_1_1_0,mp-770743,1.497167706489563,1.7270454168319702,0.22987771034240723,3
0,dft_path,trajectory,nebDFT2k:mp-770743_1_3_0_0_0,mp-770743,0.17919206619262695,0.8263421853383383,0.6471501191457113,3
0,dft_path,trajectory,nebDFT2k:mp-770743_3_4_0_1_0,mp-770743,0.45298025012016296,0.9058302839597067,0.4528500338395437,3
0,dft_path,trajectory,nebDFT2k:mp-770805_0_1_0_0_0,mp-770805,1.0731523036956787,0.530550609032313,0.5426016946633657,3
0,dft_path,trajectory,nebDFT2k:mp-770805_0_3_0_0_0,mp-770805,0.7599789500236511,0.48553099234898883,0.2744479576746623,3
0,dft_path,trajectory,nebDFT2k:mp-770805_2_9_0_1_-1,mp-770805,0.3070437014102936,0.5065219700336456,0.19947826862335205,3
0,dft_path,trajectory,nebDFT2k:mp-770805_4_0_0_1_0,mp-770805,0.7876847386360168,0.44859859347343445,0.3390861451625824,3
0,dft_path,trajectory,nebDFT2k:mp-771029_0_2_0_0_0,mp-771029,0.4843912422657013,0.36168848474820453,0.12270275751749676,3
0,dft_path,trajectory,nebDFT2k:mp-771029_0_3_0_0_1,mp-771029,0.36177563667297363,0.3600610593954722,0.0017145772775014056,3
0,dft_path,trajectory,nebDFT2k:mp-771029_1_1_0_1_0,mp-771029,1.381699800491333,0.5858487884203593,0.7958510120709738,3
0,dft_path,trajectory,nebDFT2k:mp-771029_2_0_0_1_0,mp-771029,0.29245156049728394,0.36472012599309284,0.0722685654958089,3
0,dft_path,trajectory,nebDFT2k:mp-771029_2_1_1_0_0,mp-771029,0.33162248134613037,0.34832821289698285,0.016705731550852476,3
0,dft_path,trajectory,nebDFT2k:mp-771029_2_3_0_0_1,mp-771029,1.333461880683899,0.39449889461199444,0.9389629860719044,3
0,dft_path,trajectory,nebDFT2k:mp-771029_2_3_0_1_0,mp-771029,1.0799517631530762,0.6455207069714864,0.4344310561815897,3
0,dft_path,trajectory,nebDFT2k:mp-771029_5_0_0_1_-1,mp-771029,0.7059574723243713,0.45742033918698627,0.24853713313738507,3
0,dft_path,trajectory,nebDFT2k:mp-771365_12_15_0_0_0,mp-771365,0.5782184600830078,0.5106450815995535,0.06757337848345435,3
0,dft_path,trajectory,nebDFT2k:mp-771365_18_4_1_0_0,mp-771365,0.639581561088562,0.4333510597546895,0.2062305013338725,3
0,dft_path,trajectory,nebDFT2k:mp-771706_0_1_1_0_0,mp-771706,0.37617117166519165,0.386074036359787,0.009902864694595337,3
0,dft_path,trajectory,nebDFT2k:mp-771706_0_2_0_1_0,mp-771706,1.924556851387024,0.7925329009691874,1.1320239504178367,3
0,dft_path,trajectory,nebDFT2k:mp-771706_0_3_0_1_1,mp-771706,0.5669952630996704,0.4027266303698222,0.1642686327298482,3
0,dft_path,trajectory,nebDFT2k:mp-772151_1_2_1_1_0,mp-772151,0.22487153112888336,0.9825697938601176,0.7576982627312342,3
0,dft_path,trajectory,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,1.4095782041549683,1.1584585110346477,0.25111969312032056,3
0,dft_path,trajectory,nebDFT2k:mp-772517_3_12_1_0_0,mp-772517,0.18805785477161407,0.39927788575490314,0.21122003098328906,3
0,dft_path,trajectory,nebDFT2k:mp-772545_1_7_0_0_0,mp-772545,0.7975479960441589,1.0707769393920898,0.2732289433479309,3
0,dft_path,trajectory,nebDFT2k:mp-772545_5_6_0_0_0,mp-772545,0.5089959502220154,1.4706587394078572,0.9616627891858418,3
0,dft_path,trajectory,nebDFT2k:mp-772613_0_1_0_0_0,mp-772613,0.4315532147884369,0.6519938508669535,0.2204406360785166,3
0,dft_path,trajectory,nebDFT2k:mp-773004_10_12_0_0_0,mp-773004,1.4192209243774414,0.50103693207105,0.9181839923063914,3
0,dft_path,trajectory,nebDFT2k:mp-773004_11_15_0_0_0,mp-773004,0.3849111795425415,0.4312584400177002,0.04634726047515869,3
0,dft_path,trajectory,nebDFT2k:mp-773004_8_11_1_0_0,mp-773004,0.3112472891807556,0.446973850329717,0.13572656114896137,3
0,dft_path,trajectory,nebDFT2k:mp-773004_8_15_0_0_0,mp-773004,0.47618210315704346,0.554944634437561,0.07876253128051758,3
0,dft_path,trajectory,nebDFT2k:mp-773004_8_9_0_0_0,mp-773004,0.4408451020717621,0.40942323207855225,0.03142186999320984,3
0,dft_path,trajectory,nebDFT2k:mp-774334_6_7_0_0_0,mp-774334,1.3884562253952026,1.157392422358195,0.23106380303700758,3
0,dft_path,trajectory,nebDFT2k:mp-774781_0_2_0_0_0,mp-774781,0.08084575086832047,0.7581276297569275,0.677281878888607,3
0,dft_path,trajectory,nebDFT2k:mp-774877_1_0_1_1_0,mp-774877,0.5133674740791321,1.290528416633606,0.7771609425544739,3
0,dft_path,trajectory,nebDFT2k:mp-774877_1_3_0_1_1,mp-774877,2.6531882286071777,1.8825922807057698,0.770595947901408,3
0,dft_path,trajectory,nebDFT2k:mp-774877_2_3_0_0_0,mp-774877,0.7915788888931274,0.649099588394165,0.1424793004989624,3
0,dft_path,trajectory,nebDFT2k:mp-774877_2_3_1_1_0,mp-774877,1.4452440738677979,0.6452039281527201,0.8000401457150778,3
0,dft_path,trajectory,nebDFT2k:mp-774946_0_2_0_0_0,mp-774946,0.6453417539596558,0.5778812766075134,0.06746047735214233,3
0,dft_path,trajectory,nebDFT2k:mp-775195_1_5_0_1_0,mp-775195,0.11352421343326569,0.35920896132787067,0.24568474789460498,3
0,dft_path,trajectory,nebDFT2k:mp-775490_1_2_1_0_0,mp-775490,1.2834210395812988,1.4248364369074504,0.1414153973261516,3
0,dft_path,trajectory,nebDFT2k:mp-775490_1_7_1_-1_-1,mp-775490,1.2721699476242065,1.3345367113749187,0.06236676375071215,3
0,dft_path,trajectory,nebDFT2k:mp-775490_4_7_1_-1_0,mp-775490,1.6926448345184326,1.186130404472351,0.5065144300460815,3
0,dft_path,trajectory,nebDFT2k:mp-775490_7_4_0_1_0,mp-775490,1.631313681602478,1.1770658493041992,0.4542478322982788,3
0,dft_path,trajectory,nebDFT2k:mp-775945_4_6_0_0_0,mp-775945,1.3150081634521484,1.170175274213155,0.1448328892389934,3
0,dft_path,trajectory,nebDFT2k:mp-776073_0_2_0_0_0,mp-776073,0.6921099424362183,0.4954790274302165,0.19663091500600177,3
0,dft_path,trajectory,nebDFT2k:mp-776073_1_2_0_0_0,mp-776073,0.7694330811500549,0.4897618194421132,0.2796712617079417,3
0,dft_path,trajectory,nebDFT2k:mp-776073_7_5_1_0_0,mp-776073,0.5303418040275574,0.4716649353504181,0.05867686867713928,3
0,dft_path,trajectory,nebDFT2k:mp-776394_10_12_1_0_0,mp-776394,0.4668773412704468,0.5069623390833536,0.040084997812906864,3
0,dft_path,trajectory,nebDFT2k:mp-776394_10_18_0_0_0,mp-776394,0.3893965482711792,0.6436350345611572,0.254238486289978,3
0,dft_path,trajectory,nebDFT2k:mp-776394_14_16_0_0_0,mp-776394,0.12259125709533691,0.7776138186454773,0.6550225615501404,3
0,dft_path,trajectory,nebDFT2k:mp-776559_9_27_0_1_0,mp-776559,0.38339555263519287,0.33725590507189435,0.046139647563298525,3
0,dft_path,trajectory,nebDFT2k:mp-778189_18_3_0_0_1,mp-778189,0.42718106508255005,0.4345383246739705,0.007357259591420473,3
0,dft_path,trajectory,nebDFT2k:mp-778578_0_3_0_0_0,mp-778578,0.14244328439235687,0.42152563730875653,0.27908235291639966,3
0,dft_path,trajectory,nebDFT2k:mp-779342_8_1_1_0_0,mp-779342,0.22968830168247223,0.47586244344711304,0.2461741417646408,3
0,dft_path,trajectory,nebDFT2k:mp-780226_0_6_0_0_0,mp-780226,0.15583519637584686,0.53634113073349,0.3805059343576431,3
0,dft_path,trajectory,nebDFT2k:mp-780226_1_2_1_0_0,mp-780226,0.8606094717979431,1.0658660630385082,0.20525659124056506,3
0,dft_path,trajectory,nebDFT2k:mp-780226_4_11_0_1_0,mp-780226,0.06549514830112457,0.4235418637593587,0.35804671545823413,3
0,dft_path,trajectory,nebDFT2k:mp-780226_5_0_1_1_0,mp-780226,0.8886132836341858,1.0273645718892415,0.13875128825505567,3
0,dft_path,trajectory,nebDFT2k:mp-780237_1_2_0_0_0,mp-780237,1.9977607727050781,1.4498505194981892,0.5479102532068889,3
0,dft_path,trajectory,nebDFT2k:mp-780404_3_2_1_1_0,mp-780404,0.9300670027732849,0.6619745393594106,0.26809246341387427,3
0,dft_path,trajectory,nebDFT2k:mp-781596_1_3_0_1_0,mp-781596,0.12982939183712006,0.3769744137922923,0.24714502195517224,3
0,dft_path,trajectory,nebDFT2k:mp-8184_0_2_1_0_0,mp-8184,0.6789711713790894,0.45939332246780396,0.2195778489112854,3
0,dft_path,trajectory,nebDFT2k:mp-850404_2_6_1_-1_0,mp-850404,0.5925142168998718,0.904443641503652,0.31192942460378015,3
0,dft_path,trajectory,nebDFT2k:mp-850798_6_1_1_1_1,mp-850798,0.12589789927005768,0.39494794607162476,0.2690500468015671,3
0,dft_path,trajectory,nebDFT2k:mp-850949_0_2_0_0_0,mp-850949,0.20083127915859222,0.5046278039614359,0.3037965248028437,3
0,dft_path,trajectory,nebDFT2k:mp-853967_0_3_0_0_0,mp-853967,0.3353857696056366,0.2924192448457082,0.042966524759928404,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1101716_5_10_0_1_0,mp-1101716,0.4524131099999522,0.4095968786947541,0.04281623130519813,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1147697_4_6_0_0_0,mp-1147697,0.209977379999998,0.3753610120055842,0.1653836320055862,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1174364_2_2_1_0_-1,mp-1174364,1.9443496499999355,2.235642556942641,0.29129290694270527,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1174645_6_3_1_1_0,mp-1174645,0.5571148999999878,0.8658724743370709,0.3087575743370832,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175253_5_5_1_0_0,mp-1175253,0.4420844599999327,0.9048736742663572,0.46278921426642455,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175354_11_8_0_1_0,mp-1175354,0.2864175400000022,0.9877970568679292,0.701379516867927,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175472_8_8_1_0_0,mp-1175472,0.7083783799999992,1.0416508556261745,0.33327247562617535,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.1750415200000361,0.6347718243958534,0.45973030439581736,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,2.848614569999995,1.951265555772293,0.8973490142277021,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177321_0_1_0_0_0,mp-1177321,1.0210885799999687,0.6388834956439864,0.3822050843559823,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177321_1_0_1_1_0,mp-1177321,0.7966738700000633,0.5135336441219427,0.2831402258781206,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177321_1_3_0_0_1,mp-1177321,2.709226199999989,4.4706444989269265,1.7614182989269374,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177321_2_3_1_1_0,mp-1177321,0.4040430200000173,0.4922465858225092,0.08820356582249189,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177360_0_1_0_1_0,mp-1177360,0.4735860800000182,0.648668074834914,0.17508199483489578,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177512_3_5_0_0_0,mp-1177512,0.2506690399999343,0.36363178445036154,0.11296274445042725,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178101_1_8_1_0_0,mp-1178101,1.1033069599999408,1.1043618356712135,0.0010548756712727148,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1202801_10_12_0_0_0,mp-1202801,0.2969188399999893,0.42888975351486963,0.13197091351488033,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1202801_12_14_0_0_0,mp-1202801,0.3026228200001242,0.45745391270115726,0.15483109270103307,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1202801_4_6_0_0_0,mp-1202801,0.357460600000195,0.49147001771727067,0.1340094177170757,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1202801_6_13_0_0_1,mp-1202801,1.1533077600001889,0.6708973292625137,0.4824104307376752,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1208770_10_14_0_0_0,mp-1208770,3.318265119999978,1.279393301498324,2.0388718185016543,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1208770_6_10_0_0_0,mp-1208770,1.0604572799999232,0.6430132517693403,0.4174440282305829,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1208770_6_17_0_0_0,mp-1208770,0.447733249999942,0.3681490687672837,0.07958418123265831,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1208770_6_7_0_0_0,mp-1208770,0.0583020300000498,0.7324175557268554,0.6741155257268057,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1220832_1_2_0_0_0,mp-1220832,1.2584132199999658,1.1689944635574006,0.08941875644256525,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1220832_1_3_0_0_0,mp-1220832,1.7066959899999574,1.4989699181584841,0.2077260718414733,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222547_1_2_0_1_1,mp-1222547,1.5714262200000348,1.603392369556213,0.03196614955617805,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222553_2_2_1_-1_0,mp-1222553,0.8243893799999569,0.5219323064865549,0.302457073513402,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222667_1_2_0_1_0,mp-1222667,2.0844670100000258,2.0294395912687886,0.055027418731237177,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222667_1_3_0_0_0,mp-1222667,0.3779860800000278,0.8499501344309716,0.47196405443094375,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222667_1_3_1_0_0,mp-1222667,0.301850409999929,1.033642808775754,0.731792398775825,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222667_2_4_0_0_0,mp-1222667,0.2431434500000477,0.7224713942263318,0.4793279442262841,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222667_3_2_0_1_0,mp-1222667,0.37543385999993,0.7087244559592883,0.33329059595935834,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222667_4_3_0_0_1,mp-1222667,0.2978083299999525,0.7284598441478624,0.43065151414790986,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222732_2_0_0_1_-1,mp-1222732,0.2637171400000397,0.3970732115153502,0.13335607151531048,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222732_2_0_0_1_0,mp-1222732,0.4284010100000159,0.47453119006259364,0.04613018006257774,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222742_0_4_0_0_0,mp-1222742,1.1490257000000383,0.5112356553835582,0.6377900446164801,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222742_1_4_0_0_0,mp-1222742,0.7650176500000043,0.6113077607396655,0.1537098892603388,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1235156_2_2_0_0_1,mp-1235156,2.41472514000003,0.8931693651208743,1.5215557748791557,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277622_2_1_1_-1_0,mp-1277622,0.1889406000000235,0.38175259429998554,0.19281199429996204,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,0.4587925700000141,0.388167244754065,0.07062532524594911,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,2.588705339999933,0.38040380065265,2.208301539347283,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,2.700274479999962,1.0953156335362757,1.6049588464636861,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,2.448130560000095,1.0897721050156568,1.3583584549844383,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1280637_0_6_0_0_0,mp-1280637,3.606408139999985,2.1516289260927417,1.4547792139072433,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1280637_3_5_0_0_0,mp-1280637,0.4867729100000133,0.8298425457955262,0.34306963579551286,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282931_3_5_0_0_0,mp-1282931,0.665621250000072,0.6168800965466764,0.04874115345339558,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282947_1_2_0_1_0,mp-1282947,1.850032850000048,2.0920952321864608,0.24206238218641274,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1283691_0_3_1_0_1,mp-1283691,1.883733710000001,2.030116671187632,0.14638296118763128,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_0_0_1_0_0,mp-1285020,2.354807439999945,1.7487201904689036,0.6060872495310414,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_0_1_1_0_0,mp-1285020,1.8449000200000685,1.7224071161149699,0.12249290388509859,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_0_2_0_0_0,mp-1285020,0.0277825800000073,0.3829295844944211,0.35514700449441383,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_0_2_0_1_0,mp-1285020,0.0327440600000272,0.379428119087136,0.34668405908710875,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_1_1_1_0_0,mp-1285020,2.378886159999979,1.8327471277453744,0.5461390322546047,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_1_3_0_0_0,mp-1285020,0.0795851000000311,0.4007984891869915,0.3212133891869604,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1285020_2_2_1_0_0,mp-1285020,2.290616200000045,1.7640417413007932,0.5265744586992518,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290528_3_7_1_0_0,mp-1290528,0.3491789000000835,0.5934377853231925,0.24425888532310897,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290528_5_6_1_-1_0,mp-1290528,0.3588088200000356,0.6009578874028313,0.24214906740279568,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290921_1_2_0_0_0,mp-1290921,0.3421290499999259,0.3884847430403859,0.04635569304046,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1291925_0_5_0_0_0,mp-1291925,0.608938549999948,0.829661638405948,0.22072308840599997,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1291925_1_5_0_0_0,mp-1291925,0.4473034699999516,0.7984616505041174,0.35115818050416586,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1291925_4_0_1_0_1,mp-1291925,0.4519359700000223,0.8420794739681982,0.3901435039681759,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1291925_6_1_1_0_0,mp-1291925,0.5932208700000956,0.848347989531483,0.25512711953138745,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1295016_2_1_0_1_0,mp-1295016,0.7480046800001219,0.6856509363916841,0.06235374360843782,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1304149_0_2_1_0_-1,mp-1304149,0.6329073399999743,0.37683787045944833,0.25606946954052595,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1304149_1_2_0_0_0,mp-1304149,0.6741728599999988,0.3722844926933835,0.3018883673066153,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1305328_11_4_1_0_0,mp-1305328,1.035674219999919,0.5438462440198851,0.4918279759800338,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1307659_0_3_0_0_0,mp-1307659,0.5538617799999201,0.42323938133055866,0.13062239866936148,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1307659_0_3_0_0_1,mp-1307659,0.3552649499999916,0.38971322786862334,0.03444827786863175,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1307659_1_3_1_0_0,mp-1307659,0.4381476600000269,0.39470986921655277,0.04343779078347415,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1307659_2_1_0_0_1,mp-1307659,0.3501399399999627,0.38966992916716564,0.03952998916720296,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1310460_0_6_0_0_0,mp-1310460,1.0367230300000756,0.5014094475653542,0.5353135824347214,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1310460_3_11_0_0_0,mp-1310460,1.1034698500000104,0.5063572211215998,0.5971126288784107,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1310460_6_6_1_0_0,mp-1310460,1.1049714499999936,0.5461312700406453,0.5588401799593483,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1314210_1_0_1_1_1,mp-1314210,0.3131186599999864,0.4095623763955114,0.09644371639552501,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1320203_8_0_0_1_0,mp-1320203,0.7955122199999778,0.6520730135325243,0.14343920646745345,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-13725_0_4_1_0_0,mp-13725,0.6738393099999485,0.48569455811584955,0.1881447518840989,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1407369_1_2_1_1_0,mp-1407369,0.3373093900000299,0.4609004315627052,0.12359104156267531,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1578408_2_0_0_1_1,mp-1578408,0.7711102499999924,0.650050332966523,0.12105991703346941,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1639651_1_7_0_0_1,mp-1639651,4.650138080000033,4.203970665352505,0.44616741464752874,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1639651_6_2_1_0_0,mp-1639651,0.024546280000095,0.4269814256566773,0.4024351456565823,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1641494_2_3_0_0_0,mp-1641494,0.4176495199999408,0.683729201038886,0.2660796810389452,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1641494_3_7_0_0_0,mp-1641494,0.0607792600001175,0.5269988228695642,0.4662195628694467,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1641817_1_1_0_1_0,mp-1641817,0.5012848600000552,0.6636223638445453,0.16233750384449008,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-1977502_1_4_0_0_1,mp-1977502,0.0534886099999312,0.4493114028893677,0.3958227928894365,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-2468774_0_0_0_1_0,mp-2468774,0.3987131800000156,0.5401807334434405,0.14146755344342493,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-26501_0_4_0_0_0,mp-26501,0.3582243399999925,0.6666966629620278,0.3084723229620353,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,1.289058549999936,0.48692163520606996,0.8021369147938662,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-26771_0_2_0_1_0,mp-26771,1.3875721100000646,0.8306926989779256,0.556879411022139,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-26771_3_4_0_1_0,mp-26771,0.886128030000009,0.8198780869296023,0.06624994307040666,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-38487_5_0_1_-1_0,mp-38487,0.5394934199999852,0.6152145642350939,0.07572114423510867,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-4002_0_1_0_0_0,mp-4002,0.4607055099999684,0.6531239141729053,0.19241840417293687,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-4156_0_1_1_0_0,mp-4156,0.7510577900000044,0.8711291501103781,0.12007136011037367,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-555743_11_7_1_0_0,mp-555743,0.7283061299999645,0.5271295000452828,0.20117662995468166,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-555743_1_8_0_0_0,mp-555743,0.744100499999945,0.48374901683206417,0.2603514831678808,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_12_12_1_0_0,mp-556783,0.4984072600000218,0.4385380779993738,0.059869182000648,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_14_16_0_0_0,mp-556783,1.5693948599998748,0.6690257800382463,0.9003690799616285,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_15_15_1_0_0,mp-556783,0.4974537600000985,0.42428033456479763,0.07317342543530087,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_16_13_1_0_-1,mp-556783,2.50633968000011,1.4474325215129895,1.0589071584871206,3
1,affine_bvse,affine_em_bvse,nebDFT2k:mp-556783_16_16_1_0_0,mp-556783,0.481474339999977,0.43707736794442914,0.04439697205554788,3
