fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
1,dft_path,trajectory,17,nebDFT2k:mp-1175253_5_5_1_0_0,mp-1175253,0.4420844614505768,0.4482044279575348,0.006119966506958008
1,dft_path,trajectory,17,nebDFT2k:mp-1177321_1_0_1_1_0,mp-1177321,0.7966738939285278,0.637775719165802,0.15889817476272583
1,dft_path,trajectory,17,nebDFT2k:mp-1177321_1_3_0_0_1,mp-1177321,2.709226131439209,3.5417370796203613,0.8325109481811523
1,dft_path,trajectory,17,nebDFT2k:mp-1177321_0_1_0_0_0,mp-1177321,1.0210886001586914,0.9080848097801208,0.11300379037857056
1,dft_path,trajectory,17,nebDFT2k:mp-1177321_2_3_1_1_0,mp-1177321,0.4040430188179016,0.6444125175476074,0.2403694987297058
1,dft_path,trajectory,17,nebDFT2k:mp-1220832_1_2_0_0_0,mp-1220832,1.2584131956100464,1.5827438831329346,0.3243306875228882
1,dft_path,trajectory,17,nebDFT2k:mp-1220832_1_3_0_0_0,mp-1220832,1.7066960334777832,1.490579605102539,0.21611642837524414
1,dft_path,trajectory,17,nebDFT2k:mp-1222547_1_2_0_1_1,mp-1222547,1.571426272392273,1.8951385021209717,0.32371222972869873
1,dft_path,trajectory,17,nebDFT2k:mp-1280637_0_6_0_0_0,mp-1280637,3.60640811920166,2.8660173416137695,0.7403907775878906
1,dft_path,trajectory,17,nebDFT2k:mp-1280637_3_5_0_0_0,mp-1280637,0.48677292466163635,1.0384461879730225,0.5516732633113861
1,dft_path,trajectory,17,nebDFT2k:mp-1282947_1_2_0_1_0,mp-1282947,1.8500328063964844,2.1460182666778564,0.29598546028137207
1,dft_path,trajectory,17,nebDFT2k:mp-1290528_3_7_1_0_0,mp-1290528,0.34917891025543213,0.4920562505722046,0.14287734031677246
1,dft_path,trajectory,17,nebDFT2k:mp-1290528_5_6_1_-1_0,mp-1290528,0.35880881547927856,0.5049046874046326,0.146095871925354
1,dft_path,trajectory,17,nebDFT2k:mp-1290921_1_2_0_0_0,mp-1290921,0.34212905168533325,0.8997904658317566,0.5576614141464233
1,dft_path,trajectory,17,nebDFT2k:mp-1641494_3_7_0_0_0,mp-1641494,0.060779258608818054,0.3942195475101471,0.33344028890132904
1,dft_path,trajectory,17,nebDFT2k:mp-1641494_2_3_0_0_0,mp-1641494,0.417649507522583,0.5084959268569946,0.09084641933441162
1,dft_path,trajectory,17,nebDFT2k:mp-2468774_0_0_0_1_0,mp-2468774,0.3987131714820862,0.5115350484848022,0.11282187700271606
1,dft_path,trajectory,17,nebDFT2k:mp-556783_9_9_1_0_0,mp-556783,0.4833184778690338,0.9967982172966003,0.5134797394275665
1,dft_path,trajectory,17,nebDFT2k:mp-556783_14_16_0_0_0,mp-556783,1.569394826889038,1.7842066287994385,0.2148118019104004
1,dft_path,trajectory,17,nebDFT2k:mp-556783_12_12_1_0_0,mp-556783,0.4984072744846344,1.0765987634658813,0.578191488981247
1,dft_path,trajectory,17,nebDFT2k:mp-556783_9_10_0_0_1,mp-556783,1.787604570388794,1.414863109588623,0.3727414608001709
1,dft_path,trajectory,17,nebDFT2k:mp-556783_16_13_1_0_-1,mp-556783,2.5063397884368896,3.408405303955078,0.9020655155181885
1,dft_path,trajectory,17,nebDFT2k:mp-556783_15_15_1_0_0,mp-556783,0.4974537491798401,1.0495545864105225,0.5521008372306824
1,dft_path,trajectory,17,nebDFT2k:mp-556783_16_17_0_0_0,mp-556783,1.8180536031723022,1.783308982849121,0.03474462032318115
1,dft_path,trajectory,17,nebDFT2k:mp-556783_16_16_1_0_0,mp-556783,0.4814743399620056,1.0482664108276367,0.5667920708656311
1,dft_path,trajectory,17,nebDFT2k:mp-558455_10_16_0_0_1,mp-558455,1.2141218185424805,0.4825282394886017,0.7315935790538788
1,dft_path,trajectory,17,nebDFT2k:mp-558455_9_8_1_0_0,mp-558455,0.44757238030433655,0.6037313342094421,0.1561589539051056
1,dft_path,trajectory,17,nebDFT2k:mp-558455_10_16_0_1_1,mp-558455,2.0308549404144287,0.7269114255905151,1.3039435148239136
1,dft_path,trajectory,17,nebDFT2k:mp-558455_9_10_0_0_0,mp-558455,1.8551207780838013,0.5201060771942139,1.3350147008895874
1,dft_path,trajectory,17,nebDFT2k:mp-558455_10_8_0_1_0,mp-558455,0.6174991130828857,0.5279453992843628,0.08955371379852295
1,dft_path,trajectory,17,nebDFT2k:mp-558455_11_15_0_1_0,mp-558455,1.6235032081604004,0.617645263671875,1.0058579444885254
1,dft_path,trajectory,17,nebDFT2k:mp-558455_9_15_0_0_0,mp-558455,0.4353608787059784,0.4663252830505371,0.030964404344558716
1,dft_path,trajectory,17,nebDFT2k:mp-558455_11_14_1_1_0,mp-558455,0.9369098544120789,0.48025572299957275,0.4566541314125061
1,dft_path,trajectory,17,nebDFT2k:mp-558455_11_8_1_1_0,mp-558455,0.2720228433609009,0.534377932548523,0.26235508918762207
1,dft_path,trajectory,17,nebDFT2k:mp-5854_0_2_0_0_0,mp-5854,0.7423946261405945,0.9885134696960449,0.24611884355545044
1,dft_path,trajectory,17,nebDFT2k:mp-6097_1_5_1_0_1,mp-6097,0.6763401031494141,0.8551591634750366,0.17881906032562256
1,dft_path,trajectory,17,nebDFT2k:mp-6097_0_1_0_0_0,mp-6097,0.5786102414131165,0.48340657353401184,0.09520366787910461
1,dft_path,trajectory,17,nebDFT2k:mp-6097_0_4_1_-1_0,mp-6097,1.202885389328003,0.5695837736129761,0.6333016157150269
1,dft_path,trajectory,17,nebDFT2k:mp-6097_1_5_0_0_1,mp-6097,0.4786800742149353,0.4337814748287201,0.04489859938621521
1,dft_path,trajectory,17,nebDFT2k:mp-6097_1_3_1_0_0,mp-6097,0.3321951925754547,0.4526996612548828,0.1205044686794281
1,dft_path,trajectory,17,nebDFT2k:mp-6097_2_3_1_0_0,mp-6097,1.2735397815704346,1.1692750453948975,0.10426473617553711
1,dft_path,trajectory,17,nebDFT2k:mp-753125_4_2_1_0_1,mp-753125,0.29868388175964355,0.8169406056404114,0.5182567238807678
1,dft_path,trajectory,17,nebDFT2k:mp-755068_1_2_0_1_0,mp-755068,0.08773326128721237,0.33933311700820923,0.25159985572099686
1,dft_path,trajectory,17,nebDFT2k:mp-756049_0_0_1_0_0,mp-756049,0.5547645092010498,0.5309569835662842,0.023807525634765625
1,dft_path,trajectory,17,nebDFT2k:mp-759121_1_2_0_0_0,mp-759121,0.7698125243186951,0.752988874912262,0.016823649406433105
1,dft_path,trajectory,17,nebDFT2k:mp-766695_3_5_0_0_1,mp-766695,1.0927667617797852,0.31669163703918457,0.7760751247406006
1,dft_path,trajectory,17,nebDFT2k:mp-770369_0_1_0_0_1,mp-770369,0.5158350467681885,0.5242629051208496,0.008427858352661133
1,dft_path,trajectory,17,nebDFT2k:mp-772185_0_2_0_0_0,mp-772185,0.6915885806083679,0.7646633386611938,0.07307475805282593
1,dft_path,trajectory,17,nebDFT2k:mp-772185_3_2_1_-1_0,mp-772185,0.8651736974716187,0.8891293406486511,0.02395564317703247
1,dft_path,trajectory,17,nebDFT2k:mp-772319_3_3_0_1_0,mp-772319,1.9993857145309448,1.0071537494659424,0.9922319650650024
1,dft_path,trajectory,17,nebDFT2k:mp-778723_2_3_1_0_0,mp-778723,1.259046196937561,1.3630249500274658,0.10397875308990479
1,dft_path,trajectory,17,nebDFT2k:mp-831248_4_7_0_0_0,mp-831248,0.10406436026096344,0.4176344573497772,0.3135700970888138
1,dft_path,trajectory,17,nebDFT2k:mp-1235156_2_2_0_0_1,mp-1235156,2.4147250652313232,1.9409325122833252,0.47379255294799805
1,dft_path,trajectory,17,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.17504152655601501,0.9170809984207153,0.7420394718647003
1,dft_path,trajectory,17,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,2.848614454269409,1.6408743858337402,1.207740068435669
1,dft_path,trajectory,17,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,2.58870530128479,0.6427493691444397,1.9459559321403503
1,dft_path,trajectory,17,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,2.7002744674682617,1.1928608417510986,1.507413625717163
1,dft_path,trajectory,17,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,0.4587925672531128,0.6482704877853394,0.18947792053222656
1,dft_path,trajectory,17,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,2.4481306076049805,1.2746448516845703,1.1734857559204102
1,dft_path,trajectory,17,nebDFT2k:mp-1282931_3_5_0_0_0,mp-1282931,0.6656212210655212,0.46083128452301025,0.204789936542511
1,dft_path,trajectory,17,nebDFT2k:mp-1320203_8_0_0_1_0,mp-1320203,0.7955121994018555,0.5332289934158325,0.26228320598602295
1,dft_path,trajectory,17,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,1.2890585660934448,0.3556938171386719,0.933364748954773
1,dft_path,trajectory,17,nebDFT2k:mp-4002_0_1_0_0_0,mp-4002,0.4607055187225342,0.7015030384063721,0.2407975196838379
1,dft_path,trajectory,17,nebDFT2k:mp-753204_0_2_0_0_0,mp-753204,0.5282348990440369,0.5218685865402222,0.006366312503814697
1,dft_path,trajectory,17,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,1.7132000923156738,0.46224209666252136,1.2509579956531525
1,dft_path,trajectory,17,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,2.9573986530303955,0.7332147359848022,2.2241839170455933
1,dft_path,trajectory,17,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.22866390645503998,0.5354068875312805,0.30674298107624054
1,dft_path,trajectory,17,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.6168773174285889,0.41020557284355164,0.20667174458503723
1,dft_path,trajectory,17,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,0.3889327943325043,0.5594182014465332,0.17048540711402893
1,dft_path,trajectory,17,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.41363847255706787,0.6133913397789001,0.19975286722183228
1,dft_path,trajectory,17,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.6992021203041077,0.4830184876918793,0.2161836326122284
1,dft_path,trajectory,17,nebDFT2k:mp-759753_4_0_0_0_1,mp-759753,0.6141039729118347,0.12255239486694336,0.49155157804489136
1,dft_path,trajectory,17,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,4.479324817657471,4.01362943649292,0.4656953811645508
1,dft_path,trajectory,17,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,2.0980730056762695,2.0583109855651855,0.039762020111083984
1,dft_path,trajectory,17,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,1.5785481929779053,1.4638960361480713,0.11465215682983398
1,dft_path,trajectory,17,nebDFT2k:mp-766130_4_2_1_0_0,mp-766130,1.5168014764785767,1.7294378280639648,0.21263635158538818
1,dft_path,trajectory,17,nebDFT2k:mp-768421_3_7_0_0_0,mp-768421,0.7170935273170471,0.5661725401878357,0.15092098712921143
1,dft_path,trajectory,17,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,0.5057204365730286,0.6287988424301147,0.12307840585708618
1,dft_path,trajectory,17,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,0.399429053068161,0.3277350068092346,0.07169404625892639
1,dft_path,trajectory,17,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,0.4358738660812378,0.5875725150108337,0.15169864892959595
1,dft_path,trajectory,17,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,0.3400055170059204,0.514441728591919,0.17443621158599854
1,dft_path,trajectory,17,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,1.721060872077942,0.7166438698768616,1.0044170022010803
1,dft_path,trajectory,17,nebDFT2k:mp-774843_2_3_0_0_0,mp-774843,1.0624136924743652,0.9589044451713562,0.10350924730300903
1,dft_path,trajectory,17,nebDFT2k:mp-774843_2_3_1_0_0,mp-774843,0.8142358660697937,0.7300736308097839,0.08416223526000977
1,dft_path,trajectory,17,nebDFT2k:mp-774843_2_3_0_1_0,mp-774843,0.8414992690086365,0.9977590441703796,0.15625977516174316
1,dft_path,trajectory,17,nebDFT2k:mp-774843_2_0_0_1_0,mp-774843,3.6757445335388184,4.170197486877441,0.49445295333862305
1,dft_path,trajectory,17,nebDFT2k:mp-774843_0_1_0_0_0,mp-774843,0.8201401233673096,0.9588940143585205,0.13875389099121094
1,dft_path,trajectory,17,nebDFT2k:mp-779432_2_7_0_1_0,mp-779432,0.17155316472053528,0.1839146912097931,0.012361526489257812
1,dft_path,trajectory,29,nebDFT2k:mp-1147697_4_6_0_0_0,mp-1147697,0.20997737348079681,0.3443695604801178,0.13439218699932098
1,dft_path,trajectory,29,nebDFT2k:mp-1174364_2_2_1_0_-1,mp-1174364,1.9443496465682983,1.754420280456543,0.18992936611175537
1,dft_path,trajectory,29,nebDFT2k:mp-1174645_6_3_1_1_0,mp-1174645,0.5571148991584778,0.7611018419265747,0.20398694276809692
1,dft_path,trajectory,29,nebDFT2k:mp-1175354_11_8_0_1_0,mp-1175354,0.28641754388809204,0.45546984672546387,0.16905230283737183
1,dft_path,trajectory,29,nebDFT2k:mp-1175472_8_8_1_0_0,mp-1175472,0.7083783745765686,0.5003039240837097,0.2080744504928589
1,dft_path,trajectory,29,nebDFT2k:mp-1177360_0_1_0_1_0,mp-1177360,0.4735860824584961,0.5588253140449524,0.0852392315864563
1,dft_path,trajectory,29,nebDFT2k:mp-1177512_3_5_0_0_0,mp-1177512,0.25066903233528137,0.4043358564376831,0.15366682410240173
1,dft_path,trajectory,29,nebDFT2k:mp-1178101_1_8_1_0_0,mp-1178101,1.1033070087432861,1.3170744180679321,0.213767409324646
1,dft_path,trajectory,29,nebDFT2k:mp-1202801_12_14_0_0_0,mp-1202801,0.30262282490730286,0.42560091614723206,0.1229780912399292
1,dft_path,trajectory,29,nebDFT2k:mp-1202801_10_12_0_0_0,mp-1202801,0.2969188392162323,0.42521700263023376,0.12829816341400146
1,dft_path,trajectory,29,nebDFT2k:mp-1202801_6_13_0_0_1,mp-1202801,1.1533077955245972,0.3974777162075043,0.7558300793170929
1,dft_path,trajectory,29,nebDFT2k:mp-1202801_4_6_0_0_0,mp-1202801,0.3574605882167816,0.42506420612335205,0.06760361790657043
1,dft_path,trajectory,29,nebDFT2k:mp-1208770_6_7_0_0_0,mp-1208770,0.058302029967308044,0.5815309286117554,0.5232288986444473
1,dft_path,trajectory,29,nebDFT2k:mp-1208770_10_14_0_0_0,mp-1208770,3.318265199661255,2.6374566555023193,0.6808085441589355
1,dft_path,trajectory,29,nebDFT2k:mp-1208770_6_17_0_0_0,mp-1208770,0.4477332532405853,0.7011650800704956,0.2534318268299103
1,dft_path,trajectory,29,nebDFT2k:mp-1208770_6_10_0_0_0,mp-1208770,1.0604572296142578,0.8068612813949585,0.2535959482192993
1,dft_path,trajectory,29,nebDFT2k:mp-1222553_2_2_1_-1_0,mp-1222553,0.8243893980979919,0.9202343225479126,0.09584492444992065
1,dft_path,trajectory,29,nebDFT2k:mp-1222667_1_3_1_0_0,mp-1222667,0.30185040831565857,0.8794411420822144,0.5775907337665558
1,dft_path,trajectory,29,nebDFT2k:mp-1222667_3_2_0_1_0,mp-1222667,0.37543386220932007,0.5116020441055298,0.13616818189620972
1,dft_path,trajectory,29,nebDFT2k:mp-1222667_1_3_0_0_0,mp-1222667,0.3779860734939575,0.8123294711112976,0.4343433976173401
1,dft_path,trajectory,29,nebDFT2k:mp-1222667_4_3_0_0_1,mp-1222667,0.29780831933021545,0.5453473329544067,0.24753901362419128
1,dft_path,trajectory,29,nebDFT2k:mp-1222667_1_2_0_1_0,mp-1222667,2.0844669342041016,2.1233837604522705,0.038916826248168945
1,dft_path,trajectory,29,nebDFT2k:mp-1222667_2_4_0_0_0,mp-1222667,0.2431434541940689,0.5647633671760559,0.321619912981987
1,dft_path,trajectory,29,nebDFT2k:mp-1222732_2_0_0_1_0,mp-1222732,0.42840102314949036,0.5706367492675781,0.14223572611808777
1,dft_path,trajectory,29,nebDFT2k:mp-1222732_2_0_0_1_-1,mp-1222732,0.2637171447277069,0.5347719192504883,0.27105477452278137
1,dft_path,trajectory,29,nebDFT2k:mp-1222742_1_4_0_0_0,mp-1222742,0.7650176286697388,0.4774457812309265,0.28757184743881226
1,dft_path,trajectory,29,nebDFT2k:mp-1222742_0_4_0_0_0,mp-1222742,1.1490256786346436,1.2654110193252563,0.11638534069061279
1,dft_path,trajectory,29,nebDFT2k:mp-1277622_2_1_1_-1_0,mp-1277622,0.1889405995607376,0.5557209849357605,0.3667803853750229
1,dft_path,trajectory,29,nebDFT2k:mp-1283691_0_3_1_0_1,mp-1283691,1.8837337493896484,2.070570468902588,0.18683671951293945
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_2_2_1_0_0,mp-1285020,2.290616273880005,2.190396785736084,0.1002194881439209
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_0_2_0_1_0,mp-1285020,0.03274406120181084,0.40074536204338074,0.3680013008415699
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_1_3_0_0_0,mp-1285020,0.07958509773015976,0.40109533071517944,0.3215102329850197
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_0_1_1_0_0,mp-1285020,1.8449000120162964,1.0454012155532837,0.7994987964630127
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_0_0_1_0_0,mp-1285020,2.3548073768615723,2.189168930053711,0.16563844680786133
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_1_1_1_0_0,mp-1285020,2.3788862228393555,2.193277359008789,0.1856088638305664
1,dft_path,trajectory,29,nebDFT2k:mp-1285020_0_2_0_0_0,mp-1285020,0.027782579883933067,0.40074729919433594,0.37296471931040287
1,dft_path,trajectory,29,nebDFT2k:mp-1291925_4_0_1_0_1,mp-1291925,0.4519359767436981,0.6209238767623901,0.16898790001869202
1,dft_path,trajectory,29,nebDFT2k:mp-1291925_1_5_0_0_0,mp-1291925,0.4473034739494324,0.6232563257217407,0.17595285177230835
1,dft_path,trajectory,29,nebDFT2k:mp-1291925_0_5_0_0_0,mp-1291925,0.6089385747909546,0.5864819288253784,0.022456645965576172
1,dft_path,trajectory,29,nebDFT2k:mp-1291925_6_1_1_0_0,mp-1291925,0.5932208895683289,0.5743999481201172,0.01882094144821167
1,dft_path,trajectory,29,nebDFT2k:mp-1295016_2_1_0_1_0,mp-1295016,0.748004674911499,0.6004606485366821,0.1475440263748169
1,dft_path,trajectory,29,nebDFT2k:mp-1304149_1_2_0_0_0,mp-1304149,0.6741728782653809,0.52427738904953,0.14989548921585083
1,dft_path,trajectory,29,nebDFT2k:mp-1304149_0_2_1_0_-1,mp-1304149,0.6329073309898376,0.5218080282211304,0.11109930276870728
1,dft_path,trajectory,29,nebDFT2k:mp-1305328_11_4_1_0_0,mp-1305328,1.0356742143630981,2.02181077003479,0.9861365556716919
1,dft_path,trajectory,29,nebDFT2k:mp-1307659_1_3_1_0_0,mp-1307659,0.4381476640701294,0.49604517221450806,0.05789750814437866
1,dft_path,trajectory,29,nebDFT2k:mp-1307659_0_3_0_0_0,mp-1307659,0.5538617968559265,0.5322363376617432,0.02162545919418335
1,dft_path,trajectory,29,nebDFT2k:mp-1307659_0_3_0_0_1,mp-1307659,0.35526496171951294,0.5462015271186829,0.19093656539916992
1,dft_path,trajectory,29,nebDFT2k:mp-1307659_2_1_0_0_1,mp-1307659,0.35013994574546814,0.5316032767295837,0.1814633309841156
1,dft_path,trajectory,29,nebDFT2k:mp-1310460_6_6_1_0_0,mp-1310460,1.1049714088439941,2.1421921253204346,1.0372207164764404
1,dft_path,trajectory,29,nebDFT2k:mp-1310460_3_11_0_0_0,mp-1310460,1.1034698486328125,1.813523530960083,0.7100536823272705
1,dft_path,trajectory,29,nebDFT2k:mp-1310460_0_6_0_0_0,mp-1310460,1.036723017692566,1.9756271839141846,0.9389041662216187
1,dft_path,trajectory,29,nebDFT2k:mp-1314210_1_0_1_1_1,mp-1314210,0.31311866641044617,0.532248854637146,0.21913018822669983
1,dft_path,trajectory,29,nebDFT2k:mp-13725_0_4_1_0_0,mp-13725,0.6738393306732178,0.39509329199790955,0.2787460386753082
1,dft_path,trajectory,29,nebDFT2k:mp-1407369_1_2_1_1_0,mp-1407369,0.3373093903064728,0.3697998821735382,0.03249049186706543
1,dft_path,trajectory,29,nebDFT2k:mp-1578408_2_0_0_1_1,mp-1578408,0.7711102366447449,0.4941500723361969,0.276960164308548
1,dft_path,trajectory,29,nebDFT2k:mp-1639651_6_2_1_0_0,mp-1639651,0.02454628050327301,0.5215832591056824,0.49703697860240936
1,dft_path,trajectory,29,nebDFT2k:mp-1639651_1_7_0_0_1,mp-1639651,4.650137901306152,4.345761299133301,0.30437660217285156
1,dft_path,trajectory,29,nebDFT2k:mp-1641817_1_1_0_1_0,mp-1641817,0.5012848377227783,0.6944880485534668,0.19320321083068848
1,dft_path,trajectory,29,nebDFT2k:mp-1977502_1_4_0_0_1,mp-1977502,0.053488608449697495,0.5532870292663574,0.4997984208166599
1,dft_path,trajectory,29,nebDFT2k:mp-26501_0_4_0_0_0,mp-26501,0.3582243323326111,0.40262192487716675,0.044397592544555664
1,dft_path,trajectory,29,nebDFT2k:mp-26771_3_4_0_1_0,mp-26771,0.8861280083656311,0.41246527433395386,0.47366273403167725
1,dft_path,trajectory,29,nebDFT2k:mp-26771_0_2_0_1_0,mp-26771,1.387572169303894,0.6057792901992798,0.7817928791046143
1,dft_path,trajectory,29,nebDFT2k:mp-38487_5_0_1_-1_0,mp-38487,0.5394934415817261,0.47215914726257324,0.06733429431915283
1,dft_path,trajectory,29,nebDFT2k:mp-4156_0_1_1_0_0,mp-4156,0.7510578036308289,0.5936305522918701,0.15742725133895874
1,dft_path,trajectory,29,nebDFT2k:mp-555743_1_8_0_0_0,mp-555743,0.7441005110740662,0.4285767078399658,0.31552380323410034
1,dft_path,trajectory,29,nebDFT2k:mp-555743_11_7_1_0_0,mp-555743,0.7283061146736145,0.42804914712905884,0.30025696754455566
1,dft_path,trajectory,29,nebDFT2k:mp-567219_0_3_1_1_-1,mp-567219,1.999411702156067,1.6425597667694092,0.3568519353866577
1,dft_path,trajectory,29,nebDFT2k:mp-567219_2_0_1_-1_1,mp-567219,1.5389511585235596,1.275232195854187,0.26371896266937256
1,dft_path,trajectory,29,nebDFT2k:mp-567219_1_0_1_-1_0,mp-567219,1.2565504312515259,1.2904444932937622,0.03389406204223633
1,dft_path,trajectory,29,nebDFT2k:mp-567219_0_2_0_1_-1,mp-567219,0.5356544256210327,0.6924262046813965,0.15677177906036377
1,dft_path,trajectory,29,nebDFT2k:mp-567219_0_2_0_1_0,mp-567219,3.5218825340270996,2.277770519256592,1.2441120147705078
1,dft_path,trajectory,29,nebDFT2k:mp-567219_0_1_0_1_0,mp-567219,1.2404794692993164,1.4768511056900024,0.23637163639068604
1,dft_path,trajectory,29,nebDFT2k:mp-569525_3_2_0_1_0,mp-569525,1.0348560810089111,2.285271167755127,1.2504150867462158
1,dft_path,trajectory,29,nebDFT2k:mp-569525_1_3_0_0_0,mp-569525,1.4693372249603271,1.398401141166687,0.07093608379364014
1,dft_path,trajectory,29,nebDFT2k:mp-569525_4_2_0_1_0,mp-569525,0.9352349042892456,2.1108410358428955,1.17560613155365
1,dft_path,trajectory,29,nebDFT2k:mp-569525_2_5_0_0_0,mp-569525,1.7944425344467163,1.078241229057312,0.7162013053894043
1,dft_path,trajectory,29,nebDFT2k:mp-569525_5_2_0_1_0,mp-569525,1.3726938962936401,2.5425617694854736,1.1698678731918335
1,dft_path,trajectory,29,nebDFT2k:mp-569525_1_4_0_1_0,mp-569525,1.7065848112106323,1.1347988843917847,0.5717859268188477
1,dft_path,trajectory,29,nebDFT2k:mp-641703_8_3_1_0_0,mp-641703,0.874784529209137,0.34377625584602356,0.5310082733631134
1,dft_path,trajectory,29,nebDFT2k:mp-641703_3_9_0_0_0,mp-641703,0.7556648850440979,0.33858680725097656,0.41707807779312134
1,dft_path,trajectory,29,nebDFT2k:mp-641703_2_4_0_0_0,mp-641703,0.8465558886528015,0.3473440706729889,0.4992118179798126
1,dft_path,trajectory,29,nebDFT2k:mp-652479_0_6_0_1_0,mp-652479,0.709701418876648,0.4283483922481537,0.28135302662849426
1,dft_path,trajectory,29,nebDFT2k:mp-705362_1_2_0_1_-1,mp-705362,0.2631460726261139,0.3947112560272217,0.1315651834011078
1,dft_path,trajectory,29,nebDFT2k:mp-752801_0_1_1_1_0,mp-752801,0.4305103123188019,0.5122184753417969,0.081708163022995
1,dft_path,trajectory,29,nebDFT2k:mp-753252_0_7_1_0_0,mp-753252,0.3537769019603729,0.41604548692703247,0.062268584966659546
1,dft_path,trajectory,29,nebDFT2k:mp-753598_3_2_1_1_0,mp-753598,0.5962660908699036,0.531351625919342,0.06491446495056152
1,dft_path,trajectory,29,nebDFT2k:mp-753769_4_4_1_0_0,mp-753769,2.136362314224243,1.8377323150634766,0.2986299991607666
1,dft_path,trajectory,29,nebDFT2k:mp-753863_0_2_0_0_0,mp-753863,0.15180622041225433,0.2763304114341736,0.12452419102191925
1,dft_path,trajectory,29,nebDFT2k:mp-753961_4_7_0_1_0,mp-753961,0.4693325161933899,0.5278041362762451,0.058471620082855225
1,dft_path,trajectory,29,nebDFT2k:mp-754284_0_3_1_0_0,mp-754284,1.912101149559021,0.8629236221313477,1.0491775274276733
1,dft_path,trajectory,29,nebDFT2k:mp-754635_0_0_1_0_0,mp-754635,1.771103858947754,2.023007869720459,0.2519040107727051
1,dft_path,trajectory,29,nebDFT2k:mp-754838_0_2_0_0_0,mp-754838,0.3831440508365631,0.43161970376968384,0.04847565293312073
1,dft_path,trajectory,29,nebDFT2k:mp-755064_1_9_0_0_0,mp-755064,0.39794179797172546,0.43480488657951355,0.036863088607788086
1,dft_path,trajectory,29,nebDFT2k:mp-755163_2_4_1_0_0,mp-755163,1.435465693473816,0.59273761510849,0.8427280783653259
1,dft_path,trajectory,29,nebDFT2k:mp-755224_0_1_1_1_0,mp-755224,0.6372168064117432,0.6501486301422119,0.01293182373046875
1,dft_path,trajectory,29,nebDFT2k:mp-755224_0_1_0_1_0,mp-755224,0.6064591407775879,0.6067212820053101,0.00026214122772216797
1,dft_path,trajectory,29,nebDFT2k:mp-755224_3_1_0_0_1,mp-755224,2.158385753631592,2.8728232383728027,0.7144374847412109
1,dft_path,trajectory,29,nebDFT2k:mp-755224_2_3_0_0_0,mp-755224,0.487627238035202,0.541249692440033,0.05362245440483093
1,dft_path,trajectory,29,nebDFT2k:mp-755225_0_3_0_0_0,mp-755225,0.5987468361854553,0.464816153049469,0.13393068313598633
1,dft_path,trajectory,29,nebDFT2k:mp-755309_0_1_0_0_0,mp-755309,0.3146136999130249,0.36731481552124023,0.05270111560821533
1,dft_path,trajectory,29,nebDFT2k:mp-755452_2_2_1_0_0,mp-755452,1.6905291080474854,2.232604742050171,0.5420756340026855
1,dft_path,trajectory,29,nebDFT2k:mp-755452_2_3_0_0_1,mp-755452,0.07173226028680801,0.41118383407592773,0.3394515737891197
1,dft_path,trajectory,29,nebDFT2k:mp-755452_2_3_0_0_0,mp-755452,0.07251259684562683,0.41139402985572815,0.3388814330101013
1,dft_path,trajectory,29,nebDFT2k:mp-755830_3_5_0_0_0,mp-755830,0.360525518655777,0.6395823955535889,0.2790568768978119
1,dft_path,trajectory,29,nebDFT2k:mp-755830_3_0_1_0_0,mp-755830,0.31485480070114136,0.43992048501968384,0.12506568431854248
1,dft_path,trajectory,29,nebDFT2k:mp-755986_2_1_0_0_1,mp-755986,0.6420981287956238,0.50343257188797,0.1386655569076538
1,dft_path,trajectory,29,nebDFT2k:mp-756221_10_8_0_0_1,mp-756221,0.2905770540237427,0.5571709275245667,0.266593873500824
