seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
17,nebDFT2k:mp-762319_14_26_0_0_0,reverse,0.28081613779067993,0.508999228477478,0.2281830906867981,0.0392911434173584
17,nebDFT2k:mp-762319_14_26_0_0_0,inference_symmetrised,0.28081613779067993,0.48935365676879883,0.2085375189781189,0.0392911434173584
17,nebDFT2k:mp-763177_1_3_0_1_-1,forward,0.45973682403564453,0.9743829369544983,0.5146461129188538,0.119442880153656
17,nebDFT2k:mp-763177_1_3_0_1_-1,reverse,0.45973682403564453,0.8549400568008423,0.39520323276519775,0.119442880153656
17,nebDFT2k:mp-763177_1_3_0_1_-1,inference_symmetrised,0.45973682403564453,0.9146614968776703,0.45492467284202576,0.119442880153656
17,nebDFT2k:mp-764867_1_8_0_1_1,forward,1.519494652748108,1.6861457824707031,0.16665112972259521,0.1292506456375122
17,nebDFT2k:mp-764867_1_8_0_1_1,reverse,1.519494652748108,1.8153964281082153,0.2959017753601074,0.1292506456375122
17,nebDFT2k:mp-764867_1_8_0_1_1,inference_symmetrised,1.519494652748108,1.7507711052894592,0.23127645254135132,0.1292506456375122
17,nebDFT2k:mp-765411_1_6_0_0_0,forward,0.46725958585739136,0.4091868996620178,0.058072686195373535,0.050712913274765015
17,nebDFT2k:mp-765411_1_6_0_0_0,reverse,0.46725958585739136,0.45989981293678284,0.0073597729206085205,0.050712913274765015
17,nebDFT2k:mp-765411_1_6_0_0_0,inference_symmetrised,0.46725958585739136,0.43454335629940033,0.03271622955799103,0.050712913274765015
17,nebDFT2k:mp-765501_2_0_1_0_0,forward,2.584408760070801,1.4285190105438232,1.1558897495269775,0.019329547882080078
17,nebDFT2k:mp-765501_2_0_1_0_0,reverse,2.584408760070801,1.4091894626617432,1.1752192974090576,0.019329547882080078
17,nebDFT2k:mp-765501_2_0_1_0_0,inference_symmetrised,2.584408760070801,1.4188542366027832,1.1655545234680176,0.019329547882080078
17,nebDFT2k:mp-765964_0_6_1_0_0,forward,1.0074282884597778,1.3887221813201904,0.3812938928604126,0.07564425468444824
17,nebDFT2k:mp-765964_0_6_1_0_0,reverse,1.0074282884597778,1.4643664360046387,0.45693814754486084,0.07564425468444824
17,nebDFT2k:mp-765964_0_6_1_0_0,inference_symmetrised,1.0074282884597778,1.4265443086624146,0.4191160202026367,0.07564425468444824
17,nebDFT2k:mp-766130_4_2_1_0_0,forward,1.5168014764785767,1.8079018592834473,0.2911003828048706,0.09440672397613525
17,nebDFT2k:mp-766130_4_2_1_0_0,reverse,1.5168014764785767,1.713495135307312,0.19669365882873535,0.09440672397613525
17,nebDFT2k:mp-766130_4_2_1_0_0,inference_symmetrised,1.5168014764785767,1.7606984972953796,0.24389702081680298,0.09440672397613525
17,nebDFT2k:mp-766612_6_10_0_0_0,forward,0.1816573143005371,0.1967782974243164,0.015120983123779297,0.008247196674346924
17,nebDFT2k:mp-766612_6_10_0_0_0,reverse,0.1816573143005371,0.18853110074996948,0.006873786449432373,0.008247196674346924
17,nebDFT2k:mp-766612_6_10_0_0_0,inference_symmetrised,0.1816573143005371,0.19265469908714294,0.010997384786605835,0.008247196674346924
17,nebDFT2k:mp-768421_3_7_0_0_0,forward,0.7170935273170471,0.5277561545372009,0.1893373727798462,0.02932441234588623
17,nebDFT2k:mp-768421_3_7_0_0_0,reverse,0.7170935273170471,0.4984317421913147,0.21866178512573242,0.02932441234588623
17,nebDFT2k:mp-768421_3_7_0_0_0,inference_symmetrised,0.7170935273170471,0.5130939483642578,0.2039995789527893,0.02932441234588623
17,nebDFT2k:mp-768433_7_19_0_0_0,forward,0.5162459015846252,0.48760998249053955,0.028635919094085693,0.03544437885284424
17,nebDFT2k:mp-768433_7_19_0_0_0,reverse,0.5162459015846252,0.5230543613433838,0.006808459758758545,0.03544437885284424
17,nebDFT2k:mp-768433_7_19_0_0_0,inference_symmetrised,0.5162459015846252,0.5053321719169617,0.010913729667663574,0.03544437885284424
17,nebDFT2k:mp-768508_3_7_0_0_0,forward,0.7297331094741821,0.5032753944396973,0.22645771503448486,0.024475395679473877
17,nebDFT2k:mp-768508_3_7_0_0_0,reverse,0.7297331094741821,0.5277507901191711,0.201982319355011,0.024475395679473877
17,nebDFT2k:mp-768508_3_7_0_0_0,inference_symmetrised,0.7297331094741821,0.5155130922794342,0.21422001719474792,0.024475395679473877
17,nebDFT2k:mp-768738_3_2_1_1_0,forward,1.1438137292861938,2.034036636352539,0.8902229070663452,0.008471250534057617
17,nebDFT2k:mp-768738_3_2_1_1_0,reverse,1.1438137292861938,2.0425078868865967,0.8986941576004028,0.008471250534057617
17,nebDFT2k:mp-768738_3_2_1_1_0,inference_symmetrised,1.1438137292861938,2.038272261619568,0.894458532333374,0.008471250534057617
17,nebDFT2k:mp-768843_14_11_0_1_1,forward,0.3818668723106384,0.4483671486377716,0.06650027632713318,0.001024693250656128
17,nebDFT2k:mp-768843_14_11_0_1_1,reverse,0.3818668723106384,0.4473424553871155,0.06547558307647705,0.001024693250656128
17,nebDFT2k:mp-768843_14_11_0_1_1,inference_symmetrised,0.3818668723106384,0.44785480201244354,0.06598792970180511,0.001024693250656128
17,nebDFT2k:mp-769036_28_3_0_1_1,forward,0.43523257970809937,2.272677421569824,1.8374448418617249,0.03822755813598633
17,nebDFT2k:mp-769036_28_3_0_1_1,reverse,0.43523257970809937,2.3109049797058105,1.8756723999977112,0.03822755813598633
17,nebDFT2k:mp-769036_28_3_0_1_1,inference_symmetrised,0.43523257970809937,2.2917912006378174,1.856558620929718,0.03822755813598633
17,nebDFT2k:mp-769036_8_9_1_0_0,forward,0.42775994539260864,2.0135250091552734,1.5857650637626648,0.08325719833374023
17,nebDFT2k:mp-769036_8_9_1_0_0,reverse,0.42775994539260864,1.9302678108215332,1.5025078654289246,0.08325719833374023
17,nebDFT2k:mp-769036_8_9_1_0_0,inference_symmetrised,0.42775994539260864,1.9718964099884033,1.5441364645957947,0.08325719833374023
17,nebDFT2k:mp-769036_8_10_0_0_0,forward,0.42633527517318726,1.8269511461257935,1.4006158709526062,0.008771657943725586
17,nebDFT2k:mp-769036_8_10_0_0_0,reverse,0.42633527517318726,1.835722804069519,1.4093875288963318,0.008771657943725586
17,nebDFT2k:mp-769036_8_10_0_0_0,inference_symmetrised,0.42633527517318726,1.8313369750976562,1.405001699924469,0.008771657943725586
17,nebDFT2k:mp-770232_3_11_0_0_1,forward,0.5057204365730286,0.4601375162601471,0.04558292031288147,0.031181246042251587
17,nebDFT2k:mp-770232_3_11_0_0_1,reverse,0.5057204365730286,0.4913187623023987,0.014401674270629883,0.031181246042251587
17,nebDFT2k:mp-770232_3_11_0_0_1,inference_symmetrised,0.5057204365730286,0.4757281392812729,0.029992297291755676,0.031181246042251587
17,nebDFT2k:mp-770551_3_4_0_0_1,forward,0.399429053068161,0.360806405544281,0.038622647523880005,0.005173861980438232
17,nebDFT2k:mp-770551_3_4_0_0_1,reverse,0.399429053068161,0.36598026752471924,0.03344878554344177,0.005173861980438232
17,nebDFT2k:mp-770551_3_4_0_0_1,inference_symmetrised,0.399429053068161,0.3633933365345001,0.03603571653366089,0.005173861980438232
17,nebDFT2k:mp-770649_0_3_0_1_0,forward,0.4358738660812378,0.4688887298107147,0.03301486372947693,0.009624093770980835
17,nebDFT2k:mp-770649_0_3_0_1_0,reverse,0.4358738660812378,0.47851282358169556,0.042638957500457764,0.009624093770980835
17,nebDFT2k:mp-770649_0_3_0_1_0,inference_symmetrised,0.4358738660812378,0.47370077669620514,0.037826910614967346,0.009624093770980835
17,nebDFT2k:mp-770749_2_4_0_0_0,forward,0.3400055170059204,0.47964468598365784,0.13963916897773743,0.022002965211868286
17,nebDFT2k:mp-770749_2_4_0_0_0,reverse,0.3400055170059204,0.45764172077178955,0.11763620376586914,0.022002965211868286
17,nebDFT2k:mp-770749_2_4_0_0_0,inference_symmetrised,0.3400055170059204,0.4686432033777237,0.12863768637180328,0.022002965211868286
17,nebDFT2k:mp-770861_11_9_0_1_0,forward,0.8088666796684265,0.62628173828125,0.1825849413871765,0.023099422454833984
17,nebDFT2k:mp-770861_11_9_0_1_0,reverse,0.8088666796684265,0.603182315826416,0.2056843638420105,0.023099422454833984
17,nebDFT2k:mp-770861_11_9_0_1_0,inference_symmetrised,0.8088666796684265,0.614732027053833,0.1941346526145935,0.023099422454833984
17,nebDFT2k:mp-770876_2_3_0_1_0,forward,1.0284104347229004,1.4478665590286255,0.4194561243057251,0.029461026191711426
17,nebDFT2k:mp-770876_2_3_0_1_0,reverse,1.0284104347229004,1.477327585220337,0.4489171504974365,0.029461026191711426
17,nebDFT2k:mp-770876_2_3_0_1_0,inference_symmetrised,1.0284104347229004,1.4625970721244812,0.4341866374015808,0.029461026191711426
17,nebDFT2k:mp-770921_0_4_0_1_0,forward,0.37256544828414917,0.5165793299674988,0.1440138816833496,0.02189195156097412
17,nebDFT2k:mp-770921_0_4_0_1_0,reverse,0.37256544828414917,0.49468737840652466,0.12212193012237549,0.02189195156097412
17,nebDFT2k:mp-770921_0_4_0_1_0,inference_symmetrised,0.37256544828414917,0.5056333541870117,0.13306790590286255,0.02189195156097412
17,nebDFT2k:mp-770939_10_9_1_0_0,forward,0.40068763494491577,0.32874661684036255,0.07194101810455322,0.052623897790908813
17,nebDFT2k:mp-770939_10_9_1_0_0,reverse,0.40068763494491577,0.38137051463127136,0.01931712031364441,0.052623897790908813
17,nebDFT2k:mp-770939_10_9_1_0_0,inference_symmetrised,0.40068763494491577,0.35505856573581696,0.045629069209098816,0.052623897790908813
17,nebDFT2k:mp-770939_2_10_0_0_0,forward,0.47966933250427246,0.42369744181632996,0.055971890687942505,0.011949807405471802
17,nebDFT2k:mp-770939_2_10_0_0_0,reverse,0.47966933250427246,0.43564724922180176,0.0440220832824707,0.011949807405471802
17,nebDFT2k:mp-770939_2_10_0_0_0,inference_symmetrised,0.47966933250427246,0.42967234551906586,0.049996986985206604,0.011949807405471802
17,nebDFT2k:mp-770939_10_1_1_0_1,forward,0.33471783995628357,0.3255484104156494,0.009169429540634155,0.03767353296279907
17,nebDFT2k:mp-770939_10_1_1_0_1,reverse,0.33471783995628357,0.3632219433784485,0.028504103422164917,0.03767353296279907
17,nebDFT2k:mp-770939_10_1_1_0_1,inference_symmetrised,0.33471783995628357,0.34438517689704895,0.00966733694076538,0.03767353296279907
17,nebDFT2k:mp-770939_3_11_1_0_0,forward,0.4799911677837372,0.4236173629760742,0.056373804807662964,0.011889934539794922
17,nebDFT2k:mp-770939_3_11_1_0_0,reverse,0.4799911677837372,0.43550729751586914,0.04448387026786804,0.011889934539794922
17,nebDFT2k:mp-770939_3_11_1_0_0,inference_symmetrised,0.4799911677837372,0.4295623302459717,0.0504288375377655,0.011889934539794922
17,nebDFT2k:mp-770939_11_0_0_0_1,forward,0.33606410026550293,0.3262227177619934,0.009841382503509521,0.03747636079788208
17,nebDFT2k:mp-770939_11_0_0_0_1,reverse,0.33606410026550293,0.3636990785598755,0.02763497829437256,0.03747636079788208
17,nebDFT2k:mp-770939_11_0_0_0_1,inference_symmetrised,0.33606410026550293,0.34496089816093445,0.008896797895431519,0.03747636079788208
17,nebDFT2k:mp-770939_2_5_0_0_1,forward,0.3350597321987152,0.34473907947540283,0.009679347276687622,0.002046912908554077
17,nebDFT2k:mp-770939_2_5_0_0_1,reverse,0.3350597321987152,0.3467859923839569,0.0117262601852417,0.002046912908554077
17,nebDFT2k:mp-770939_2_5_0_0_1,inference_symmetrised,0.3350597321987152,0.34576253592967987,0.01070280373096466,0.002046912908554077
17,nebDFT2k:mp-770939_8_11_0_0_0,forward,0.391576886177063,0.33708152174949646,0.05449536442756653,0.03786000609397888
17,nebDFT2k:mp-770939_8_11_0_0_0,reverse,0.391576886177063,0.37494152784347534,0.016635358333587646,0.03786000609397888
17,nebDFT2k:mp-770939_8_11_0_0_0,inference_symmetrised,0.391576886177063,0.3560115247964859,0.03556536138057709,0.03786000609397888
17,nebDFT2k:mp-770939_2_6_0_0_1,forward,0.3225223422050476,0.3460627794265747,0.0235404372215271,0.004910022020339966
17,nebDFT2k:mp-770939_2_6_0_0_1,reverse,0.3225223422050476,0.3509728014469147,0.028450459241867065,0.004910022020339966
17,nebDFT2k:mp-770939_2_6_0_0_1,inference_symmetrised,0.3225223422050476,0.3485177904367447,0.025995448231697083,0.004910022020339966
17,nebDFT2k:mp-770939_2_9_0_0_0,forward,0.13303782045841217,0.2982211112976074,0.16518329083919525,0.020058423280715942
17,nebDFT2k:mp-770939_2_9_0_0_0,reverse,0.13303782045841217,0.31827953457832336,0.1852417141199112,0.020058423280715942
17,nebDFT2k:mp-770939_2_9_0_0_0,inference_symmetrised,0.13303782045841217,0.3082503229379654,0.17521250247955322,0.020058423280715942
17,nebDFT2k:mp-771011_2_1_1_-1_0,forward,0.6420322060585022,0.5101168155670166,0.1319153904914856,0.03733426332473755
17,nebDFT2k:mp-771011_2_1_1_-1_0,reverse,0.6420322060585022,0.5474510788917542,0.09458112716674805,0.03733426332473755
17,nebDFT2k:mp-771011_2_1_1_-1_0,inference_symmetrised,0.6420322060585022,0.5287839472293854,0.11324825882911682,0.03733426332473755
17,nebDFT2k:mp-771011_3_0_1_-1_0,forward,0.6453012228012085,0.5771294832229614,0.06817173957824707,0.025340378284454346
17,nebDFT2k:mp-771011_3_0_1_-1_0,reverse,0.6453012228012085,0.6024698615074158,0.042831361293792725,0.025340378284454346
17,nebDFT2k:mp-771011_3_0_1_-1_0,inference_symmetrised,0.6453012228012085,0.5897996723651886,0.0555015504360199,0.025340378284454346
17,nebDFT2k:mp-771019_2_5_1_1_0,forward,0.09585042297840118,0.8388382196426392,0.742987796664238,0.019549071788787842
17,nebDFT2k:mp-771019_2_5_1_1_0,reverse,0.09585042297840118,0.858387291431427,0.7625368684530258,0.019549071788787842
17,nebDFT2k:mp-771019_2_5_1_1_0,inference_symmetrised,0.09585042297840118,0.8486127555370331,0.7527623325586319,0.019549071788787842
17,nebDFT2k:mp-771821_0_2_0_0_0,forward,0.1138739287853241,0.15087628364562988,0.037002354860305786,0.024402737617492676
17,nebDFT2k:mp-771821_0_2_0_0_0,reverse,0.1138739287853241,0.17527902126312256,0.06140509247779846,0.024402737617492676
17,nebDFT2k:mp-771821_0_2_0_0_0,inference_symmetrised,0.1138739287853241,0.16307765245437622,0.049203723669052124,0.024402737617492676
17,nebDFT2k:mp-771906_1_0_1_0_0,forward,0.4369984269142151,0.47366687655448914,0.03666844964027405,0.044272929430007935
17,nebDFT2k:mp-771906_1_0_1_0_0,reverse,0.4369984269142151,0.5179398059844971,0.08094137907028198,0.044272929430007935
17,nebDFT2k:mp-771906_1_0_1_0_0,inference_symmetrised,0.4369984269142151,0.4958033412694931,0.058804914355278015,0.044272929430007935
17,nebDFT2k:mp-772502_1_2_0_0_0,forward,1.4095782041549683,1.190474271774292,0.21910393238067627,0.07191359996795654
17,nebDFT2k:mp-772502_1_2_0_0_0,reverse,1.4095782041549683,1.1185606718063354,0.2910175323486328,0.07191359996795654
17,nebDFT2k:mp-772502_1_2_0_0_0,inference_symmetrised,1.4095782041549683,1.1545174717903137,0.25506073236465454,0.07191359996795654
17,nebDFT2k:mp-772542_0_2_0_0_0,forward,0.24687078595161438,0.31699877977371216,0.07012799382209778,0.06091609597206116
17,nebDFT2k:mp-772542_0_2_0_0_0,reverse,0.24687078595161438,0.3779148757457733,0.13104408979415894,0.06091609597206116
17,nebDFT2k:mp-772542_0_2_0_0_0,inference_symmetrised,0.24687078595161438,0.34745682775974274,0.10058604180812836,0.06091609597206116
17,nebDFT2k:mp-772613_0_1_0_0_0,forward,0.4315532147884369,0.6203473210334778,0.1887941062450409,0.1306239366531372
17,nebDFT2k:mp-772613_0_1_0_0_0,reverse,0.4315532147884369,0.750971257686615,0.3194180428981781,0.1306239366531372
17,nebDFT2k:mp-772613_0_1_0_0_0,inference_symmetrised,0.4315532147884369,0.6856592893600464,0.2541060745716095,0.1306239366531372
17,nebDFT2k:mp-772658_3_3_1_0_0,forward,1.721060872077942,0.6489311456680298,1.072129726409912,0.0037267208099365234
17,nebDFT2k:mp-772658_3_3_1_0_0,reverse,1.721060872077942,0.6452044248580933,1.0758564472198486,0.0037267208099365234
17,nebDFT2k:mp-772658_3_3_1_0_0,inference_symmetrised,1.721060872077942,0.6470677852630615,1.0739930868148804,0.0037267208099365234
17,nebDFT2k:mp-772851_6_10_0_1_0,forward,0.6534039378166199,1.0285568237304688,0.3751528859138489,0.01155233383178711
17,nebDFT2k:mp-772851_6_10_0_1_0,reverse,0.6534039378166199,1.0401091575622559,0.386705219745636,0.01155233383178711
17,nebDFT2k:mp-772851_6_10_0_1_0,inference_symmetrised,0.6534039378166199,1.0343329906463623,0.38092905282974243,0.01155233383178711
17,nebDFT2k:mp-772981_0_2_0_0_0,forward,1.138868808746338,1.225630521774292,0.0867617130279541,0.0171356201171875
17,nebDFT2k:mp-772981_0_2_0_0_0,reverse,1.138868808746338,1.2084949016571045,0.0696260929107666,0.0171356201171875
17,nebDFT2k:mp-772981_0_2_0_0_0,inference_symmetrised,1.138868808746338,1.2170627117156982,0.07819390296936035,0.0171356201171875
17,nebDFT2k:mp-772981_1_2_0_0_0,forward,3.077207326889038,1.4822018146514893,1.5950055122375488,0.0067441463470458984
17,nebDFT2k:mp-772981_1_2_0_0_0,reverse,3.077207326889038,1.4754576683044434,1.6017496585845947,0.0067441463470458984
17,nebDFT2k:mp-772981_1_2_0_0_0,inference_symmetrised,3.077207326889038,1.4788297414779663,1.5983775854110718,0.0067441463470458984
17,nebDFT2k:mp-774843_2_3_0_0_0,forward,1.0624136924743652,0.6141505241394043,0.44826316833496094,0.07715857028961182
17,nebDFT2k:mp-774843_2_3_0_0_0,reverse,1.0624136924743652,0.5369919538497925,0.5254217386245728,0.07715857028961182
17,nebDFT2k:mp-774843_2_3_0_0_0,inference_symmetrised,1.0624136924743652,0.5755712389945984,0.48684245347976685,0.07715857028961182
17,nebDFT2k:mp-774843_2_3_1_0_0,forward,0.8142358660697937,0.4364147484302521,0.3778211176395416,0.07003447413444519
17,nebDFT2k:mp-774843_2_3_1_0_0,reverse,0.8142358660697937,0.3663802742958069,0.4478555917739868,0.07003447413444519
17,nebDFT2k:mp-774843_2_3_1_0_0,inference_symmetrised,0.8142358660697937,0.4013975113630295,0.4128383547067642,0.07003447413444519
17,nebDFT2k:mp-774843_2_3_0_1_0,forward,0.8414992690086365,0.6714975833892822,0.17000168561935425,0.08212286233901978
17,nebDFT2k:mp-774843_2_3_0_1_0,reverse,0.8414992690086365,0.5893747210502625,0.252124547958374,0.08212286233901978
17,nebDFT2k:mp-774843_2_3_0_1_0,inference_symmetrised,0.8414992690086365,0.6304361522197723,0.21106311678886414,0.08212286233901978
17,nebDFT2k:mp-774843_2_0_0_1_0,forward,3.6757445335388184,3.3997488021850586,0.27599573135375977,0.14894437789916992
17,nebDFT2k:mp-774843_2_0_0_1_0,reverse,3.6757445335388184,3.5486931800842285,0.12705135345458984,0.14894437789916992
17,nebDFT2k:mp-774843_2_0_0_1_0,inference_symmetrised,3.6757445335388184,3.4742209911346436,0.2015235424041748,0.14894437789916992
17,nebDFT2k:mp-774843_0_1_0_0_0,forward,0.8201401233673096,0.38341400027275085,0.4367261230945587,0.11175507307052612
17,nebDFT2k:mp-774843_0_1_0_0_0,reverse,0.8201401233673096,0.495169073343277,0.3249710500240326,0.11175507307052612
17,nebDFT2k:mp-774843_0_1_0_0_0,inference_symmetrised,0.8201401233673096,0.4392915368080139,0.38084858655929565,0.11175507307052612
17,nebDFT2k:mp-774946_0_2_0_0_0,forward,0.6453417539596558,0.4386923909187317,0.20664936304092407,0.029271364212036133
17,nebDFT2k:mp-774946_0_2_0_0_0,reverse,0.6453417539596558,0.40942102670669556,0.2359207272529602,0.029271364212036133
17,nebDFT2k:mp-774946_0_2_0_0_0,inference_symmetrised,0.6453417539596558,0.4240567088127136,0.22128504514694214,0.029271364212036133
17,nebDFT2k:mp-775195_1_5_0_1_0,forward,0.11352421343326569,0.19861066341400146,0.08508644998073578,0.05003112554550171
17,nebDFT2k:mp-775195_1_5_0_1_0,reverse,0.11352421343326569,0.24864178895950317,0.1351175755262375,0.05003112554550171
17,nebDFT2k:mp-775195_1_5_0_1_0,inference_symmetrised,0.11352421343326569,0.22362622618675232,0.11010201275348663,0.05003112554550171
17,nebDFT2k:mp-776519_1_0_0_1_0,forward,1.0567388534545898,1.005446434020996,0.05129241943359375,0.09664905071258545
17,nebDFT2k:mp-776519_1_0_0_1_0,reverse,1.0567388534545898,0.9087973833084106,0.1479414701461792,0.09664905071258545
17,nebDFT2k:mp-776519_1_0_0_1_0,inference_symmetrised,1.0567388534545898,0.9571219086647034,0.09961694478988647,0.09664905071258545
17,nebDFT2k:mp-776806_0_1_0_0_0,forward,0.8505998849868774,0.576064944267273,0.2745349407196045,0.1168784499168396
17,nebDFT2k:mp-776806_0_1_0_0_0,reverse,0.8505998849868774,0.6929433941841125,0.1576564908027649,0.1168784499168396
17,nebDFT2k:mp-776806_0_1_0_0_0,inference_symmetrised,0.8505998849868774,0.6345041692256927,0.2160957157611847,0.1168784499168396
17,nebDFT2k:mp-776806_3_2_1_1_0,forward,0.6594776511192322,0.5782994031906128,0.08117824792861938,0.07924503087997437
17,nebDFT2k:mp-776806_3_2_1_1_0,reverse,0.6594776511192322,0.6575444340705872,0.0019332170486450195,0.07924503087997437
17,nebDFT2k:mp-776806_3_2_1_1_0,inference_symmetrised,0.6594776511192322,0.6179219186306,0.0415557324886322,0.07924503087997437
17,nebDFT2k:mp-777279_19_7_1_0_0,forward,0.389350026845932,0.5294981598854065,0.1401481330394745,0.021893441677093506
17,nebDFT2k:mp-777279_19_7_1_0_0,reverse,0.389350026845932,0.5513916015625,0.162041574716568,0.021893441677093506
17,nebDFT2k:mp-777279_19_7_1_0_0,inference_symmetrised,0.389350026845932,0.5404448807239532,0.15109485387802124,0.021893441677093506
17,nebDFT2k:mp-777670_0_1_0_0_0,forward,0.7413540482521057,0.41036301851272583,0.3309910297393799,0.1278020739555359
17,nebDFT2k:mp-777670_0_1_0_0_0,reverse,0.7413540482521057,0.5381650924682617,0.203188955783844,0.1278020739555359
17,nebDFT2k:mp-777670_0_1_0_0_0,inference_symmetrised,0.7413540482521057,0.4742640554904938,0.26708999276161194,0.1278020739555359
17,nebDFT2k:mp-777670_0_2_0_1_0,forward,4.522794723510742,3.0032119750976562,1.519582748413086,0.1838083267211914
17,nebDFT2k:mp-777670_0_2_0_1_0,reverse,4.522794723510742,2.819403648376465,1.7033910751342773,0.1838083267211914
17,nebDFT2k:mp-777670_0_2_0_1_0,inference_symmetrised,4.522794723510742,2.9113078117370605,1.6114869117736816,0.1838083267211914
17,nebDFT2k:mp-777670_1_0_0_1_0,forward,0.6251729130744934,0.6268700957298279,0.0016971826553344727,0.09236055612564087
17,nebDFT2k:mp-777670_1_0_0_1_0,reverse,0.6251729130744934,0.534509539604187,0.0906633734703064,0.09236055612564087
17,nebDFT2k:mp-777670_1_0_0_1_0,inference_symmetrised,0.6251729130744934,0.5806898176670074,0.04448309540748596,0.09236055612564087
17,nebDFT2k:mp-778325_0_1_0_0_0,forward,0.6744814515113831,0.4386552572250366,0.23582619428634644,0.15041488409042358
17,nebDFT2k:mp-778325_0_1_0_0_0,reverse,0.6744814515113831,0.5890701413154602,0.08541131019592285,0.15041488409042358
17,nebDFT2k:mp-778325_0_1_0_0_0,inference_symmetrised,0.6744814515113831,0.5138626992702484,0.16061875224113464,0.15041488409042358
17,nebDFT2k:mp-778830_1_9_1_1_0,forward,0.25904756784439087,0.4726219177246094,0.2135743498802185,0.01166313886642456
17,nebDFT2k:mp-778830_1_9_1_1_0,reverse,0.25904756784439087,0.48428505659103394,0.22523748874664307,0.01166313886642456
17,nebDFT2k:mp-778830_1_9_1_1_0,inference_symmetrised,0.25904756784439087,0.47845348715782166,0.2194059193134308,0.01166313886642456
17,nebDFT2k:mp-778830_4_0_1_-1_-1,forward,0.2582642734050751,0.43116942048072815,0.17290514707565308,0.014481157064437866
17,nebDFT2k:mp-778830_4_0_1_-1_-1,reverse,0.2582642734050751,0.445650577545166,0.18738630414009094,0.014481157064437866
17,nebDFT2k:mp-778830_4_0_1_-1_-1,inference_symmetrised,0.2582642734050751,0.4384099990129471,0.180145725607872,0.014481157064437866
17,nebDFT2k:mp-779432_2_7_0_1_0,forward,0.17155316472053528,0.23302242159843445,0.06146925687789917,0.049077779054641724
17,nebDFT2k:mp-779432_2_7_0_1_0,reverse,0.17155316472053528,0.28210020065307617,0.1105470359325409,0.049077779054641724
17,nebDFT2k:mp-779432_2_7_0_1_0,inference_symmetrised,0.17155316472053528,0.2575613111257553,0.08600814640522003,0.049077779054641724
17,nebDFT2k:mp-779720_1_4_0_0_0,forward,0.3813576102256775,0.38890624046325684,0.007548630237579346,0.03773429989814758
17,nebDFT2k:mp-779720_1_4_0_0_0,reverse,0.3813576102256775,0.35117194056510925,0.030185669660568237,0.03773429989814758
17,nebDFT2k:mp-779720_1_4_0_0_0,inference_symmetrised,0.3813576102256775,0.37003909051418304,0.011318519711494446,0.03773429989814758
17,nebDFT2k:mp-779720_0_6_0_0_0,forward,0.876657247543335,0.4549151659011841,0.4217420816421509,0.013007968664169312
17,nebDFT2k:mp-779720_0_6_0_0_0,reverse,0.876657247543335,0.4679231345653534,0.40873411297798157,0.013007968664169312
17,nebDFT2k:mp-779720_0_6_0_0_0,inference_symmetrised,0.876657247543335,0.46141915023326874,0.4152380973100662,0.013007968664169312
17,nebDFT2k:mp-779720_12_22_0_0_0,forward,0.6643123030662537,0.3983891010284424,0.2659232020378113,0.008348733186721802
17,nebDFT2k:mp-779720_12_22_0_0_0,reverse,0.6643123030662537,0.4067378342151642,0.2575744688510895,0.008348733186721802
17,nebDFT2k:mp-779720_12_22_0_0_0,inference_symmetrised,0.6643123030662537,0.4025634676218033,0.2617488354444504,0.008348733186721802
17,nebDFT2k:mp-779720_4_8_0_1_0,forward,0.4980355501174927,0.4949435293674469,0.0030920207500457764,0.04261550307273865
17,nebDFT2k:mp-779720_4_8_0_1_0,reverse,0.4980355501174927,0.5375590324401855,0.03952348232269287,0.04261550307273865
17,nebDFT2k:mp-779720_4_8_0_1_0,inference_symmetrised,0.4980355501174927,0.5162512809038162,0.018215730786323547,0.04261550307273865
17,nebDFT2k:mp-781596_1_3_0_1_0,forward,0.12982939183712006,0.44158148765563965,0.3117520958185196,0.006193071603775024
17,nebDFT2k:mp-781596_1_3_0_1_0,reverse,0.12982939183712006,0.4477745592594147,0.3179451674222946,0.006193071603775024
17,nebDFT2k:mp-781596_1_3_0_1_0,inference_symmetrised,0.12982939183712006,0.44467802345752716,0.3148486316204071,0.006193071603775024
17,nebDFT2k:mp-849351_1_0_1_0_-1,forward,1.591550588607788,0.264332115650177,1.327218472957611,0.0016821026802062988
17,nebDFT2k:mp-849351_1_0_1_0_-1,reverse,1.591550588607788,0.2660142183303833,1.3255363702774048,0.0016821026802062988
17,nebDFT2k:mp-849351_1_0_1_0_-1,inference_symmetrised,1.591550588607788,0.26517316699028015,1.326377421617508,0.0016821026802062988
17,nebDFT2k:mp-849386_8_8_1_0_0,forward,1.0149714946746826,0.7188990116119385,0.29607248306274414,0.013459503650665283
17,nebDFT2k:mp-849386_8_8_1_0_0,reverse,1.0149714946746826,0.7323585152626038,0.28261297941207886,0.013459503650665283
17,nebDFT2k:mp-849386_8_8_1_0_0,inference_symmetrised,1.0149714946746826,0.7256287634372711,0.2893427312374115,0.013459503650665283
17,nebDFT2k:mp-850532_0_1_0_1_0,forward,0.5237549543380737,0.4996880888938904,0.02406686544418335,0.008569121360778809
17,nebDFT2k:mp-850532_0_1_0_1_0,reverse,0.5237549543380737,0.5082572102546692,0.015497744083404541,0.008569121360778809
