outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_litraj,regression,random_forest,9,1,nebDFT2k:mp-781596_1_3_0_1_0,mp-781596,0.0409400761127472,0.0409400761127472,0.003425957298687102
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.0509069085121154,-0.0509069085121154,-0.015898175501196717
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.0095093429088592,0.0095093429088592,0.02379253570567139
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.209927549958229,0.209927549958229,-0.005703509910847233
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.1851557582616806,0.1851557582616806,-0.004702358669965739
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.136883916837587,0.136883916837587,-0.01807861803944364
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.2177038371562958,0.2177038371562958,0.05687178797068286
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,-0.0125996589660644,-0.0125996589660644,0.047901133197426476
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.4454238738025537,0.4454238738025537,-0.00010340918946659741
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.1757974654436111,0.1757974654436111,0.1913230229595992
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.1801302284002304,0.1801302284002304,-0.10959482358945224
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.2827659726142884,0.2827659726142884,-0.11552525610421524
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-753204_0_2_0_0_0,mp-753204,-0.0102943569421768,-0.0102943569421768,-0.027983115922822557
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-753340_2_3_0_0_0,mp-753340,-0.1481781661510468,-0.1481781661510468,0.011229108136498606
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.0187033027410505,-0.0187033027410505,0.16474962500773224
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.7699798583984374,0.7699798583984374,0.10729154475366684
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754292_0_3_0_0_0,mp-754292,0.2966495998259006,0.2966495998259006,-0.02066049263615507
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754292_0_3_1_0_0,mp-754292,-0.1592922151088714,-0.1592922151088714,-0.009512364454944158
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754292_1_2_0_0_0,mp-754292,0.294638590708007,0.294638590708007,-0.020686408895766048
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754292_1_7_0_0_0,mp-754292,0.0485310196876526,0.0485310196876526,0.018931495257073022
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754292_3_9_0_0_0,mp-754292,0.0486571401357651,0.0486571401357651,0.018933898902235295
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754292_7_5_0_1_0,mp-754292,0.0506139785051345,0.0506139785051345,-0.01206893720351667
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,-0.0215648978948593,-0.0215648978948593,-0.032579872341955404
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.056530749797821,0.056530749797821,-0.012227634836594642
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,1.0500287413597107,1.0500287413597107,0.007091523146823122
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,1.0401056230068209,1.0401056230068209,0.012166350796889203
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,1.191371101140976,1.191371101140976,0.010397210346745662
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.3433527439832687,0.3433527439832687,0.0032979345321325175
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.2561218827962875,0.2561218827962875,-0.0028540299511652656
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,1.098001742362976,1.098001742362976,0.07990065588311349
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-757693_0_2_0_0_0,mp-757693,-0.0293453782796859,-0.0293453782796859,0.006753881099766828
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.1360117673873901,0.1360117673873901,0.07167995528114957
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.4854469120502472,0.4854469120502472,0.06877008404270292
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.3894636183977128,0.3894636183977128,0.08975688135194124
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-759220_0_15_0_0_0,mp-759220,-0.0214261457324028,-0.0214261457324028,0.009874098478908208
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.1033822197517792,0.1033822197517792,0.024567557456166584
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,1.0677958607673643,1.0677958607673643,0.053523380155006454
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.1933075070381164,0.1933075070381164,-0.011577623478318581
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,-0.1687919914722442,-0.1687919914722442,0.033800020954951104
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0021287903189659,0.0021287903189659,-0.012369180559917793
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.3269588116139064,-0.3269588116139064,0.007287900355889538
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.4591254591941834,-0.4591254591941834,-0.030793483676277884
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,-0.014846071600914,-0.014846071600914,0.0039277612963991605
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-768421_3_7_0_0_0,mp-768421,0.03428575694561,0.03428575694561,0.027048103193065342
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,0.1272447109222412,0.1272447109222412,0.0321453109607912
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,-0.0542806395092499,-0.0542806395092499,-0.008747904511729278
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.0757398217916489,0.0757398217916489,-0.03939977861238061
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.0919300198554993,0.0919300198554993,0.024004898497315772
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,-0.1609319180250168,-0.1609319180250168,0.014025602901850016
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,-0.5646049320697785,-0.5646049320697785,0.03659929927995108
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,-0.0794240176677703,-0.0794240176677703,0.052394282120129504
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,-0.0733960837125777,-0.0733960837125777,0.07258628578425813
delta_pos,published_litraj,regression,ridge,9,2,nebDFT2k:mp-849386_8_8_1_0_0,mp-849386,-0.155625674771477,-0.155625674771477,0.08015069683101586
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.0509069085121154,-0.0509069085121154,-0.007426336212723385
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.0095093429088592,0.0095093429088592,0.015919914197401627
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.209927549958229,0.209927549958229,0.00534256778612752
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.1851557582616806,0.1851557582616806,0.05551622196352723
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.136883916837587,0.136883916837587,0.007715179671038405
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.2177038371562958,0.2177038371562958,0.09708728575930975
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,-0.0125996589660644,-0.0125996589660644,-0.07676164042870293
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.4454238738025537,0.4454238738025537,-0.0938135041237484
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.1757974654436111,0.1757974654436111,-0.02352572959248245
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.1801302284002304,0.1801302284002304,-0.0975979778045034
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.2827659726142884,0.2827659726142884,-0.0864623861886441
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-753204_0_2_0_0_0,mp-753204,-0.0102943569421768,-0.0102943569421768,0.022064500263285085
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-753340_2_3_0_0_0,mp-753340,-0.1481781661510468,-0.1481781661510468,0.05293433728548421
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.0187033027410505,-0.0187033027410505,-0.0428741680951443
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.7699798583984374,0.7699798583984374,0.1329440017757114
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754292_0_3_0_0_0,mp-754292,0.2966495998259006,0.2966495998259006,0.01340757645503398
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754292_0_3_1_0_0,mp-754292,-0.1592922151088714,-0.1592922151088714,-0.0538447402087824
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754292_1_2_0_0_0,mp-754292,0.294638590708007,0.294638590708007,0.01340757645503398
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754292_1_7_0_0_0,mp-754292,0.0485310196876526,0.0485310196876526,0.01603287061041378
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754292_3_9_0_0_0,mp-754292,0.0486571401357651,0.0486571401357651,0.01603287061041378
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754292_7_5_0_1_0,mp-754292,0.0506139785051345,0.0506139785051345,0.024810867537997456
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,-0.0215648978948593,-0.0215648978948593,-0.0037867190195489254
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.056530749797821,0.056530749797821,0.03593603948491141
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,1.0500287413597107,1.0500287413597107,0.015709565070409662
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,1.0401056230068209,1.0401056230068209,0.09957033598929925
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,1.191371101140976,1.191371101140976,0.04288190665471557
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.3433527439832687,0.3433527439832687,0.02833353227197005
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.2561218827962875,0.2561218827962875,0.028768270354970062
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,1.098001742362976,1.098001742362976,0.18734659260579067
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-757693_0_2_0_0_0,mp-757693,-0.0293453782796859,-0.0293453782796859,0.008396298698085017
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.1360117673873901,0.1360117673873901,0.06469772077175528
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.4854469120502472,0.4854469120502472,0.053672829657776866
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.3894636183977128,0.3894636183977128,0.07983590641061017
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-759220_0_15_0_0_0,mp-759220,-0.0214261457324028,-0.0214261457324028,-0.011930061775568815
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.1033822197517792,0.1033822197517792,0.0195082497999588
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,1.0677958607673643,1.0677958607673643,0.019791507981191895
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.1933075070381164,0.1933075070381164,-0.012600628002793091
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,-0.1687919914722442,-0.1687919914722442,0.004505174571087464
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0021287903189659,0.0021287903189659,-0.047103605583516145
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.3269588116139064,-0.3269588116139064,0.16030122884579803
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.4591254591941834,-0.4591254591941834,0.022728676989081525
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,-0.014846071600914,-0.014846071600914,-0.00699826041491684
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-768421_3_7_0_0_0,mp-768421,0.03428575694561,0.03428575694561,0.03519323974210286
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,0.1272447109222412,0.1272447109222412,-0.12055086974630677
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,-0.0542806395092499,-0.0542806395092499,-0.0009526454506188884
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.0757398217916489,0.0757398217916489,-0.004508037689025682
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.0919300198554993,0.0919300198554993,0.0014250478018617218
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,-0.1609319180250168,-0.1609319180250168,0.028038328912834455
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,-0.5646049320697785,-0.5646049320697785,0.028414016286898183
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,-0.0794240176677703,-0.0794240176677703,0.12047631661755093
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,-0.0733960837125777,-0.0733960837125777,0.12047631661755093
delta_pos,published_litraj,regression,random_forest,9,2,nebDFT2k:mp-849386_8_8_1_0_0,mp-849386,-0.155625674771477,-0.155625674771477,0.11204209162545119
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,0.4083014965057374,0.4083014965057374,0.2600851476616571
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1177804_0_1_0_0_1,mp-1177804,-0.4354883429348093,-0.4354883429348093,0.26256480894364514
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1177804_0_2_0_0_1,mp-1177804,-0.1212760090827942,-0.1212760090827942,0.029317964068997178
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,-0.783036708831787,-0.783036708831787,0.14164074245807545
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1222591_0_0_0_1_0,mp-1222591,0.0322437665447068,0.0322437665447068,0.02947078399163454
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,-0.0722598135471344,-0.0722598135471344,0.052890931789650666
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.020193326473236,-0.020193326473236,0.04062272429784897
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0373438000679016,-0.0373438000679016,0.0421689012338948
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.1095546603202819,0.1095546603202819,0.16494499583693634
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.0442008256912231,0.0442008256912231,0.1616000195005422
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,-0.020939615368843,-0.020939615368843,0.014531912865161742
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,-0.007481426000595,-0.007481426000595,0.030945833169939263
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.1153600932796734,0.1153600932796734,0.09185489786146933
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.0014533315441781,0.0014533315441781,0.01720428942523211
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,-0.6599239805339494,-0.6599239805339494,0.023102175003866632
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.016336053609848,0.016336053609848,0.10350091415200287
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,-0.1628879368305206,-0.1628879368305206,0.15859560201819217
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1264594495296478,0.1264594495296478,0.07750877463710558
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1157190620899201,-0.1157190620899201,0.025296969684747782
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.1591827258467674,0.1591827258467674,0.01102335290955804
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.0656545877456664,0.0656545877456664,0.020177519114651425
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,-0.1177620723134624,-0.1177620723134624,0.03902217478221509
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.2977048814296722,0.2977048814296722,0.05487814846497939
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.1072916716337203,0.1072916716337203,0.05777743812645991
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-759132_4_3_0_0_1,mp-759132,-0.0008574931887097,-0.0008574931887097,0.08797964017804645
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,-0.0739898870317574,-0.0739898870317574,0.014289239183874536
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,-0.0840220677210478,-0.0840220677210478,0.005316444542672938
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,-0.0568153858184814,-0.0568153858184814,0.019008647699457988
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,-0.1272978961467742,-0.1272978961467742,0.009444849989651657
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,0.0867802402597021,0.0867802402597021,0.008397908026194459
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.0202397584915161,0.0202397584915161,0.08498617406807941
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,-0.9438973665237428,-0.9438973665237428,0.27858873145730645
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0260630905628204,0.0260630905628204,0.07782101453636091
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.0694718462191417,0.0694718462191417,-0.01786514116686788
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.0518144220113754,0.0518144220113754,0.007081637714573305
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.0250662147998809,0.0250662147998809,0.005534068549843424
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.1040673673152923,0.1040673673152923,0.06806963206101166
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,0.0361614763736724,0.0361614763736724,0.059248179619265845
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.0213832885026931,0.0213832885026931,0.0055134381420705175
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.0489251613616943,0.0489251613616943,0.025184149522724623
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.4752630949020386,0.4752630949020386,0.39055230802285124
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.1872728347778323,0.1872728347778323,0.3192139100872604
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-761849_5_7_0_0_1,mp-761849,-0.2583586990833283,-0.2583586990833283,0.04844747646137664
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-761849_6_5_1_0_0,mp-761849,0.044505539536476,0.044505539536476,0.05840305558565788
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-765501_2_0_1_0_0,mp-765501,-0.2776998639106751,-0.2776998639106751,0.28585934767067284
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-770921_0_4_0_1_0,mp-770921,-0.1119256049394608,-0.1119256049394608,0.07808449588350411
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-771906_1_0_1_0_0,mp-771906,-0.0056036710739135,-0.0056036710739135,0.09539058709695615
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-772542_0_2_0_0_0,mp-772542,0.1065274149179458,0.1065274149179458,0.10696220773589618
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-777279_19_7_1_0_0,mp-777279,-0.0239922165870666,-0.0239922165870666,0.02248943961560853
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,-0.0556573212146759,-0.0556573212146759,0.03549618797009097
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,0.579500985145569,0.579500985145569,0.33573748486659455
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,-0.0427464290935859,-0.0427464290935859,0.016339722116248234
delta_pos,published_litraj,regression,ridge,9,3,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,0.1286818116903305,0.1286818116903305,0.16093603076478552
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,0.4083014965057374,0.4083014965057374,0.37753107976054845
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1177804_0_1_0_0_1,mp-1177804,-0.4354883429348093,-0.4354883429348093,0.3461833531849406
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1177804_0_2_0_0_1,mp-1177804,-0.1212760090827942,-0.1212760090827942,0.010521726861644307
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,-0.783036708831787,-0.783036708831787,0.3582954678392386
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1222591_0_0_0_1_0,mp-1222591,0.0322437665447068,0.0322437665447068,0.04511769699078282
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,-0.0722598135471344,-0.0722598135471344,0.060476221712800066
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.020193326473236,-0.020193326473236,0.05503270831091444
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0373438000679016,-0.0373438000679016,0.03238092661529894
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.1095546603202819,0.1095546603202819,0.027334213219489104
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.0442008256912231,0.0442008256912231,0.023480019303317685
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,-0.020939615368843,-0.020939615368843,0.011509751594665399
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,-0.007481426000595,-0.007481426000595,0.012167213599211586
delta_pos,published_litraj,regression,random_forest,9,3,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.1153600932796734,0.1153600932796734,-0.04821255467549613
