variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
unordered,trajectory,17,nebDFT2k:mp-772502_1_2_0_0_0,forward,1.4095782041549683,1.4577152729034424,0.04813706874847412,0.0
unordered,trajectory,17,nebDFT2k:mp-772502_1_2_0_0_0,reverse,1.4095782041549683,1.4577152729034424,0.04813706874847412,0.0
unordered,trajectory,17,nebDFT2k:mp-772502_1_2_0_0_0,inference_symmetrised,1.4095782041549683,1.4577152729034424,0.04813706874847412,0.0
unordered,trajectory,17,nebDFT2k:mp-772542_0_2_0_0_0,forward,0.24687078595161438,0.4444245994091034,0.197553813457489,0.0
unordered,trajectory,17,nebDFT2k:mp-772542_0_2_0_0_0,reverse,0.24687078595161438,0.4444245994091034,0.197553813457489,0.0
unordered,trajectory,17,nebDFT2k:mp-772542_0_2_0_0_0,inference_symmetrised,0.24687078595161438,0.4444245994091034,0.197553813457489,0.0
unordered,trajectory,17,nebDFT2k:mp-772613_0_1_0_0_0,forward,0.4315532147884369,0.641533374786377,0.20998015999794006,0.0
unordered,trajectory,17,nebDFT2k:mp-772613_0_1_0_0_0,reverse,0.4315532147884369,0.641533374786377,0.20998015999794006,0.0
unordered,trajectory,17,nebDFT2k:mp-772613_0_1_0_0_0,inference_symmetrised,0.4315532147884369,0.641533374786377,0.20998015999794006,0.0
unordered,trajectory,17,nebDFT2k:mp-772658_3_3_1_0_0,forward,1.721060872077942,0.6781586408615112,1.0429022312164307,0.0
unordered,trajectory,17,nebDFT2k:mp-772658_3_3_1_0_0,reverse,1.721060872077942,0.6781586408615112,1.0429022312164307,0.0
unordered,trajectory,17,nebDFT2k:mp-772658_3_3_1_0_0,inference_symmetrised,1.721060872077942,0.6781586408615112,1.0429022312164307,0.0
unordered,trajectory,17,nebDFT2k:mp-772851_6_10_0_1_0,forward,0.6534039378166199,1.1809167861938477,0.5275128483772278,0.0
unordered,trajectory,17,nebDFT2k:mp-772851_6_10_0_1_0,reverse,0.6534039378166199,1.1809167861938477,0.5275128483772278,0.0
unordered,trajectory,17,nebDFT2k:mp-772851_6_10_0_1_0,inference_symmetrised,0.6534039378166199,1.1809167861938477,0.5275128483772278,0.0
unordered,trajectory,17,nebDFT2k:mp-772981_0_2_0_0_0,forward,1.138868808746338,-0.1574133038520813,1.2962821125984192,0.0
unordered,trajectory,17,nebDFT2k:mp-772981_0_2_0_0_0,reverse,1.138868808746338,-0.1574133038520813,1.2962821125984192,0.0
unordered,trajectory,17,nebDFT2k:mp-772981_0_2_0_0_0,inference_symmetrised,1.138868808746338,-0.1574133038520813,1.2962821125984192,0.0
unordered,trajectory,17,nebDFT2k:mp-772981_1_2_0_0_0,forward,3.077207326889038,0.15886816382408142,2.9183391630649567,0.0
unordered,trajectory,17,nebDFT2k:mp-772981_1_2_0_0_0,reverse,3.077207326889038,0.15886816382408142,2.9183391630649567,0.0
unordered,trajectory,17,nebDFT2k:mp-772981_1_2_0_0_0,inference_symmetrised,3.077207326889038,0.15886816382408142,2.9183391630649567,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_0_0_0,forward,1.0624136924743652,0.46045881509780884,0.6019548773765564,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_0_0_0,reverse,1.0624136924743652,0.46045881509780884,0.6019548773765564,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_0_0_0,inference_symmetrised,1.0624136924743652,0.46045881509780884,0.6019548773765564,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_1_0_0,forward,0.8142358660697937,0.35984036326408386,0.45439550280570984,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_1_0_0,reverse,0.8142358660697937,0.35984036326408386,0.45439550280570984,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_1_0_0,inference_symmetrised,0.8142358660697937,0.35984036326408386,0.45439550280570984,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_0_1_0,forward,0.8414992690086365,0.5553973317146301,0.28610193729400635,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_0_1_0,reverse,0.8414992690086365,0.5553973317146301,0.28610193729400635,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_3_0_1_0,inference_symmetrised,0.8414992690086365,0.5553973317146301,0.28610193729400635,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_0_0_1_0,forward,3.6757445335388184,2.9497640132904053,0.7259805202484131,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_0_0_1_0,reverse,3.6757445335388184,2.9497640132904053,0.7259805202484131,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_2_0_0_1_0,inference_symmetrised,3.6757445335388184,2.9497640132904053,0.7259805202484131,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_0_1_0_0_0,forward,0.8201401233673096,0.5410252213478088,0.27911490201950073,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_0_1_0_0_0,reverse,0.8201401233673096,0.5410252213478088,0.27911490201950073,0.0
unordered,trajectory,17,nebDFT2k:mp-774843_0_1_0_0_0,inference_symmetrised,0.8201401233673096,0.5410252213478088,0.27911490201950073,0.0
unordered,trajectory,17,nebDFT2k:mp-774946_0_2_0_0_0,forward,0.6453417539596558,0.39005598425865173,0.25528576970100403,0.0
unordered,trajectory,17,nebDFT2k:mp-774946_0_2_0_0_0,reverse,0.6453417539596558,0.39005598425865173,0.25528576970100403,0.0
unordered,trajectory,17,nebDFT2k:mp-774946_0_2_0_0_0,inference_symmetrised,0.6453417539596558,0.39005598425865173,0.25528576970100403,0.0
unordered,trajectory,17,nebDFT2k:mp-775195_1_5_0_1_0,forward,0.11352421343326569,0.3676827549934387,0.25415854156017303,0.0
unordered,trajectory,17,nebDFT2k:mp-775195_1_5_0_1_0,reverse,0.11352421343326569,0.3676827549934387,0.25415854156017303,0.0
unordered,trajectory,17,nebDFT2k:mp-775195_1_5_0_1_0,inference_symmetrised,0.11352421343326569,0.3676827549934387,0.25415854156017303,0.0
unordered,trajectory,17,nebDFT2k:mp-776519_1_0_0_1_0,forward,1.0567388534545898,0.8387324213981628,0.218006432056427,0.0
unordered,trajectory,17,nebDFT2k:mp-776519_1_0_0_1_0,reverse,1.0567388534545898,0.8387324213981628,0.218006432056427,0.0
unordered,trajectory,17,nebDFT2k:mp-776519_1_0_0_1_0,inference_symmetrised,1.0567388534545898,0.8387324213981628,0.218006432056427,0.0
unordered,trajectory,17,nebDFT2k:mp-776806_0_1_0_0_0,forward,0.8505998849868774,0.7681220173835754,0.082477867603302,0.0
unordered,trajectory,17,nebDFT2k:mp-776806_0_1_0_0_0,reverse,0.8505998849868774,0.7681220173835754,0.082477867603302,0.0
unordered,trajectory,17,nebDFT2k:mp-776806_0_1_0_0_0,inference_symmetrised,0.8505998849868774,0.7681220173835754,0.082477867603302,0.0
unordered,trajectory,17,nebDFT2k:mp-776806_3_2_1_1_0,forward,0.6594776511192322,0.7381695508956909,0.07869189977645874,0.0
unordered,trajectory,17,nebDFT2k:mp-776806_3_2_1_1_0,reverse,0.6594776511192322,0.7381695508956909,0.07869189977645874,0.0
unordered,trajectory,17,nebDFT2k:mp-776806_3_2_1_1_0,inference_symmetrised,0.6594776511192322,0.7381695508956909,0.07869189977645874,0.0
unordered,trajectory,17,nebDFT2k:mp-777279_19_7_1_0_0,forward,0.389350026845932,0.4480223059654236,0.05867227911949158,0.0
unordered,trajectory,17,nebDFT2k:mp-777279_19_7_1_0_0,reverse,0.389350026845932,0.4480223059654236,0.05867227911949158,0.0
unordered,trajectory,17,nebDFT2k:mp-777279_19_7_1_0_0,inference_symmetrised,0.389350026845932,0.4480223059654236,0.05867227911949158,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_0_1_0_0_0,forward,0.7413540482521057,0.6943241357803345,0.04702991247177124,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_0_1_0_0_0,reverse,0.7413540482521057,0.6943241357803345,0.04702991247177124,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_0_1_0_0_0,inference_symmetrised,0.7413540482521057,0.6943241357803345,0.04702991247177124,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_0_2_0_1_0,forward,4.522794723510742,2.7746493816375732,1.748145341873169,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_0_2_0_1_0,reverse,4.522794723510742,2.7746493816375732,1.748145341873169,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_0_2_0_1_0,inference_symmetrised,4.522794723510742,2.7746493816375732,1.748145341873169,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_1_0_0_1_0,forward,0.6251729130744934,0.5884650945663452,0.03670781850814819,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_1_0_0_1_0,reverse,0.6251729130744934,0.5884650945663452,0.03670781850814819,0.0
unordered,trajectory,17,nebDFT2k:mp-777670_1_0_0_1_0,inference_symmetrised,0.6251729130744934,0.5884650945663452,0.03670781850814819,0.0
unordered,trajectory,17,nebDFT2k:mp-778325_0_1_0_0_0,forward,0.6744814515113831,0.6768459677696228,0.002364516258239746,0.0
unordered,trajectory,17,nebDFT2k:mp-778325_0_1_0_0_0,reverse,0.6744814515113831,0.6768459677696228,0.002364516258239746,0.0
unordered,trajectory,17,nebDFT2k:mp-778325_0_1_0_0_0,inference_symmetrised,0.6744814515113831,0.6768459677696228,0.002364516258239746,0.0
unordered,trajectory,17,nebDFT2k:mp-778830_1_9_1_1_0,forward,0.25904756784439087,0.5062853693962097,0.24723780155181885,0.0
unordered,trajectory,17,nebDFT2k:mp-778830_1_9_1_1_0,reverse,0.25904756784439087,0.5062853693962097,0.24723780155181885,0.0
unordered,trajectory,17,nebDFT2k:mp-778830_1_9_1_1_0,inference_symmetrised,0.25904756784439087,0.5062853693962097,0.24723780155181885,0.0
unordered,trajectory,17,nebDFT2k:mp-778830_4_0_1_-1_-1,forward,0.2582642734050751,0.5156351327896118,0.25737085938453674,0.0
unordered,trajectory,17,nebDFT2k:mp-778830_4_0_1_-1_-1,reverse,0.2582642734050751,0.5156351327896118,0.25737085938453674,0.0
unordered,trajectory,17,nebDFT2k:mp-778830_4_0_1_-1_-1,inference_symmetrised,0.2582642734050751,0.5156351327896118,0.25737085938453674,0.0
unordered,trajectory,17,nebDFT2k:mp-779432_2_7_0_1_0,forward,0.17155316472053528,0.10434132814407349,0.06721183657646179,0.0
unordered,trajectory,17,nebDFT2k:mp-779432_2_7_0_1_0,reverse,0.17155316472053528,0.10434132814407349,0.06721183657646179,0.0
unordered,trajectory,17,nebDFT2k:mp-779432_2_7_0_1_0,inference_symmetrised,0.17155316472053528,0.10434132814407349,0.06721183657646179,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_1_4_0_0_0,forward,0.3813576102256775,0.37241536378860474,0.008942246437072754,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_1_4_0_0_0,reverse,0.3813576102256775,0.37241536378860474,0.008942246437072754,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_1_4_0_0_0,inference_symmetrised,0.3813576102256775,0.37241536378860474,0.008942246437072754,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_0_6_0_0_0,forward,0.876657247543335,0.4003559350967407,0.47630131244659424,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_0_6_0_0_0,reverse,0.876657247543335,0.4003559350967407,0.47630131244659424,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_0_6_0_0_0,inference_symmetrised,0.876657247543335,0.4003559350967407,0.47630131244659424,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_12_22_0_0_0,forward,0.6643123030662537,0.42031043767929077,0.2440018653869629,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_12_22_0_0_0,reverse,0.6643123030662537,0.42031043767929077,0.2440018653869629,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_12_22_0_0_0,inference_symmetrised,0.6643123030662537,0.42031043767929077,0.2440018653869629,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_4_8_0_1_0,forward,0.4980355501174927,0.39105260372161865,0.10698294639587402,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_4_8_0_1_0,reverse,0.4980355501174927,0.39105260372161865,0.10698294639587402,0.0
unordered,trajectory,17,nebDFT2k:mp-779720_4_8_0_1_0,inference_symmetrised,0.4980355501174927,0.39105260372161865,0.10698294639587402,0.0
unordered,trajectory,17,nebDFT2k:mp-781596_1_3_0_1_0,forward,0.12982939183712006,0.5245293378829956,0.39469994604587555,0.0
unordered,trajectory,17,nebDFT2k:mp-781596_1_3_0_1_0,reverse,0.12982939183712006,0.5245293378829956,0.39469994604587555,0.0
unordered,trajectory,17,nebDFT2k:mp-781596_1_3_0_1_0,inference_symmetrised,0.12982939183712006,0.5245293378829956,0.39469994604587555,0.0
unordered,trajectory,17,nebDFT2k:mp-849351_1_0_1_0_-1,forward,1.591550588607788,-0.12433463335037231,1.7158852219581604,0.0
unordered,trajectory,17,nebDFT2k:mp-849351_1_0_1_0_-1,reverse,1.591550588607788,-0.12433463335037231,1.7158852219581604,0.0
unordered,trajectory,17,nebDFT2k:mp-849351_1_0_1_0_-1,inference_symmetrised,1.591550588607788,-0.12433463335037231,1.7158852219581604,0.0
unordered,trajectory,17,nebDFT2k:mp-849386_8_8_1_0_0,forward,1.0149714946746826,0.9833357930183411,0.03163570165634155,0.0
unordered,trajectory,17,nebDFT2k:mp-849386_8_8_1_0_0,reverse,1.0149714946746826,0.9833357930183411,0.03163570165634155,0.0
unordered,trajectory,17,nebDFT2k:mp-849386_8_8_1_0_0,inference_symmetrised,1.0149714946746826,0.9833357930183411,0.03163570165634155,0.0
unordered,trajectory,17,nebDFT2k:mp-850532_0_1_0_1_0,forward,0.5237549543380737,0.6970329284667969,0.17327797412872314,0.0
unordered,trajectory,17,nebDFT2k:mp-850532_0_1_0_1_0,reverse,0.5237549543380737,0.6970329284667969,0.17327797412872314,0.0
unordered,trajectory,17,nebDFT2k:mp-850532_0_1_0_1_0,inference_symmetrised,0.5237549543380737,0.6970329284667969,0.17327797412872314,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_0_0_1_1_0,forward,2.066868543624878,1.8388944864273071,0.2279740571975708,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_0_0_1_1_0,reverse,2.066868543624878,1.8388944864273071,0.2279740571975708,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_0_0_1_1_0,inference_symmetrised,2.066868543624878,1.8388944864273071,0.2279740571975708,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_0_2_1_0_0,forward,0.13001933693885803,1.3856571912765503,1.2556378543376923,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_0_2_1_0_0,reverse,0.13001933693885803,1.3856571912765503,1.2556378543376923,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_0_2_1_0_0,inference_symmetrised,0.13001933693885803,1.3856571912765503,1.2556378543376923,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_2_2_1_1_0,forward,1.452639102935791,1.9318848848342896,0.47924578189849854,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_2_2_1_1_0,reverse,1.452639102935791,1.9318848848342896,0.47924578189849854,0.0
unordered,trajectory,29,nebDFT2k:mp-1020056_2_2_1_1_0,inference_symmetrised,1.452639102935791,1.9318848848342896,0.47924578189849854,0.0
unordered,trajectory,29,nebDFT2k:mp-1147726_4_6_1_0_0,forward,0.1745581477880478,0.37257659435272217,0.19801844656467438,0.0
unordered,trajectory,29,nebDFT2k:mp-1147726_4_6_1_0_0,reverse,0.1745581477880478,0.37257659435272217,0.19801844656467438,0.0
unordered,trajectory,29,nebDFT2k:mp-1147726_4_6_1_0_0,inference_symmetrised,0.1745581477880478,0.37257659435272217,0.19801844656467438,0.0
unordered,trajectory,29,nebDFT2k:mp-1174212_5_7_0_0_0,forward,0.8727639317512512,0.36455100774765015,0.5082129240036011,0.0
unordered,trajectory,29,nebDFT2k:mp-1174212_5_7_0_0_0,reverse,0.8727639317512512,0.36455100774765015,0.5082129240036011,0.0
unordered,trajectory,29,nebDFT2k:mp-1174212_5_7_0_0_0,inference_symmetrised,0.8727639317512512,0.36455100774765015,0.5082129240036011,0.0
unordered,trajectory,29,nebDFT2k:mp-1175313_9_13_0_0_0,forward,0.5736613869667053,0.32332131266593933,0.250340074300766,0.0
unordered,trajectory,29,nebDFT2k:mp-1175313_9_13_0_0_0,reverse,0.5736613869667053,0.32332131266593933,0.250340074300766,0.0
unordered,trajectory,29,nebDFT2k:mp-1175313_9_13_0_0_0,inference_symmetrised,0.5736613869667053,0.32332131266593933,0.250340074300766,0.0
unordered,trajectory,29,nebDFT2k:mp-1175624_0_3_0_1_0,forward,0.40710362792015076,0.33027851581573486,0.0768251121044159,0.0
unordered,trajectory,29,nebDFT2k:mp-1175624_0_3_0_1_0,reverse,0.40710362792015076,0.33027851581573486,0.0768251121044159,0.0
unordered,trajectory,29,nebDFT2k:mp-1175624_0_3_0_1_0,inference_symmetrised,0.40710362792015076,0.33027851581573486,0.0768251121044159,0.0
unordered,trajectory,29,nebDFT2k:mp-1175840_1_1_1_0_0,forward,2.172025442123413,2.2511327266693115,0.07910728454589844,0.0
unordered,trajectory,29,nebDFT2k:mp-1175840_1_1_1_0_0,reverse,2.172025442123413,2.2511327266693115,0.07910728454589844,0.0
unordered,trajectory,29,nebDFT2k:mp-1175840_1_1_1_0_0,inference_symmetrised,2.172025442123413,2.2511327266693115,0.07910728454589844,0.0
unordered,trajectory,29,nebDFT2k:mp-1176566_0_2_0_0_0,forward,0.17504152655601501,0.6668473482131958,0.4918058216571808,0.0
unordered,trajectory,29,nebDFT2k:mp-1176566_0_2_0_0_0,reverse,0.17504152655601501,0.6668473482131958,0.4918058216571808,0.0
unordered,trajectory,29,nebDFT2k:mp-1176566_0_2_0_0_0,inference_symmetrised,0.17504152655601501,0.6668473482131958,0.4918058216571808,0.0
unordered,trajectory,29,nebDFT2k:mp-1176566_0_2_0_1_0,forward,2.848614454269409,0.9938938617706299,1.8547205924987793,0.0
unordered,trajectory,29,nebDFT2k:mp-1176566_0_2_0_1_0,reverse,2.848614454269409,0.9938938617706299,1.8547205924987793,0.0
unordered,trajectory,29,nebDFT2k:mp-1176566_0_2_0_1_0,inference_symmetrised,2.848614454269409,0.9938938617706299,1.8547205924987793,0.0
unordered,trajectory,29,nebDFT2k:mp-1176649_6_7_0_0_0,forward,0.9662818312644958,0.5993139743804932,0.3669678568840027,0.0
unordered,trajectory,29,nebDFT2k:mp-1176649_6_7_0_0_0,reverse,0.9662818312644958,0.5993139743804932,0.3669678568840027,0.0
unordered,trajectory,29,nebDFT2k:mp-1176649_6_7_0_0_0,inference_symmetrised,0.9662818312644958,0.5993139743804932,0.3669678568840027,0.0
unordered,trajectory,29,nebDFT2k:mp-1176994_9_9_1_0_0,forward,2.2720789909362793,2.9419734477996826,0.6698944568634033,0.0
unordered,trajectory,29,nebDFT2k:mp-1176994_9_9_1_0_0,reverse,2.2720789909362793,2.9419734477996826,0.6698944568634033,0.0
unordered,trajectory,29,nebDFT2k:mp-1176994_9_9_1_0_0,inference_symmetrised,2.2720789909362793,2.9419734477996826,0.6698944568634033,0.0
unordered,trajectory,29,nebDFT2k:mp-1177804_0_1_0_0_1,forward,1.6887457370758057,2.425532817840576,0.7367870807647705,0.0
unordered,trajectory,29,nebDFT2k:mp-1177804_0_1_0_0_1,reverse,1.6887457370758057,2.425532817840576,0.7367870807647705,0.0
unordered,trajectory,29,nebDFT2k:mp-1177804_0_1_0_0_1,inference_symmetrised,1.6887457370758057,2.425532817840576,0.7367870807647705,0.0
unordered,trajectory,29,nebDFT2k:mp-1177804_0_2_0_0_1,forward,0.3489684462547302,0.44919276237487793,0.1002243161201477,0.0
unordered,trajectory,29,nebDFT2k:mp-1177804_0_2_0_0_1,reverse,0.3489684462547302,0.44919276237487793,0.1002243161201477,0.0
unordered,trajectory,29,nebDFT2k:mp-1177804_0_2_0_0_1,inference_symmetrised,0.3489684462547302,0.44919276237487793,0.1002243161201477,0.0
unordered,trajectory,29,nebDFT2k:mp-1177943_4_7_0_0_0,forward,0.9865845441818237,1.3574837446212769,0.3708992004394531,0.0
unordered,trajectory,29,nebDFT2k:mp-1177943_4_7_0_0_0,reverse,0.9865845441818237,1.3574837446212769,0.3708992004394531,0.0
unordered,trajectory,29,nebDFT2k:mp-1177943_4_7_0_0_0,inference_symmetrised,0.9865845441818237,1.3574837446212769,0.3708992004394531,0.0
unordered,trajectory,29,nebDFT2k:mp-1178166_8_9_0_0_1,forward,0.8422648310661316,1.4423635005950928,0.6000986695289612,0.0
unordered,trajectory,29,nebDFT2k:mp-1178166_8_9_0_0_1,reverse,0.8422648310661316,1.4423635005950928,0.6000986695289612,0.0
unordered,trajectory,29,nebDFT2k:mp-1178166_8_9_0_0_1,inference_symmetrised,0.8422648310661316,1.4423635005950928,0.6000986695289612,0.0
unordered,trajectory,29,nebDFT2k:mp-1202443_0_6_0_0_1,forward,1.9113332033157349,0.7874534130096436,1.1238797903060913,0.0
unordered,trajectory,29,nebDFT2k:mp-1202443_0_6_0_0_1,reverse,1.9113332033157349,0.7874534130096436,1.1238797903060913,0.0
unordered,trajectory,29,nebDFT2k:mp-1202443_0_6_0_0_1,inference_symmetrised,1.9113332033157349,0.7874534130096436,1.1238797903060913,0.0
unordered,trajectory,29,nebDFT2k:mp-1222404_0_0_0_1_-1,forward,0.4571089446544647,0.37927699089050293,0.07783195376396179,0.0
unordered,trajectory,29,nebDFT2k:mp-1222404_0_0_0_1_-1,reverse,0.4571089446544647,0.37927699089050293,0.07783195376396179,0.0
unordered,trajectory,29,nebDFT2k:mp-1222404_0_0_0_1_-1,inference_symmetrised,0.4571089446544647,0.37927699089050293,0.07783195376396179,0.0
unordered,trajectory,29,nebDFT2k:mp-1222469_0_0_0_1_0,forward,1.3453915119171143,1.2620412111282349,0.0833503007888794,0.0
unordered,trajectory,29,nebDFT2k:mp-1222469_0_0_0_1_0,reverse,1.3453915119171143,1.2620412111282349,0.0833503007888794,0.0
unordered,trajectory,29,nebDFT2k:mp-1222469_0_0_0_1_0,inference_symmetrised,1.3453915119171143,1.2620412111282349,0.0833503007888794,0.0
unordered,trajectory,29,nebDFT2k:mp-1222510_2_2_0_1_0,forward,1.738020896911621,2.362816333770752,0.6247954368591309,0.0
unordered,trajectory,29,nebDFT2k:mp-1222510_2_2_0_1_0,reverse,1.738020896911621,2.362816333770752,0.6247954368591309,0.0
unordered,trajectory,29,nebDFT2k:mp-1222510_2_2_0_1_0,inference_symmetrised,1.738020896911621,2.362816333770752,0.6247954368591309,0.0
unordered,trajectory,29,nebDFT2k:mp-1222575_1_2_0_0_0,forward,1.200072169303894,1.2103897333145142,0.010317564010620117,0.0
unordered,trajectory,29,nebDFT2k:mp-1222575_1_2_0_0_0,reverse,1.200072169303894,1.2103897333145142,0.010317564010620117,0.0
unordered,trajectory,29,nebDFT2k:mp-1222575_1_2_0_0_0,inference_symmetrised,1.200072169303894,1.2103897333145142,0.010317564010620117,0.0
unordered,trajectory,29,nebDFT2k:mp-1222575_0_2_0_0_0,forward,4.537822246551514,1.3227345943450928,3.215087652206421,0.0
unordered,trajectory,29,nebDFT2k:mp-1222575_0_2_0_0_0,reverse,4.537822246551514,1.3227345943450928,3.215087652206421,0.0
unordered,trajectory,29,nebDFT2k:mp-1222575_0_2_0_0_0,inference_symmetrised,4.537822246551514,1.3227345943450928,3.215087652206421,0.0
unordered,trajectory,29,nebDFT2k:mp-1222591_0_0_0_1_0,forward,0.4859350323677063,0.8851487636566162,0.3992137312889099,0.0
unordered,trajectory,29,nebDFT2k:mp-1222591_0_0_0_1_0,reverse,0.4859350323677063,0.8851487636566162,0.3992137312889099,0.0
unordered,trajectory,29,nebDFT2k:mp-1222591_0_0_0_1_0,inference_symmetrised,0.4859350323677063,0.8851487636566162,0.3992137312889099,0.0
unordered,trajectory,29,nebDFT2k:mp-1277038_4_0_0_1_0,forward,0.685222327709198,0.8808193206787109,0.19559699296951294,0.0
unordered,trajectory,29,nebDFT2k:mp-1277038_4_0_0_1_0,reverse,0.685222327709198,0.8808193206787109,0.19559699296951294,0.0
unordered,trajectory,29,nebDFT2k:mp-1277038_4_0_0_1_0,inference_symmetrised,0.685222327709198,0.8808193206787109,0.19559699296951294,0.0
unordered,trajectory,29,nebDFT2k:mp-1277589_2_0_1_0_0,forward,0.5733042359352112,0.49539580941200256,0.07790842652320862,0.0
unordered,trajectory,29,nebDFT2k:mp-1277589_2_0_1_0_0,reverse,0.5733042359352112,0.49539580941200256,0.07790842652320862,0.0
unordered,trajectory,29,nebDFT2k:mp-1277589_2_0_1_0_0,inference_symmetrised,0.5733042359352112,0.49539580941200256,0.07790842652320862,0.0
unordered,trajectory,29,nebDFT2k:mp-1277613_3_1_1_-1_0,forward,0.5781484246253967,0.4640098810195923,0.11413854360580444,0.0
unordered,trajectory,29,nebDFT2k:mp-1277613_3_1_1_-1_0,reverse,0.5781484246253967,0.4640098810195923,0.11413854360580444,0.0
unordered,trajectory,29,nebDFT2k:mp-1277613_3_1_1_-1_0,inference_symmetrised,0.5781484246253967,0.4640098810195923,0.11413854360580444,0.0
unordered,trajectory,29,nebDFT2k:mp-1277613_2_0_0_0_1,forward,0.5695000886917114,0.46386662125587463,0.10563346743583679,0.0
unordered,trajectory,29,nebDFT2k:mp-1277613_2_0_0_0_1,reverse,0.5695000886917114,0.46386662125587463,0.10563346743583679,0.0
unordered,trajectory,29,nebDFT2k:mp-1277613_2_0_0_0_1,inference_symmetrised,0.5695000886917114,0.46386662125587463,0.10563346743583679,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_5_7_0_1_0,forward,2.58870530128479,0.45195072889328003,2.13675457239151,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_5_7_0_1_0,reverse,2.58870530128479,0.45195072889328003,2.13675457239151,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_5_7_0_1_0,inference_symmetrised,2.58870530128479,0.45195072889328003,2.13675457239151,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_6_10_1_-1_0,forward,2.7002744674682617,1.056997537612915,1.6432769298553467,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_6_10_1_-1_0,reverse,2.7002744674682617,1.056997537612915,1.6432769298553467,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_6_10_1_-1_0,inference_symmetrised,2.7002744674682617,1.056997537612915,1.6432769298553467,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_1_2_0_1_0,forward,0.4587925672531128,0.45167410373687744,0.0071184635162353516,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_1_2_0_1_0,reverse,0.4587925672531128,0.45167410373687744,0.0071184635162353516,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_1_2_0_1_0,inference_symmetrised,0.4587925672531128,0.45167410373687744,0.0071184635162353516,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_9_2_1_1_0,forward,2.4481306076049805,1.088288426399231,1.3598421812057495,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_9_2_1_1_0,reverse,2.4481306076049805,1.088288426399231,1.3598421812057495,0.0
unordered,trajectory,29,nebDFT2k:mp-1277814_9_2_1_1_0,inference_symmetrised,2.4481306076049805,1.088288426399231,1.3598421812057495,0.0
unordered,trajectory,29,nebDFT2k:mp-1282211_3_0_0_0_1,forward,3.475863456726074,1.9795833826065063,1.4962800741195679,0.0
unordered,trajectory,29,nebDFT2k:mp-1282211_3_0_0_0_1,reverse,3.475863456726074,1.9795833826065063,1.4962800741195679,0.0
unordered,trajectory,29,nebDFT2k:mp-1282211_3_0_0_0_1,inference_symmetrised,3.475863456726074,1.9795833826065063,1.4962800741195679,0.0
