scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,trajectory,59,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.4226812720298767,0.4500826597213745
dft_path,trajectory,59,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.5191158056259155,0.054545581340789795
dft_path,trajectory,59,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.3949184715747833,0.012185156345367432
dft_path,trajectory,59,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,0.86946702003479,1.302558422088623
dft_path,trajectory,59,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.611334502696991,0.43629297614097595
dft_path,trajectory,59,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,1.1213148832321167,1.7272995710372925
dft_path,trajectory,59,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.679597795009613,0.2866840362548828
dft_path,trajectory,59,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,1.2661657333374023,1.005913257598877
dft_path,trajectory,59,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,1.2572954893112183,0.4314502477645874
dft_path,trajectory,59,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.5458220839500427,0.1968536376953125
dft_path,trajectory,59,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,1.0533857345581055,0.06680119037628174
dft_path,trajectory,59,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,1.440596342086792,0.5983315110206604
dft_path,trajectory,59,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.4924739599227905,0.41885924339294434
dft_path,trajectory,59,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.38991159200668335,0.06719735264778137
dft_path,trajectory,59,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.044131875038147,0.3012596368789673
dft_path,trajectory,59,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,1.092777967453003,0.6452429294586182
dft_path,trajectory,59,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.1769458055496216,0.02312636375427246
dft_path,trajectory,59,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.5973432064056396,2.940479040145874
dft_path,trajectory,59,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.9234609603881836,0.4375259280204773
dft_path,trajectory,59,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,1.535079002380371,0.8498566746711731
dft_path,trajectory,59,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.7839310765266418,0.21062684059143066
dft_path,trajectory,59,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.7078561782836914,0.12970775365829468
dft_path,trajectory,59,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.6897135376930237,0.12021344900131226
dft_path,trajectory,59,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.43882936239242554,2.1498759388923645
dft_path,trajectory,59,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.0506486892700195,1.6496257781982422
dft_path,trajectory,59,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.4337790310382843,0.02501353621482849
dft_path,trajectory,59,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.0746489763259888,1.3734816312789917
dft_path,trajectory,59,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,1.9795231819152832,1.496340274810791
dft_path,trajectory,59,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.43883246183395386,0.15857717394828796
dft_path,trajectory,59,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.44177624583244324,0.1613478660583496
dft_path,trajectory,59,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.6718834042549133,0.13914215564727783
dft_path,trajectory,59,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.667349100112915,0.135378897190094
dft_path,trajectory,59,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.7289679050445557,0.06334668397903442
dft_path,trajectory,59,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.46479952335357666,0.05284211039543152
dft_path,trajectory,59,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.7919120788574219,0.23509418964385986
dft_path,trajectory,59,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.7999002933502197,0.24525761604309082
dft_path,trajectory,59,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.407764196395874,1.288888931274414
dft_path,trajectory,59,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.7898256778717041,0.756888747215271
dft_path,trajectory,59,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.3819873631000519,0.10608276724815369
dft_path,trajectory,59,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.617707371711731,0.1778048276901245
dft_path,trajectory,59,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.5053547620773315,0.12384715676307678
dft_path,trajectory,59,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.4276677370071411,0.18324166536331177
dft_path,trajectory,59,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.5704853534698486,0.2874816060066223
dft_path,trajectory,59,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.46884456276893616,0.24098850786685944
dft_path,trajectory,59,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.41965338587760925,0.19460758566856384
dft_path,trajectory,59,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.9022722244262695,0.322414755821228
dft_path,trajectory,59,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.4324280023574829,0.8566305637359619
dft_path,trajectory,59,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.40341705083847046,0.10461094975471497
dft_path,trajectory,59,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.48021358251571655,0.4178599715232849
dft_path,trajectory,59,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.475680947303772,0.5004158020019531
dft_path,trajectory,59,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.5366151928901672,0.3325541615486145
dft_path,trajectory,59,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.4436638355255127,0.32401179522275925
dft_path,trajectory,59,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.5511496067047119,0.12379300594329834
dft_path,trajectory,59,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.7701705694198608,0.08419942855834961
dft_path,trajectory,59,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.5558203458786011,0.37863118946552277
dft_path,trajectory,59,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.7693582773208618,0.35839855670928955
dft_path,trajectory,59,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.3450923264026642,0.4060029685497284
dft_path,trajectory,59,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.44696667790412903,0.30560216307640076
dft_path,trajectory,59,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.350380539894104,0.9486546516418457
dft_path,trajectory,59,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.7505179643630981,0.6403710246086121
dft_path,trajectory,59,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.45691633224487305,0.7181237936019897
dft_path,trajectory,59,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.7083070278167725,0.08703166246414185
dft_path,trajectory,59,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.5995323657989502,0.13882684707641602
dft_path,trajectory,59,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,1.953136920928955,0.06342291831970215
dft_path,trajectory,59,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.9458520412445068,0.5206347703933716
dft_path,trajectory,59,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.6957840919494629,0.2390017807483673
dft_path,trajectory,59,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,1.4218417406082153,0.17853772640228271
dft_path,trajectory,59,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.6047239303588867,0.5369987115263939
dft_path,trajectory,59,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.5423578023910522,0.18790042400360107
dft_path,trajectory,59,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.1580901145935059,0.7216532230377197
dft_path,trajectory,59,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.4481293559074402,0.33880750834941864
dft_path,trajectory,59,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.4622306227684021,0.34943776577711105
dft_path,trajectory,59,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.5414879322052002,0.08995848894119263
dft_path,trajectory,59,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.5724986791610718,0.11675232648849487
dft_path,trajectory,59,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,1.7259526252746582,0.3708840608596802
dft_path,trajectory,59,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.4623875021934509,0.06584739685058594
dft_path,trajectory,59,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.4406092166900635,0.07193386554718018
dft_path,trajectory,59,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.39080044627189636,1.3223996460437775
dft_path,trajectory,59,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.8188266754150391,0.22673267126083374
dft_path,trajectory,59,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.43987399339675903,0.27192801237106323
dft_path,trajectory,59,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.4062002897262573,0.10543480515480042
dft_path,trajectory,59,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.40938934683799744,0.14045584201812744
dft_path,trajectory,59,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.4013025462627411,0.20279505848884583
dft_path,trajectory,59,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,1.1249767541885376,2.1257470846176147
dft_path,trajectory,59,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,1.41376793384552,0.4922136664390564
dft_path,trajectory,59,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.42292988300323486,0.0552387535572052
dft_path,trajectory,59,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.45117154717445374,0.18881624937057495
dft_path,trajectory,59,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,1.4139461517333984,0.4929717183113098
dft_path,trajectory,59,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.8446171283721924,0.06634849309921265
dft_path,trajectory,59,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.4511147141456604,0.18846559524536133
dft_path,trajectory,59,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.45224738121032715,0.03184705972671509
dft_path,trajectory,59,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.7312647104263306,0.8760210275650024
dft_path,trajectory,59,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.824539303779602,0.14970242977142334
dft_path,trajectory,59,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,2.0663340091705322,0.5531339645385742
dft_path,trajectory,59,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.7541762590408325,1.1642268896102905
dft_path,trajectory,59,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.7121238708496094,0.07501846551895142
dft_path,trajectory,59,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.9813244342803955,0.7605099678039551
dft_path,trajectory,59,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,1.0581353902816772,0.08319759368896484
dft_path,trajectory,59,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,0.8397694230079651,0.2920994758605957
dft_path,trajectory,59,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.7431401014328003,0.12128108739852905
dft_path,trajectory,59,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.7183641195297241,0.3288189768791199
dft_path,trajectory,59,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,1.9626004695892334,1.3924016952514648
dft_path,trajectory,59,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.5196569561958313,0.469914935529232
dft_path,trajectory,59,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.5620368719100952,0.36396078765392303
dft_path,trajectory,59,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.5951390266418457,0.18797865509986877
dft_path,trajectory,59,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.5097541809082031,0.45161356031894684
dft_path,trajectory,59,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.6533496379852295,0.5989468097686768
dft_path,trajectory,59,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.5645772218704224,0.4429235905408859
dft_path,trajectory,59,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.5140041708946228,0.22794029116630554
dft_path,trajectory,59,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.791091799736023,2.1663068532943726
dft_path,trajectory,59,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.48273003101348877,0.03882944583892822
dft_path,trajectory,59,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.4655359387397766,0.010465860366821289
dft_path,trajectory,59,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.47642192244529724,0.24775801599025726
dft_path,trajectory,59,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,1.012233018875122,0.1869732141494751
dft_path,trajectory,59,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.5773083567619324,0.32620707154273987
dft_path,trajectory,59,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.520325779914856,0.2626582682132721
dft_path,trajectory,59,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.5344447493553162,0.19253256916999817
dft_path,trajectory,59,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.6130386590957642,0.08775240182876587
dft_path,trajectory,59,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.41652363538742065,0.1996401846408844
dft_path,trajectory,59,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.40963777899742126,0.2072395384311676
dft_path,trajectory,59,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.947471022605896,0.1344085931777954
dft_path,trajectory,59,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.9678446054458618,0.03592199087142944
dft_path,trajectory,59,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.9272326231002808,0.03313678503036499
dft_path,trajectory,59,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.9370495080947876,0.011267483234405518
dft_path,trajectory,59,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.9298356771469116,0.014974832534790039
dft_path,trajectory,59,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.6126257181167603,0.22369292378425598
dft_path,trajectory,59,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.49618610739707947,0.0825476348400116
dft_path,trajectory,59,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.4806744456291199,0.2185276746749878
dft_path,trajectory,59,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.4886224865913391,0.1254814863204956
dft_path,trajectory,59,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.9256442785263062,0.31073564291000366
dft_path,trajectory,59,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.5261253118515015,0.25151026248931885
dft_path,trajectory,59,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.8436011672019958,0.2052258849143982
dft_path,trajectory,59,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.4325553774833679,0.1503067910671234
dft_path,trajectory,59,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.4349426329135895,0.09112432599067688
dft_path,trajectory,59,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.9192932844161987,0.1354910135269165
dft_path,trajectory,59,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.6380586624145508,0.04950559139251709
dft_path,trajectory,59,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.434935599565506,0.08581539988517761
dft_path,trajectory,59,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,2.218557834625244,0.3984876871109009
dft_path,trajectory,59,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.5830801725387573,0.1029704213142395
dft_path,trajectory,59,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.42669832706451416,0.09773999452590942
dft_path,trajectory,59,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.42934927344322205,0.14751800894737244
dft_path,trajectory,59,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,3.8411364555358887,0.638188362121582
dft_path,trajectory,59,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,1.7439390420913696,0.3541339635848999
dft_path,trajectory,59,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.6953867673873901,0.11683857440948486
dft_path,trajectory,59,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.3538644313812256,0.7130845785140991
dft_path,trajectory,59,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,1.3704125881195068,1.0683668851852417
dft_path,trajectory,59,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.43260419368743896,0.15178805589675903
dft_path,trajectory,59,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.5545608997344971,0.09482407569885254
dft_path,trajectory,59,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,1.4096221923828125,0.10987246036529541
dft_path,trajectory,59,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.6841546297073364,0.21689504384994507
dft_path,trajectory,59,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,1.459484338760376,1.1249244213104248
dft_path,trajectory,59,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,1.3575893640518188,0.350161075592041
dft_path,trajectory,59,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,1.2653141021728516,0.2514873743057251
dft_path,trajectory,59,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.457003116607666,0.2753458023071289
dft_path,trajectory,59,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.6787482500076294,0.038345277309417725
dft_path,trajectory,59,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5683107972145081,0.05206489562988281
dft_path,trajectory,59,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.5281444787979126,0.20158863067626953
dft_path,trajectory,59,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.4823647141456604,0.6614490151405334
dft_path,trajectory,59,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.507185161113739,0.12531828880310059
dft_path,trajectory,59,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.3111007809638977,0.12413179874420166
dft_path,trajectory,59,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.3120991885662079,0.11566075682640076
dft_path,trajectory,59,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.3110027611255646,0.11533251404762268
dft_path,trajectory,59,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.5773608088493347,0.07164037227630615
dft_path,trajectory,59,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.5403584241867065,0.14092937111854553
dft_path,trajectory,59,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.46120014786720276,0.025326281785964966
dft_path,trajectory,59,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.6315494775772095,0.29154396057128906
dft_path,trajectory,59,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.45373058319091797,0.35513609647750854
dft_path,trajectory,59,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.5320610404014587,0.49634939432144165
dft_path,trajectory,59,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.5435803532600403,0.1710149049758911
dft_path,trajectory,59,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.40175771713256836,0.0010700821876525879
dft_path,trajectory,59,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.42778095602989197,0.05188837647438049
dft_path,trajectory,59,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.4229908585548401,0.08827301859855652
dft_path,trajectory,59,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.4278055429458618,0.052185624837875366
dft_path,trajectory,59,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.4230755567550659,0.08701145648956299
dft_path,trajectory,59,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.4222634434700012,0.08720371127128601
dft_path,trajectory,59,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.40227818489074707,0.010701298713684082
dft_path,trajectory,59,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.42244353890419006,0.09992119669914246
dft_path,trajectory,59,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.42151400446891785,0.2884761840105057
dft_path,trajectory,59,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.6388132572174072,0.0032189488410949707
dft_path,trajectory,59,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.5823372602462769,0.06296396255493164
dft_path,trajectory,59,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.4322682321071625,0.3364178091287613
dft_path,trajectory,59,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.5154308676719666,0.40155693888664246
dft_path,trajectory,59,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.38768309354782104,0.04931533336639404
dft_path,trajectory,59,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.0575063228607178,0.3520718812942505
dft_path,trajectory,59,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.5405731201171875,0.2937023341655731
dft_path,trajectory,59,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.853767991065979,0.4222147762775421
dft_path,trajectory,59,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,0.8893952369689941,0.8316656351089478
dft_path,trajectory,59,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.7919324040412903,0.1385284662246704
dft_path,trajectory,59,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.598789930343628,0.45992112159729004
dft_path,trajectory,59,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.4217195510864258,1.6554877758026123
dft_path,trajectory,59,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.5952358841896057,0.4671778082847595
dft_path,trajectory,59,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.5146811008453369,0.2995547652244568
dft_path,trajectory,59,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.6542481184005737,0.18725115060806274
dft_path,trajectory,59,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,3.1237151622772217,0.5520293712615967
dft_path,trajectory,59,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.6371170878410339,0.18302303552627563
dft_path,trajectory,59,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.5634459257125854,0.08189582824707031
dft_path,trajectory,59,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.3702619671821594,0.25673775374889374
dft_path,trajectory,59,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.7238664627075195,0.3328723907470703
dft_path,trajectory,59,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.8013995885848999,0.04920029640197754
dft_path,trajectory,59,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.7403628826141357,0.08088523149490356
dft_path,trajectory,59,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.4379465878009796,0.04859656095504761
dft_path,trajectory,59,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.756152868270874,0.01479882001876831
dft_path,trajectory,59,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,2.62526535987854,1.8975293636322021
dft_path,trajectory,59,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.7213495969772339,0.09617668390274048
dft_path,trajectory,59,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.837024450302124,0.16254299879074097
dft_path,trajectory,59,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.4444566071033478,0.1854090392589569
dft_path,trajectory,59,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.5425530076026917,0.2842887341976166
dft_path,trajectory,59,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.45971977710723877,0.2881666123867035
dft_path,trajectory,59,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.4755890369415283,0.09423142671585083
dft_path,trajectory,59,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.5314397811889648,0.3452174663543701
dft_path,trajectory,59,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.5527490377426147,0.11156326532363892
dft_path,trajectory,59,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.3997056186199188,0.09832993149757385
dft_path,trajectory,59,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.5030438899993896,0.3732144981622696
dft_path,trajectory,59,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.41922008991241455,1.1723304986953735
dft_path,trajectory,59,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,1.0613696575164795,0.046398162841796875
