scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
dft_path,crystal,71,11,0.47306796293247677,0.5219869678569532,7,0
dft_path,crystal,71,12,0.46502115950446393,0.5107258751802919,7,0
dft_path,crystal,71,13,0.47998107932355316,0.5419609931865669,7,0
dft_path,crystal,71,14,0.4780032135836291,0.4972772314464403,7,0
dft_path,crystal,71,15,0.4713075581067776,0.4937850430422304,7,0
dft_path,crystal,71,16,0.46958083582919885,0.5516535454889551,7,0
dft_path,crystal,71,17,0.4633268224823548,0.5077845631669666,7,0
dft_path,crystal,71,18,0.4657015816522304,0.5175779164455738,7,0
dft_path,crystal,71,19,0.4583267365490682,0.6064782883987387,7,0
dft_path,crystal,71,20,0.4661402412293265,0.5275542261813192,7,0
dft_path,crystal,71,21,0.46679302284677254,0.5186996853821505,7,0
dft_path,crystal,71,22,0.4514687888858626,0.5017124666094286,7,0
dft_path,crystal,71,23,0.44605194610375604,0.5112296848005279,7,0
dft_path,crystal,71,24,0.4475823622670208,0.5078544655652462,7,0
dft_path,crystal,71,25,0.453583488373666,0.5179133367612648,7,0
dft_path,crystal,71,26,0.4610827669669248,0.5102395385009124,7,0
dft_path,crystal,71,27,0.4473723088543801,0.5067905233979719,7,0
dft_path,midpoint,71,1,0.45176307131673715,0.4330014287188835,74,0
dft_path,midpoint,71,2,0.38244827114137225,0.4385716647404358,74,0
dft_path,midpoint,71,3,0.346376473558914,0.3408903148164393,74,0
dft_path,midpoint,71,4,0.3254664080232748,0.47593543137504846,74,0
dft_path,midpoint,71,5,0.32386038206731443,0.37021255313855483,74,0
dft_path,midpoint,71,6,0.3225282903378982,0.3866301585777172,74,0
dft_path,midpoint,71,7,0.32057989878946397,0.36000864331405685,74,0
dft_path,midpoint,71,8,0.30627356162294744,0.3339886261590784,74,0
dft_path,midpoint,71,9,0.29980427541418886,0.3593201187760009,74,0
dft_path,midpoint,71,10,0.2883348942581625,0.3616306872659699,74,0
dft_path,midpoint,71,11,0.2801839770764479,0.3563990217645139,74,0
dft_path,midpoint,71,12,0.2817495833883886,0.3586727689905285,74,0
dft_path,midpoint,71,13,0.26836048590446837,0.348708046793443,74,0
dft_path,midpoint,71,14,0.2728110384180775,0.334758111488275,74,0
dft_path,midpoint,71,15,0.28183111490254276,0.3711053344471326,74,0
dft_path,midpoint,71,16,0.25932126917158727,0.33578922318225085,74,0
dft_path,midpoint,71,17,0.25272819928092055,0.3566746071166517,74,0
dft_path,midpoint,71,18,0.25597313100655306,0.35057464878836114,74,0
dft_path,midpoint,71,19,0.25312588519157203,0.3865014179860903,74,0
dft_path,midpoint,71,20,0.2748699929061361,0.3632597596195229,74,0
dft_path,midpoint,71,21,0.2566642720114867,0.32594506819713165,74,0
dft_path,midpoint,71,22,0.26171098891187644,0.322451926304097,74,0
dft_path,midpoint,71,23,0.24430270176228197,0.35496837995111696,74,0
dft_path,midpoint,71,24,0.24734196012656465,0.3383943711202669,74,0
dft_path,midpoint,71,25,0.24972486250010914,0.3437523405952572,74,0
dft_path,midpoint,71,26,0.27063462575897573,0.3215402310938261,74,0
dft_path,midpoint,71,27,0.2665879197342352,0.34098825674828653,74,0
dft_path,midpoint,71,28,0.24971860745982802,0.3533512229617701,74,0
dft_path,midpoint,71,29,0.25746026644177855,0.3397492673016188,74,0
dft_path,midpoint,71,30,0.2519564418503862,0.340349197696848,74,0
dft_path,midpoint,71,31,0.23484962892062108,0.350748621514724,74,0
dft_path,midpoint,71,32,0.2404012684191226,0.33344746433600353,74,0
dft_path,midpoint,71,33,0.2406502840567197,0.339935983426838,74,0
dft_path,midpoint,71,34,0.23395301085118142,0.34088983816477275,74,0
dft_path,midpoint,71,35,0.23991823924216824,0.33706170388524465,74,0
dft_path,midpoint,71,36,0.22511632160482103,0.3436083863508652,74,0
dft_path,midpoint,71,37,0.23330241343861477,0.3531598425876056,74,0
dft_path,midpoint,71,38,0.24089113548856045,0.3454418769144913,74,0
dft_path,midpoint,71,39,0.2265701834829982,0.3367841333398186,74,0
dft_path,midpoint,71,40,0.2311548955356855,0.33087182298488144,74,0
dft_path,midpoint,71,41,0.21956503459511967,0.34828378099376234,74,0
dft_path,midpoint,71,42,0.22370183986810144,0.34792074456007155,74,0
dft_path,midpoint,71,43,0.23336176052536878,0.33261065098507275,74,0
dft_path,midpoint,71,44,0.2605227731397284,0.32939764152423967,74,0
dft_path,midpoint,71,45,0.2380462394401309,0.31851073252462253,74,0
dft_path,midpoint,71,46,0.22501413276663326,0.3258716879543922,74,0
dft_path,midpoint,71,47,0.22272843512569052,0.33381150242451313,74,0
dft_path,midpoint,71,48,0.20935549925799007,0.32682982476667743,74,0
dft_path,midpoint,71,49,0.22062349306785914,0.33666940886697333,74,0
dft_path,midpoint,71,50,0.21753978589855014,0.3450133877794772,74,0
dft_path,midpoint,71,51,0.26627503527694796,0.33570968282420605,74,0
dft_path,midpoint,71,52,0.23658508634439013,0.3189606860712851,74,0
dft_path,midpoint,71,53,0.22739442328418621,0.35546358782968085,74,0
dft_path,midpoint,71,54,0.23257550053817572,0.43529074184627453,74,0
dft_path,midpoint,71,55,0.21900523441584138,0.3500169908233698,74,0
dft_path,midpoint,71,56,0.2115056254824654,0.33826205152940947,74,0
dft_path,midpoint,71,57,0.2182659631976705,0.33774916852410897,74,0
dft_path,midpoint,71,58,0.22152769002971834,0.310094037800409,74,0
dft_path,midpoint,71,59,0.2274221018979662,0.34865172429945457,74,0
dft_path,midpoint,71,60,0.24870195255507943,0.37990194144832645,74,0
dft_path,midpoint,71,61,0.2577684670243962,0.3494891328312055,74,0
dft_path,midpoint,71,62,0.24027219109817363,0.3344455988946297,74,0
dft_path,midpoint,71,63,0.21091756007679907,0.3352928319288982,74,0
dft_path,midpoint,71,64,0.2120234899512935,0.33837257511140895,74,0
dft_path,midpoint,71,65,0.21566532732247085,0.32272167590396533,74,0
dft_path,midpoint,71,66,0.2046944211511949,0.3580754757298473,74,0
dft_path,midpoint,71,67,0.22157359011318595,0.3127436414670153,74,0
dft_path,midpoint,71,68,0.2072090985818354,0.3401800478766073,74,0
dft_path,midpoint,71,69,0.20680310079888975,0.32384643867550056,74,0
dft_path,midpoint,71,70,0.21040461580498052,0.30646773202043354,74,0
dft_path,midpoint,71,71,0.21632452136455257,0.3516931698282725,74,0
dft_path,midpoint,71,72,0.22046583863891295,0.37255712125558577,74,0
dft_path,midpoint,71,73,0.22485610346202967,0.34093105459114326,74,0
dft_path,midpoint,71,74,0.2080107189195811,0.3000429424136506,74,1
dft_path,midpoint,71,75,0.21775493672361873,0.36181312570680724,74,0
dft_path,midpoint,71,76,0.22374659135907154,0.30488366370873826,74,0
dft_path,midpoint,71,77,0.20398377223917452,0.31392677888830667,74,0
dft_path,midpoint,71,78,0.20814758684699897,0.3438358497941148,74,0
dft_path,midpoint,71,79,0.22560965893790125,0.32865615473495974,74,0
dft_path,midpoint,71,80,0.21205084908173466,0.32239248959108013,74,0
dft_path,midpoint,71,81,0.2005653969256482,0.3267761442300195,74,0
dft_path,midpoint,71,82,0.2129945946567249,0.3393667713116808,74,0
dft_path,midpoint,71,83,0.2127098443734719,0.3226347908192156,74,0
dft_path,midpoint,71,84,0.21968927255327828,0.32237603932742753,74,0
dft_path,midpoint,71,85,0.19740881785964134,0.33213463512199054,74,0
dft_path,midpoint,71,86,0.22495204433951466,0.31278086017770884,74,0
dft_path,midpoint,71,87,0.20575489054785157,0.3136319432144838,74,0
dft_path,midpoint,71,88,0.19456541843742864,0.3322323759190769,74,0
dft_path,midpoint,71,89,0.20796174839841294,0.32049330642361856,74,0
dft_path,midpoint,71,90,0.22895742339830175,0.3209079326559399,74,0
dft_path,midpoint,71,91,0.22202953729686922,0.35093020718869333,74,0
dft_path,midpoint,71,92,0.24455936893545946,0.3391513139380459,74,0
dft_path,midpoint,71,93,0.25319591247491907,0.3080553055675198,74,0
dft_path,midpoint,71,94,0.1947660781733203,0.30139967613695073,74,0
dft_path,trajectory,71,1,0.500770481381199,0.4509454849968313,21,0
dft_path,trajectory,71,2,0.4343675191697405,0.45142609128318884,21,0
dft_path,trajectory,71,3,0.3977609226373253,0.40932902205287175,21,0
dft_path,trajectory,71,4,0.375523457905186,0.45410579232754056,21,0
dft_path,trajectory,71,5,0.3504729637952491,0.4023181253201734,21,0
dft_path,trajectory,71,6,0.35731350030047726,0.3645901582300416,21,0
dft_path,trajectory,71,7,0.35373605263007224,0.38859783156284156,21,0
dft_path,trajectory,71,8,0.34996457893065497,0.6827117652319279,21,0
dft_path,trajectory,71,9,0.36115389549799387,0.412277543507671,21,0
dft_path,trajectory,71,10,0.33777825539687373,0.434432437929375,21,0
dft_path,trajectory,71,11,0.34218153657208455,0.39686772789945246,21,0
dft_path,trajectory,71,12,0.3159174482002244,0.39889584926896077,21,0
dft_path,trajectory,71,13,0.30974062499666555,0.35185912746116826,21,0
dft_path,trajectory,71,14,0.30950786208001074,0.3835173584984546,21,0
dft_path,trajectory,71,15,0.30694623887996936,0.36819468939452743,21,0
dft_path,trajectory,71,16,0.308351471560595,0.36966171075446974,21,0
dft_path,trajectory,71,17,0.2995324493477457,0.36899454730922254,21,0
dft_path,trajectory,71,18,0.30431648459071753,0.378348389787298,21,0
dft_path,trajectory,71,19,0.2810792652600002,0.3709563534413136,21,0
dft_path,trajectory,71,20,0.30424018140546366,0.36077928759497724,21,0
dft_path,trajectory,71,21,0.2969433962001053,0.33854351133973765,21,1
dft_path,trajectory,71,22,0.2937905641715424,0.3435296216569996,21,0
dft_path,trajectory,71,23,0.27857498713295725,0.34135368670418054,21,0
dft_path,trajectory,71,24,0.29335351075946553,0.40423322014541546,21,0
dft_path,trajectory,71,25,0.2829847137749073,0.4074882435229804,21,0
dft_path,trajectory,71,26,0.290168438190747,0.35784205948910774,21,0
dft_path,trajectory,71,27,0.2757627809618707,0.3477094865315188,21,0
dft_path,trajectory,71,28,0.2644685450132142,0.36207783302578195,21,0
dft_path,trajectory,71,29,0.27825684744528817,0.3607779248497793,21,0
dft_path,trajectory,71,30,0.26522698476757917,0.36606236197889097,21,0
dft_path,trajectory,71,31,0.27640121149693114,0.3703389505998722,21,0
dft_path,trajectory,71,32,0.2722387990670004,0.3767390934387183,21,0
dft_path,trajectory,71,33,0.2729677906885865,0.40988912949670897,21,0
dft_path,trajectory,71,34,0.2689442883184577,0.37820334114227055,21,0
dft_path,trajectory,71,35,0.28815984715417514,0.37658906347771404,21,0
dft_path,trajectory,71,36,0.25859238817890895,0.34417685946735604,21,0
dft_path,trajectory,71,37,0.24502019987090445,0.3553628611737762,21,0
dft_path,trajectory,71,38,0.2624806650578365,0.3444247331733031,21,0
dft_path,trajectory,71,39,0.27976484582835776,0.3757136407853162,21,0
dft_path,trajectory,71,40,0.2577879068777576,0.3755616407795071,21,0
dft_path,trajectory,71,41,0.2503631217725819,0.3987238967938047,21,0
dft_path,positional,71,1,0.4672193962882166,0.42238081673245215,45,0
dft_path,positional,71,2,0.4097448799774417,0.38792086364817324,45,0
dft_path,positional,71,3,0.36006871171631527,0.35801227922508827,45,0
dft_path,positional,71,4,0.34051467804848906,0.36220009748619125,45,0
dft_path,positional,71,5,0.31019896416482134,0.33642542213819826,45,0
dft_path,positional,71,6,0.3135630576382773,0.31446030686505105,45,0
dft_path,positional,71,7,0.29510427491861535,0.36022378436262675,45,0
dft_path,positional,71,8,0.29183082427127194,0.35222608203462547,45,0
dft_path,positional,71,9,0.2839681110161616,0.36796945364396105,45,0
dft_path,positional,71,10,0.2822815330592213,0.30333456044622475,45,0
dft_path,positional,71,11,0.2696525117214464,0.3381425371679528,45,0
dft_path,positional,71,12,0.27172176876242776,0.3422258549458753,45,0
dft_path,positional,71,13,0.26492283861381843,0.31266631693018915,45,0
dft_path,positional,71,14,0.2703665845661012,0.31406323166556377,45,0
dft_path,positional,71,15,0.26719961571430817,0.3221127602321973,45,0
dft_path,positional,71,16,0.2591338582077354,0.31928590329603534,45,0
dft_path,positional,71,17,0.25321847203905223,0.3100207081968854,45,0
dft_path,positional,71,18,0.2508566826872039,0.2900433678844658,45,0
dft_path,positional,71,19,0.24455506545567854,0.2805601628613175,45,0
dft_path,positional,71,20,0.2550207927746729,0.303054771915511,45,0
dft_path,positional,71,21,0.2450211398960015,0.29856818333206336,45,0
dft_path,positional,71,22,0.24446737506258928,0.335596455825315,45,0
dft_path,positional,71,23,0.2466206094509632,0.27922850358782964,45,0
dft_path,positional,71,24,0.2408371732356485,0.2874266447738988,45,0
dft_path,positional,71,25,0.24587078875419302,0.3022373791675845,45,0
dft_path,positional,71,26,0.22439647227006612,0.2734057870519606,45,0
dft_path,positional,71,27,0.2202835798248282,0.30739270620573605,45,0
dft_path,positional,71,28,0.21920697166141673,0.31191440037919277,45,0
dft_path,positional,71,29,0.22758146019835696,0.2883292769866366,45,0
dft_path,positional,71,30,0.22424843266575795,0.29941373958379897,45,0
dft_path,positional,71,31,0.21793644551004543,0.2817350615480629,45,0
dft_path,positional,71,32,0.22219366251078784,0.2755869557130386,45,0
dft_path,positional,71,33,0.2307589383948533,0.28390054256342256,45,0
dft_path,positional,71,34,0.2188792152498223,0.29245235050614937,45,0
dft_path,positional,71,35,0.21814041877104368,0.2711681162791628,45,0
dft_path,positional,71,36,0.20947155995966224,0.28313135599941636,45,0
dft_path,positional,71,37,0.19969760742740797,0.29394515563590895,45,0
dft_path,positional,71,38,0.20908804035547082,0.28563215543373,45,0
dft_path,positional,71,39,0.21288105479487385,0.3016441876833864,45,0
dft_path,positional,71,40,0.19916396727174765,0.27192373153332355,45,0
dft_path,positional,71,41,0.20818520721933637,0.32164022453222035,45,0
dft_path,positional,71,42,0.2160273735197719,0.30046763700815654,45,0
dft_path,positional,71,43,0.20779985487919117,0.3003955021562418,45,0
dft_path,positional,71,44,0.1920510995476583,0.30440715777676136,45,0
dft_path,positional,71,45,0.19613464181387766,0.25955361641046915,45,1
dft_path,positional,71,46,0.1961261781436376,0.298907650271392,45,0
dft_path,positional,71,47,0.20650148351417213,0.3616726928355783,45,0
dft_path,positional,71,48,0.19722868593592868,0.28024939277607375,45,0
dft_path,positional,71,49,0.19474661651174308,0.2841752038580748,45,0
dft_path,positional,71,50,0.1909789175268446,0.2820197032818656,45,0
dft_path,positional,71,51,0.19247279339240955,0.2717704359302877,45,0
dft_path,positional,71,52,0.20283432075082033,0.28953038907273676,45,0
dft_path,positional,71,53,0.18903391926289825,0.2885196344053597,45,0
dft_path,positional,71,54,0.18709013422370935,0.29005140282553754,45,0
dft_path,positional,71,55,0.2003276729116552,0.277087121459953,45,0
dft_path,positional,71,56,0.1939836021802831,0.2876679975833141,45,0
dft_path,positional,71,57,0.19633222100034844,0.30022727793925036,45,0
dft_path,positional,71,58,0.18975246262996168,0.26539978465351327,45,0
dft_path,positional,71,59,0.17242289159263743,0.2950953432509513,45,0
dft_path,positional,71,60,0.18228844006194686,0.2997242869554219,45,0
dft_path,positional,71,61,0.1937499450229597,0.2695835609282695,45,0
dft_path,positional,71,62,0.17028503258727856,0.30264138377801014,45,0
dft_path,positional,71,63,0.17265494373459064,0.2846468164589395,45,0
dft_path,positional,71,64,0.16999613892164875,0.2733475457088581,45,0
dft_path,positional,71,65,0.20157529940584398,0.3119084578455731,45,0
dft_path,crystal,23,1,0.5259747780538852,0.5202495233770228,14,0
dft_path,crystal,23,2,0.5077040528588486,0.5157166375040514,14,0
dft_path,crystal,23,3,0.4931569572003772,0.5222511905481212,14,0
dft_path,crystal,23,4,0.49161315656068627,0.517653603833246,14,0
dft_path,crystal,23,5,0.49123714547451647,0.5350096251089048,14,0
dft_path,crystal,23,6,0.4892480288632214,0.5044366836671512,14,0
dft_path,crystal,23,7,0.4733931806320172,0.5023216025834262,14,0
dft_path,crystal,23,8,0.4795267413309241,0.565576955923401,14,0
dft_path,crystal,23,9,0.478801956679672,0.49244695549436623,14,0
dft_path,crystal,23,10,0.4767487614232375,0.4981137656942937,14,0
dft_path,crystal,23,11,0.46632435269745404,0.616280246819698,14,0
dft_path,crystal,23,12,0.476125801737863,0.5068523623512988,14,0
dft_path,crystal,23,13,0.46837523440815143,0.5100673864985897,14,0
dft_path,crystal,23,14,0.4581276682113893,0.4772634227369831,14,1
dft_path,crystal,23,15,0.4653861466291376,0.5107796237923792,14,0
dft_path,crystal,23,16,0.45733387801704595,0.4863815606258717,14,0
dft_path,crystal,23,17,0.45837807934273217,0.5203693820109506,14,0
dft_path,crystal,23,18,0.447224089226945,0.5274526950482016,14,0
dft_path,crystal,23,19,0.4574316342147525,0.48967269205206165,14,0
dft_path,crystal,23,20,0.447388703747057,0.4844209849216137,14,0
dft_path,crystal,23,21,0.4520674457239201,0.5087629855297413,14,0
dft_path,crystal,23,22,0.4536112182620974,0.48950192041664203,14,0
dft_path,crystal,23,23,0.44629282747838095,0.4896478278879308,14,0
dft_path,crystal,23,24,0.44901298965312175,0.5454240067247533,14,0
dft_path,crystal,23,25,0.4420562008044637,0.5130375275597038,14,0
dft_path,crystal,23,26,0.443706026274833,0.5382100438304956,14,0
dft_path,crystal,23,27,0.47975420628628523,0.5097606891294733,14,0
dft_path,crystal,23,28,0.4495228195333945,0.5130335554418722,14,0
dft_path,crystal,23,29,0.43817546559864134,0.5080808393069818,14,0
dft_path,crystal,23,30,0.43647592347878655,0.5708912219620345,14,0
dft_path,crystal,23,31,0.4449383548949463,0.5132158708399263,14,0
dft_path,crystal,23,32,0.4353926847627783,0.49890949796591555,14,0
dft_path,crystal,23,33,0.43046255303913206,0.5053518094833461,14,0
dft_path,crystal,23,34,0.447155492806227,0.5118868836352439,14,0
dft_path,midpoint,23,1,0.46275814073465643,0.4230398610543413,25,0
dft_path,midpoint,23,2,0.4154692031992752,0.4064003415251174,25,0
dft_path,midpoint,23,3,0.3456043629632255,0.35711494125271237,25,0
dft_path,midpoint,23,4,0.35054563878592654,0.45021578490239456,25,0
dft_path,midpoint,23,5,0.34004381891859115,0.3242690417590972,25,0
dft_path,midpoint,23,6,0.3339075358660861,0.36740402960802016,25,0
dft_path,midpoint,23,7,0.3311261976061419,0.36170777202394494,25,0
dft_path,midpoint,23,8,0.3149037013761699,0.31232549584010827,25,0
dft_path,midpoint,23,9,0.3241553064909016,0.36538550232950584,25,0
dft_path,midpoint,23,10,0.3215399881412626,0.36056516273140415,25,0
dft_path,midpoint,23,11,0.3035220945269236,0.35005743486258006,25,0
dft_path,midpoint,23,12,0.3080049239266969,0.35028632424184397,25,0
dft_path,midpoint,23,13,0.3137379070942397,0.3575192277485899,25,0
dft_path,midpoint,23,14,0.29624396075693066,0.32916396664633296,25,0
dft_path,midpoint,23,15,0.30376813491562105,0.40989288854648465,25,0
dft_path,midpoint,23,16,0.2916720861706455,0.3372339624215953,25,0
dft_path,midpoint,23,17,0.2753302627090426,0.3326309985515982,25,0
dft_path,midpoint,23,18,0.28571198482951915,0.3138566085782783,25,0
dft_path,midpoint,23,19,0.2738419069664278,0.3356798359838264,25,0
dft_path,midpoint,23,20,0.2874161548958328,0.32927121271483634,25,0
dft_path,midpoint,23,21,0.2982846836742685,0.36219795338840405,25,0
dft_path,midpoint,23,22,0.2982850660111938,0.32145611403888685,25,0
dft_path,midpoint,23,23,0.26969348992694353,0.3345737615561584,25,0
dft_path,midpoint,23,24,0.2714065088524071,0.3622697217706823,25,0
dft_path,midpoint,23,25,0.28089067168136844,0.31216702662810253,25,1
dft_path,midpoint,23,26,0.2579821396970236,0.3281258031787714,25,0
dft_path,midpoint,23,27,0.2575179025454477,0.3348822327817624,25,0
dft_path,midpoint,23,28,0.25823314132962805,0.36537363463664946,25,0
dft_path,midpoint,23,29,0.2764440670288855,0.32725103595197447,25,0
dft_path,midpoint,23,30,0.24521205804967244,0.33580019359024726,25,0
dft_path,midpoint,23,31,0.2640645423797188,0.35850376354460894,25,0
dft_path,midpoint,23,32,0.2596892490418109,0.33773243285066357,25,0
dft_path,midpoint,23,33,0.2553052010029921,0.33898419024291376,25,0
dft_path,midpoint,23,34,0.26646646168846333,0.3363958533497767,25,0
dft_path,midpoint,23,35,0.25520058769396825,0.35321866111883976,25,0
dft_path,midpoint,23,36,0.25697414831517906,0.31514894201795096,25,0
dft_path,midpoint,23,37,0.25381182021018667,0.3441269442871893,25,0
dft_path,midpoint,23,38,0.2446379953522052,0.3619870924356073,25,0
dft_path,midpoint,23,39,0.2566871254582752,0.3724248936685784,25,0
dft_path,midpoint,23,40,0.25057898319372146,0.3402111210640041,25,0
dft_path,midpoint,23,41,0.2425517461018362,0.38806821801603086,25,0
dft_path,midpoint,23,42,0.25567644011748375,0.3420233499583367,25,0
dft_path,midpoint,23,43,0.237016507810684,0.3639615429758531,25,0
dft_path,midpoint,23,44,0.23751923393488664,0.3461240946133602,25,0
dft_path,midpoint,23,45,0.25744302016453907,0.3629409916297034,25,0
dft_path,trajectory,23,1,0.5160510313849835,0.5314275946978216,47,0
dft_path,trajectory,23,2,0.45289787364146505,0.512596401621692,47,0
dft_path,trajectory,23,3,0.4145989486962923,0.4888138776621878,47,0
dft_path,trajectory,23,4,0.39300460115410996,0.3813217149514133,47,0
dft_path,trajectory,23,5,0.36057501723379143,0.38735741490490455,47,0
dft_path,trajectory,23,6,0.3673908526795443,0.4231599798093693,47,0
dft_path,trajectory,23,7,0.3533474023789778,0.38785005308285786,47,0
dft_path,trajectory,23,8,0.36454357744698396,0.34451418651337445,47,0
dft_path,trajectory,23,9,0.3660233175214075,0.3660022868036729,47,0
dft_path,trajectory,23,10,0.34272821183301144,0.37405442282619317,47,0
dft_path,trajectory,23,11,0.3403586192010734,0.4246420905426825,47,0
dft_path,trajectory,23,12,0.3645927723359744,0.3901675167296437,47,0
dft_path,trajectory,23,13,0.32079072416775295,0.3451454102745689,47,0
dft_path,trajectory,23,14,0.3080773950279614,0.40809177418714737,47,0
dft_path,trajectory,23,15,0.32875089862032747,0.37664296468758485,47,0
dft_path,trajectory,23,16,0.31807772896298375,0.33565456089389767,47,0
dft_path,trajectory,23,17,0.3081984088572933,0.34499881462932125,47,0
dft_path,trajectory,23,18,0.3111883206002903,0.35496789489049635,47,0
dft_path,trajectory,23,19,0.31809905240251146,0.37773232712290594,47,0
dft_path,trajectory,23,20,0.3116715618500822,0.350307850731359,47,0
dft_path,trajectory,23,21,0.3263314495977686,0.35966844448657453,47,0
dft_path,trajectory,23,22,0.30164673297101113,0.3492742052835053,47,0
dft_path,trajectory,23,23,0.2943870158026331,0.3591730305268062,47,0
dft_path,trajectory,23,24,0.31892741202056163,0.40135092328445543,47,0
dft_path,trajectory,23,25,0.2918665500250874,0.3445240262262059,47,0
dft_path,trajectory,23,26,0.28849675266194297,0.35952798465722824,47,0
dft_path,trajectory,23,27,0.28620208434485755,0.35281720281389245,47,0
dft_path,trajectory,23,28,0.27825511689526866,0.35580102561420424,47,0
dft_path,trajectory,23,29,0.2672579670798217,0.34656597624428537,47,0
dft_path,trajectory,23,30,0.28495345515519627,0.4722486126596008,47,0
dft_path,trajectory,23,31,0.27845986129288547,0.3632229249383404,47,0
dft_path,trajectory,23,32,0.28782071744046006,0.3528937851368639,47,0
dft_path,trajectory,23,33,0.2657919763343134,0.35511668731315504,47,0
dft_path,trajectory,23,34,0.2826896828385528,0.3489225084479914,47,0
dft_path,trajectory,23,35,0.2712186851386042,0.3352538354045623,47,0
dft_path,trajectory,23,36,0.26310029845593164,0.3331495122172526,47,0
dft_path,trajectory,23,37,0.2734499878616484,0.3419762984598326,47,0
dft_path,trajectory,23,38,0.2693063892225628,0.3707822834555044,47,0
dft_path,trajectory,23,39,0.2761174697169393,0.3535203959684649,47,0
dft_path,trajectory,23,40,0.259441615117439,0.37251419651310475,47,0
dft_path,trajectory,23,41,0.2564573461693696,0.3897699115187301,47,0
dft_path,trajectory,23,42,0.2705571424689327,0.36197739518035005,47,0
dft_path,trajectory,23,43,0.2566685266105733,0.3563343907292948,47,0
dft_path,trajectory,23,44,0.2642351275141977,0.373478271469041,47,0
dft_path,trajectory,23,45,0.2631928158481224,0.3557712661403838,47,0
dft_path,trajectory,23,46,0.2730453769829063,0.32915378451594673,47,0
dft_path,trajectory,23,47,0.2576277561287289,0.32589627851836417,47,1
dft_path,trajectory,23,48,0.24577155693541053,0.32741483804843236,47,0
dft_path,trajectory,23,49,0.23620024101625456,0.3520675920475568,47,0
dft_path,trajectory,23,50,0.250019968097999,0.3396985091238101,47,0
dft_path,trajectory,23,51,0.24494708593415676,0.34538005811792194,47,0
dft_path,trajectory,23,52,0.2505354364555268,0.3589770141602552,47,0
dft_path,trajectory,23,53,0.2512608466501974,0.35347629403424957,47,0
dft_path,trajectory,23,54,0.2602104884725003,0.38619983771282607,47,0
dft_path,trajectory,23,55,0.24908878334691045,0.42402268680299465,47,0
dft_path,trajectory,23,56,0.25507237817023376,0.33603859324920227,47,0
dft_path,trajectory,23,57,0.2445848261647415,0.37202083526557905,47,0
dft_path,trajectory,23,58,0.25298018439474407,0.39726917148873025,47,0
dft_path,trajectory,23,59,0.25611674634617615,0.3694744046421961,47,0
dft_path,trajectory,23,60,0.23923992870497654,0.34573465468230585,47,0
dft_path,trajectory,23,61,0.23247095960054975,0.3578145845920713,47,0
dft_path,trajectory,23,62,0.24671986429631465,0.32951726068846915,47,0
dft_path,trajectory,23,63,0.23587162056632463,0.3824624664679602,47,0
dft_path,trajectory,23,64,0.25320203244899875,0.4101219751651851,47,0
dft_path,trajectory,23,65,0.2516995995916182,0.36186768658675594,47,0
dft_path,trajectory,23,66,0.2499157964374076,0.40226795626379147,47,0
dft_path,trajectory,23,67,0.25406204183417996,0.37904855788248704,47,0
dft_path,positional,23,1,0.48422895212367667,0.4556308062863053,52,0
dft_path,positional,23,2,0.38188488921455915,0.3883852151790595,52,0
dft_path,positional,23,3,0.35170540219233903,0.35978581889289046,52,0
dft_path,positional,23,4,0.3486980609748451,0.47292951479384143,52,0
dft_path,positional,23,5,0.35383002816672726,0.3269627617355204,52,0
dft_path,positional,23,6,0.31806027924977853,0.34858428768782695,52,0
dft_path,positional,23,7,0.3172040411210085,0.3058262527978272,52,0
dft_path,positional,23,8,0.2993011952622137,0.328796491722472,52,0
dft_path,positional,23,9,0.2942963079915794,0.2957992886977572,52,0
dft_path,positional,23,10,0.2710163425974792,0.39491109253212625,52,0
dft_path,positional,23,11,0.28717106201334813,0.3313583857167311,52,0
dft_path,positional,23,12,0.2920726705205123,0.3172785751676164,52,0
dft_path,positional,23,13,0.29289576530945105,0.29181249853980984,52,0
dft_path,positional,23,14,0.27123956151581446,0.32292842886630924,52,0
dft_path,positional,23,15,0.262741131126331,0.3602893362401432,52,0
dft_path,positional,23,16,0.2585104585228274,0.3136227532788431,52,0
dft_path,positional,23,17,0.25273497277931845,0.2852183125325753,52,0
dft_path,positional,23,18,0.2611822829734473,0.3054431948300714,52,0
dft_path,positional,23,19,0.25473147671455976,0.3079474693264704,52,0
dft_path,positional,23,20,0.2603545604350015,0.28993353216727247,52,0
dft_path,positional,23,21,0.24623828312137822,0.2946192601780674,52,0
dft_path,positional,23,22,0.23047834626689065,0.28633880881105717,52,0
dft_path,positional,23,23,0.244316268631364,0.32841812624476263,52,0
dft_path,positional,23,24,0.23649080666087446,0.2881057168438227,52,0
dft_path,positional,23,25,0.24309924089609355,0.280406589824629,52,0
dft_path,positional,23,26,0.22491429795465265,0.3103188858116316,52,0
dft_path,positional,23,27,0.22899526121155894,0.27061355503515583,52,0
dft_path,positional,23,28,0.2251853652313718,0.3120550286967725,52,0
dft_path,positional,23,29,0.23773760885213974,0.3249359789972978,52,0
dft_path,positional,23,30,0.22603406645204932,0.32061927607939944,52,0
dft_path,positional,23,31,0.2369806256465858,0.3189892824507353,52,0
dft_path,positional,23,32,0.22897072029376372,0.2810820040613784,52,0
